text,summary
"The rate increased from 27.7% in the previous month. For those under the age of 25, unemployment hit 61.4%. Harsh austerity measures have led the Greek economy to shrink by a quarter in four years. However, other economic indicators have suggested that there are signs of recovery. The BBC's Mark Lowen in Athens says the bleak unemployment numbers are in contrast to a message that the government has been trying to push: that Greece has turned a corner, with six years of recession due to end this year and light on the horizon. He says the contrast with pre-crisis Greece is stark. Before the country received its first 110bn-euro ($150bn; £90bn) bailout in May 2010, the jobless rate was under 12% here. Slight growth is expected this year and the deficit now wiped out, apart from interest payments on the bailout. But our correspondent says that the government fears it will take a big hit in local and European elections in May. Lagging indicator Greek unemployment is more than twice the average rate in the eurozone. The number of people out of work in the single currency bloc in December was 19 million, with the jobless rate at 12%, according to official EU figures. Other economic figures such as retail sales, manufacturing activity and construction, have pointed to signs that Greece's recession has bottomed out. However, Greece's unemployment rate is expected to rise further in the first three months of 2014 as firms continue to restructure and cut jobs. ""As expected, the labour market showed a lagging reaction to other positive signs in the economy, said economist Nikos Magginas at National Bank in Athens. ""The increase in unemployment is also due to a loss of support from tourism which was seen in the previous months."" With 1.38 million people officially jobless, turning around the country's economy will take time, even if the recovery does start this year as Athens hopes. Before the crash when Greece was growing at up to 5% annually, about 50,000 jobs a year were added to the economy. At these rates it could take more than 20 years to reduce the jobless totals - without measures to encourage domestic and foreign investment.","The jobless rate in Greece reached a record high of 28% in November, according to newly released government figures."
"It said that it now expects its pre-tax profits for the six months to April 2014 to be £85m, down from £115m in the same period this year. Analysts had been expecting pre-tax profits of £110m for that period. ""We did not experience the anticipated final surge in sales in the last week of the [Christmas sales] period,"" the retailer said. Debenhams was due to release its trading statement - covering the 17 weeks to 28 December - on 17 January, but updated the market early. 'Difficult environment' Shares in the department store chain closed down 12.2% on the last trading day of the year. Michael Sharp, the chief executive of Debenhams, said: ""As has been widely commented on in the media, the market was highly promotional in the run up to Christmas and we responded to these conditions to ensure our offer was competitive. ""However, this extremely difficult environment has inevitably had an impact on both our sales and profitability."" The firm said it had cut prices substantially in the run-up to Christmas and planned to offer higher markdowns in the January sales to move its stock. It said online sales grew by 27% for the 17-week period, but delivery income from the growth in online shopping was lower than anticipated. The company has been upgrading and modernising stores in recent years, as well as opening new ones. It has spent £25m on refurbishing its flagship store in central London. It plans to open a further 14 stores in the next four years.",Shares in Debenhams have plunged after the department store warned of poor sales during the key Christmas period.
"Restrictions on daily life have led to the closure of many companies and the laying off of staff - either permanently or temporarily. The International Labour Organization (ILO), an agency of the United Nations, has been looking at the global impact with a series of charts. Their work shows the global scale of the impact of the coronavirus outbreak. ""Workers and businesses are facing catastrophe, in both developed and developing economies,"" said ILO director general Guy Ryder. ""We have to move fast, decisively, and together. The right, urgent, measures, could make the difference between survival and collapse."" Nearly 200 million people could end up out of work The outbreak is expected to wipe out 6.7% of working hours across the world during the second quarter of 2020. That is the equivalent of 195 million full-time workers losing their jobs. The worst-hit region is predicted to be the Arab states, with an 8.1% decline in working hours (five million full-time workers). The ILO says it is ""the most severe crisis"" since World War Two. It adds that the eventual increase in global unemployment during the course of 2020 will depend largely on two factors: There is a high risk that the end-of-year worldwide unemployment figure will be much higher than an initial ILO projection of 25 million people. Accommodation services and manufacturing badly hit Different sectors of the economy have been hit in different ways by the sudden downturn in work. Not surprisingly, with travel at a minimum and social lives put on hold, the accommodation and food services industries are among those suffering most, along with manufacturing, wholesale and retail, and real estate and business. Together, they account for nearly 38% of the global workforce, with 1.25 billion people employed in these industries around the world. Americas and Europe have most high-risk workers The percentage of people around the world in high-risk jobs varies considerably. A total of 43.2% of people in the Americas and 42.1% in Europe and Central Asia work in high-risk sectors. These regions have far fewer informal workers, who make up the majority of the workforce in Africa, the Arab states and Asia and the Pacific. While these workers play a crucial role in the economy, especially in countries like India, Nigeria and Brazil, they miss out on things like social protection, that other permanent workers have. Mr Ryder said: ""This is the greatest test for international co-operation in more than 75 years. If one country fails, then we all fail, We must find solutions that help all segments of our global society, particularly those that are most vulnerable or least able to help themselves.""",A total of 81% of the global workforce of 3.3 billion people have had their workplace fully or partly closed.
"By Katie HopeBusiness reporter, BBC News ""It was on the plane over I realised I'd made a mistake,"" a 25-year-old private tutor tells me. He was flying to New York to spend the summer helping to prepare a 12-year-old boy for the Common Entrance exam - a test taken by children applying to private secondary schools. The boy's mother had insisted he sat next to the boy so he could spend the flight time teaching him. He did an hour and then given they were spending the next three weeks together, decided to take a nap. The next thing he knew, he was being woken up by the mother standing over him, shouting ""You think this is some kind of holiday?"". Given the high fees charged by such tutors and the intense competition for places at top British schools it's perhaps not surprising that tensions can sometimes run high. ""In an already privileged world, tutoring is an extra level of pushing,"" he says. The Londoner uses the job's flexibility to fund his real passion of film production and acting. He is unwilling to be named in this article in case it jeopardises future jobs. Yet he says the money easily makes up for the occasional difficulties. He charges anywhere from £40 to £90 an hour in the UK, although the agencies he is hired through take a 25% to 50% cut of this. When he takes an overseas job, the fees are much higher to compensate for the fact that he can't do any other work. Typically he earns between £800 and £1,500 a week. In three years as a tutor he's worked in India, Indonesia and Costa Rica, as well as the US. Hiring an English tutor is increasingly common in many countries, particularly for those who want their children to go to an overseas private secondary school, he says. The fact that he ""sounds a bit posh"" and went to a top London school are ""valuable trading cards"" in an international industry which is ""a lot about image as well as actual background,"" he says. This kind of tutoring is one of the British education services that makes a valuable contribution to the UK economy. Collectively, education exports were worth a whopping £17.5bn in 2011, the most recent figure available. This includes education products and services, income from international students in higher education as well as schools and English language lessons. Those working in the industry suggest the value is likely to have grown since then. Mark Maclaine, who co-founded the agency, Tutorfair, in 2012 after over a decade of tutoring, says overseas demand is enormous and growing. His overseas customers are mostly from Asia, the Middle East, eastern Europe and Russia. Dubbed ""a super tutor"" due to his students' success rate, he charges fees on a sliding scale, anywhere from £150 an hour up to a staggering £1,000. At the upper end of the scale, he says it's typically consultancy. A short time to teach someone how to study and prepare for an exam independently as opposed to a continuing arrangement. Toxic environment Word of mouth recommendations have seen him hired by US actors and actresses and he's taught in a variety of exotic locations from a yacht sailing around the Caribbean to private islands in luxury holiday resorts. He admits that the high pressure can create a toxic environment, and says experience has taught him to interview a family before he commits to a job. We're speaking over the phone while he's in Bali, where he has tagged a holiday onto the end of a tutoring job. ""The British private education system is seen as one of the best in the world. Royal families, rulers of countries are very very keen that their kids get some form of education in Britain,"" he says. The demand is high enough that two to three times a year Mr Maclaine will get an ""emergency call"" from a family desperate for his immediate services. Normally these calls come when a child has failed a practice exam for a UK school and ""everyone panics"". Often he'll offer to tutor by Skype, but occasionally when he's offered a ""stupid amount of money"" he'll agree to fly out. ""I'm a human being. I've got a mortgage to pay"". To help address the balance, Tutorfair says that for every child whose parents pay for its service it gives tutoring to another boy or girl whose mother and father, or other guardian, cannot afford to pay. It's not just tutoring agencies cashing in on the foreign demand for a British education. Many private schools have opened branches overseas: Harrow has schools in Hong Kong, Beijing, Shanghai and Bangkok; while Dulwich College and Wellington College both have overseas franchises in China. Such extensions create a handy extra revenue stream for private schools as the domestic market slows. But Charles Bonas, founder of Bonas MacFarlane, which offers tuition and also advises on choices of schools from nursery to university, says many families still prefer to send their children to school in the UK. He says partly it's because it's a way for wealthy families with drivers and nannies to help their offspring become more independent. But he says the main reasons that parents choose the UK is because English is spoken as a first language, and the education is deemed well-rounded - teaching children how to think critically and take risks. Global Trade More from the BBC's series taking an international perspective on trade: How shops are coping with a weaker pound The apples that need shading from the sun How the 'better burger' is taking over the world What it takes to get Beyonce on a world tour The country losing out in the breakfast juice battle Why a $1.6bn car plant has been left to decay Read more global trade series here. Often parents only want the top name schools, he says recalling the time two years ago when the parents of a five-year-old girl said they wanted her to go to Eton next term. ""They didn't take no as an immediate answer,"" he says. But this is where the firm uses its consultation skills, a process costing from £3,000 to £12,000 with a relationship that can last years. ""I took on a parent last year whose children weren't even born yet. They're going to need a nursery, pre-prep, prep and a senior school,"" he explains. Whether or not these arrangements are simply perpetuating inequality, Mr Bonas argues that they are of long-term benefit to the UK, and not just because of the economic boost. ""These children have often got a family business to take over and will be the movers and shakers in their world. ""If they have an affinity for Britain then that can only be a good thing,"" he says.","Education services bring in £17.5bn a year to the UK economy, but what is driving the demand for a British education and why are some parents willing to spend thousands of pounds to secure a ""super tutor"" for their child?"
"By Simon ReadPersonal finance reporter It will force thousands of contractors and freelancers to pay income tax, as well as National Insurance (NI) at the 12% rate, rather than a lower rate. But many say the new rules will make firms too scared to employ them. They reckon the rules will not just hit their job prospects, but their finances and the flexibility of their chosen careers will suffer too. Melissa Holloway, a freelance medical copywriter and healthcare industry consultant, told the BBC: ""It's not about trying to cut down on tax. It's about making more room to give back to the community and for your family."" Confusing and woolly rules Melissa has been freelance for four years and says she prefers it, as it allows her to spend more time volunteering in her community and running a small charity, as well as devoting more time to her three-year-old. She added: ""My husband and I eat dinner with our son most evenings, which wouldn't be possible if I were working late and and travelling as much as I did as an employee."" She warned that the new rules are ""confusing and woolly"" after discovering that two of her recent jobs would be regarded differently under HMRC's Check Employment Status for Tax: ""It said one was outside the intermediaries' legislation and one was inside,"" she reported. Freelancer Iona Bain, founder of Young Money Blog & Agency said the proposed changes ""scare me enormously"". She said: ""Those who benefit from fooling HMRC over their employment status are businesses trying to avoid National Insurance, not the majority of freelancers trying to make ends meet. ""But these rules mean many self-employed workers will be wrongly re-employed on higher taxes without any of the benefits that full-time employees enjoy."" She said she has experienced many instances of employers wrongly classifying her for tax and pension purposes, costing her time and money. ""That will be nothing compared to the confusion and complexity caused by these rule changes."" Massive skill shortage IT contractor Eddy Henry has calculated the new rules will cost him £1,162 a month. But he predicted that companies will panic and to avoid problems, will put all their contractors on IR35. ""The immediate hit will be massive, as every contractor I know will leave,"" he said. There is already a massive skill shortage in the UK IT industry and if he's right, IR35 will make things worse. That fear is echoed by IT recruiter Leigh Carrick-Moore, founder of e-Search Consulting. She warned: ""Extending IR35 to the private sector is prohibitive to the encouragement of a flexible and highly-skilled workforce in the UK. She predicted it could lead to the contract market drying up and move to other tech hubs, such as Amsterdam or Berlin. Eddy Henry said politicians had to learn to understand how things worked in the IT sector. ""Whoever is pushing this does not understand contractors, the value we add or the risks we take in employment."" Iona Bain holds a similar view. ""Politicians don't know what it's like to be self-employed. They don't know what it's like to chase up invoices, wonder if they'll get paid this month or worry about having to make their own pension provisions,"" she said. ""If they lived in our shoes for just a month or two, maybe they would get that IR35 is not just a financial but a psychological shadow, hanging over all of us."" How will the new rules work? For IR35 to apply, you have to work through your own company for another business. If the way you work is similar to an employee of that business, you should pay income tax, and National Insurance at the 12% rate. Up to now, many contractors in personal service companies have been paying less tax and NI. But from April 2020, larger businesses - such as banks - will take on responsibility for deciding which contractors will need to pay more tax and NI. The rule change will not apply to the smallest 1.5 million businesses.",Many self-employed people face a higher tax bill from 2020 when the IR35 rule is extended to the private sector.
"The models include the Corolla and the Yaris subcompact models, most of them sold in Japan, China and Europe. The cars affected were produced between May 2000 and November 2001, and between April 2006 and December 2014. Global carmaker have for years been hampered by recalls of airbags made by Takata. Toyota said it was calling back 1.47 million airbags in cars sold in Europe, 1.16 million in Japan, 820,000 in China, and 2.35 million in other regions excluding the US. Toyota's recall on Wednesday brings its total of recalled Takata airbags to 23.1 million. So far, a total of 12 carmakers have had to recall vehicles because of faulty Takata airbags, with the total number of recalls expected to exceed 100 million cars. Car parts maker Takata is already facing huge compensation costs over its airbags, which are used by many car manufacturers and have been linked to at least 16 deaths worldwide. US regulators believe the volatile chemical used in the inflators, ammonium nitrate, can cause airbags to explode with excessive force. Several automakers, including Toyota, Honda, Mazda and Ford have said they will stop using Takata airbags containing ammonium nitrate in future models. Takata also produces seatbelts, child seats, and other safety-related car parts.","The world's biggest carmaker, Toyota, is recalling another 5.8 million cars worldwide over potentially faulty air bags made by supplier Takata."
"By Darin GrahamMoney Box reporter Claudia only discovered the CCJ against her when she got her first job. ""If it hadn't been for my job I would never have known,"" says the 23-year-old. The number of people in their 20s with court orders for unpaid debt has risen sharply in the last year, according to figures seen by Radio 4's Money Box. Court records from the Registry Trust show that last year 160,000 were given CCJs, up 30% from the year before. Why the increase? Zero hour contracts, payday loans, unstable jobs, mobile phone bills, subscription services and increasing rent prices are thought to be partly behind the rise, the Registry Trust says. Claudia's CCJ was for £270, for two weeks' outstanding rent when she was in student accommodation at university. ""I [had] moved out from my family home into a different home, so I never received any correspondence from the court,"" she said. ""The CCJ was filed in April 2017. I found out about it in July 2018 with my first job. It came about again with my second job in 2019. ""I didn't understand the severity until I got my latest job. It was insinuated that 'it needs to come off [be paid off]' or else I could lose my job,"" she said. Claudia disputes the £270 her ex-landlord says she owed him, and said she had faced problems applying for credit because of her CCJ. So she sought legal advice to challenge it and it's now been resolved, an outcome she's happy with. ""I tried to change my phone contract from my parents' name to my name. That didn't work. My car broke and I tried to finance a new car in my name. That didn't work."" Most judgements in the last year for Claudia's age group were for amounts between £100 and £500. The second largest proportion was for amounts between £500 and £1,000. What is a CCJ? A CCJ is a court order in England, Wales and Northern Ireland that can be issued to an individual if they fail to repay money they owe. It's an action creditors can take as part of the debt collection process. If the debt is not paid, the CCJ can be filed on an individual's credit report and remain on it for six years. That can lead to problems getting things like a mortgage, credit card, a lease on a rental property and a mobile phone contract. The file can be removed from a credit report if the debt is paid within one month of receiving the judgement. If it's settled later, it remains on an individual's credit report with a note marking that it's been paid. In Scotland, county court judgements are called decrees. Like CCJs, they can remain on a credit file for six years. The Registry Trust, a not-for-profit group which manages court records on behalf of the Ministry of Justice, said the rise in CCJs for low amounts can be explained by banks and phone companies selling off smaller debts to specialist debt collection agencies. ""We've seen a massive rise in the number of judgements but a fall in the average value of judgements, which means that more and more creditors are using the courts to recover smaller debts,"" said Mick McAteer, chairman of the Registry Trust. He said that for some people, they only find out there is a CCJ on their credit record when they apply for a loan. ""Younger people tend to move house more often than their older counterparts, so they might miss letters about CCJs,"" he said. ""However, the purpose of a CCJ is to get someone to pay the money they owe."" Sir Bob Neill, chairman of the House of Commons Justice Committee, said the rise is ""very troubling and it's part of an underlying problem of a lack of financial education that we have"". He added that the next stage after a CCJ is when bailiffs are used to enforce a payment. But by then, he added, ""a lot of the harm of the CCJ has already been done to people's credit rating"". The Ministry of Justice, which is responsible for the Courts and Tribunals service which issues CCJs, said it ""doesn't routinely comment on rises in statistics"". You can hear more on BBC Radio 4's Money Box programme by listening again here. Follow Money Box on twitter.","Receiving a county court judgement (CCJ) can have damaging consequences. So, not even knowing there is a ruling against you can come as a shock."
"By Tim HarfordBBC World Service, 50 Things That Made the Modern Economy He was greeted like a rock star in Boston, Massachusetts, but the great novelist was a man with a cause: he wanted to put an end to cheap, sloppy pirated copies of his work in the US. They circulated with impunity because the United States granted no copyright protection to non-citizens. In a bitter letter to a friend, Dickens compared the situation to being mugged and then paraded through the streets in ridiculous clothes. ""Is it tolerable that besides being robbed and rifled,"" he wrote, ""an author should be forced to appear in any form - in any vulgar dress - in any atrocious company?"" Monopoly It was a powerful and melodramatic metaphor. But the truth is the case for what Dickens was demanding - legal protection for ideas that otherwise could be freely copied and adapted - has never been quite so clear cut. 50 Things That Made the Modern Economy highlights the inventions, ideas and innovations that helped create the economic world. It is broadcast on the BBC World Service. You can find more information about the programme's sources and listen online or subscribe to the programme podcast. Patents and copyright grant a monopoly. Dickens's British publishers will have charged as much as they could get away with for copies of Bleak House. Cash-strapped literature lovers simply had to go without. But these potential fat profits encourage new ideas. It took Dickens a long time to write Bleak House. If other British publishers could have ripped it off like the Americans, perhaps he wouldn't have bothered. So, intellectual property reflects an economic trade-off, a balancing act. If it's too generous to the creators, then good ideas will take too long to copy, adapt and spread. If it's too stingy, then maybe we won't see the good ideas at all. This trade-off has always been coloured by politics. The British legal system strongly protected the rights of British authors and British inventors in the 1800s because the UK was then - as now - a powerful force in world culture and innovation. Brazen copying But in Dickens's day, American literature and innovation were in their infancy. The US economy was in full-blown copying mode: they wanted the cheapest possible access to the best ideas that Europe could offer. US newspapers filled their pages with brazen copying - alongside attacks on the interfering Mr Dickens. A few decades later, when American authors and inventors spoke with a more powerful voice, America's lawmakers began to take an increasingly fond view of the idea of intellectual property. Newspapers, once opposed to copyright, now rely upon it. And we can expect to see a similar transition in developing countries today: the less they copy other ideas and the more they create their own, the more they protect ideas. There's been a lot of recent movement: China didn't have a copyright system at all until 1991. The modern form of intellectual property originated, like so many things, in 15th Century Venice. Venetian patents were explicitly designed to encourage innovation. The inventor would automatically receive a patent if their invention was useful. The patent was temporary, but could be sold, transferred or even inherited during its lifetime. It would be forfeited if it wasn't used, and invalidated if the invention proved to be closely based on a previous idea. These are all very modern ideas. And they soon created very modern problems. Rivalry During the British industrial revolution, the great engineer James Watt worked out a superior way to design a steam engine. He spent months developing a prototype, but then put even more effort into securing a patent. His influential business partner, Matthew Boulton, even got the patent extended by lobbying Parliament. Boulton and Watt used it to extract licensing fees and crush rivals - for example, Jonathan Hornblower, who made an even better steam engine yet found himself ruined and imprisoned. The details may have been grubby, but surely Watt's famous invention was worth it? Well, maybe not. The economists Michele Boldrin and David Levine argue that what truly unleashed steam-powered industry was the expiry of the patent, in 1800, as rival inventors revealed the ideas they had been sitting on for years. And what happened to Boulton and Watt, once they could no longer sue those rivals? They flourished anyway. They redirected their attention from litigation towards the challenge of producing the best steam engines in the world. They kept their prices as high as ever, and their order books swelled. Far from incentivising improvements in the steam engine, the patent actually delayed them. Expansion Yet since the days of Boulton and Watt, intellectual property protection has grown more expansive, not less so. Copyright terms are growing ever longer. In the US, they were originally 14 years, renewable once. They now last 70 years after the death of the author - typically more than a century. Patents have become broader and are being granted on vague ideas - for example, Amazon's ""one-click"" US patent protects the not-entirely-radical idea of buying a product on the internet by clicking only one button. The US intellectual property system now has a global reach, thanks to the inclusion of intellectual property rules in what tend to be described as ""trade agreements"". And more and more things fall under the scope of intellectual property - for example plants, buildings and software have all been brought into its domain. More from Tim Harford What makes gambling wrong but insurance right? TV Dinner: The hidden cost of the processed food revolution Geeks v government: The battle over public key cryptography How the world's first accountants counted on cuneiform These expansions are hard to justify, but easy to explain: intellectual property is very valuable to its owners, which justifies the cost of employing expensive lawyers and lobbyists. Meanwhile, the cost of the restrictions are spread widely among people who barely notice it. The likes of Matthew Boulton and Charles Dickens have a strong incentive to lobby aggressively for more draconian intellectual property laws - while the many buyers of steam engines and Bleak House are unlikely to get politically organised to object. The economists Boldrin and Levine have a radical response to this problem: scrap intellectual property altogether. There are, after all, other rewards for inventing things - getting a ""first mover"" advantage over your competitors, establishing a strong brand, or enjoying a deeper understanding of what makes a product work. Financial upside? In 2014, the electric car company Tesla opened up access to its patent archive in an effort to expand the industry as a whole, calculating the company would benefit overall. For most economists, scrapping intellectual property entirely is going too far. They point to important cases - such as new medicines - where the costs of invention are enormous and the costs of copying are trivial. But those who defend intellectual property protections still tend to argue that - right now - those protections offer more than enough incentive to create new ideas. Dickens himself eventually discovered a financial upside to weak copyright protection. Twenty five years after his initial visit to the US, Dickens returned, keen to make some money. He reckoned that so many people had read cheap knock-offs of his stories that he could cash in on his fame with a lecture tour. He was absolutely right: off the back of pirated copies of his work, Charles Dickens made a fortune as a public speaker, many millions of dollars in today's terms. Perhaps the intellectual property was worth more when given away. Tim Harford writes the Financial Times's Undercover Economist column. 50 Things That Made the Modern Economy is broadcast on the BBC World Service. You can find more information about the programme's sources and listen online or subscribe to the programme podcast.","In January 1842, Charles Dickens arrived on American shores for the first time."
"The voluntary wage - set by the Living Wage Foundation - is now 21% higher than the compulsory National Minimum Wage, which is currently £6.50 an hour. The rate in London will rise from £8.80 an hour to £9.15, the mayor, Boris Johnson, announced. However, some business groups said employers might struggle to pay it. The living wage has been adopted by more than 1,000 employers across the country, benefiting 35,000 workers. Firms who have signed up to the voluntary scheme include Barclays, Standard Life, the National Portrait Gallery, as well as many local councils and charities. On Sunday, Citizens UK, the community organisation behind the Living Wage project, said the number of companies paying the rate had more than doubled in the past year. 'Struggle' Despite this rise, research published on Monday by accounting firm KPMG - a supporter of the wage - found 22% of the working population earn less than the 2013 Living Wage - which was set at £7.65 an hour. It said more than five million people were paid below that rate, and that women were more likely to earn less than men. Among them is John from Manchester, who earns £7.10 an hour - above the minimum wage, but less than the living wage. He is employed by a well-known High Street retailer, but he and his colleagues cannot afford to buy anything from the shop where they work. ""If your salary from the store is your only source of income it is a struggle to shop at the full prices in any of the sections,"" he told the BBC. ""If two young people working in the retail industry tried to get a mortgage they would be laughed out of the bank,"" he added. 'Dilemma' However, some business groups are not happy with the increase in the living wage. The Institute of Directors (IoD) said some employers might struggle to pay it. It also said that it would rather concentrate on keeping people in work, even if it meant lower wages. ""For businesses operating in a particularly competitive environment, they face a difficult dilemma - employing five people on the minimum wage, or just four on the living wage,"" said Simon Walker, director general of the IoD. ""This isn't a decision any business leader takes lightly, and we need to avoid stigmatising those employers who cannot afford the living wage,"" he added. The Federation of Small Businesses said it supported the living wage, but that it should remain a voluntary goal. What is the difference between the living wage and the national minimum wage? The living wage is an informal benchmark, not a legally enforceable minimum level of pay, like the national minimum wage. The national minimum wage is set by the business secretary each year on the advice of the Low Pay Commission. It is enforced by HM Revenue & Customs (HMRC). The living wage is currently calculated by the Centre for Research in Social Policy at Loughborough University, while the London living wage has been calculated by the Greater London Authority since 2005. The basic idea is that these are the minimum pay rates needed to let workers lead a decent life. Read more on the Living Wage. Rhys Moore, director of the Living Wage Foundation, said low pay was a strain on the public purse, as ""firms that pay the minimum wage are seeing their workers' pay topped up through the benefits system"". He added that ""rewarding a hard day's work with a fair day's pay"" was the driving principle behind the Living Wage.","The UK ""living wage"" - an hourly rate based on the amount needed to cover the basic costs of living - has been raised by 20p to £7.85."
"The Office for National Statistics (ONS) said sales volumes in October were up 7.4% from a year earlier. On a monthly basis, sales jumped 1.9% from September - a much stronger increase than economists had forecast. October's autumnal conditions boosted clothing sales. Paul Hollingsworth, UK economist at Capital Economics, said: ""Clothing sales in particular were strong, perhaps reflecting the cooler weather prompting a re-stocking of consumers' winter wardrobes."" The ONS also said that internet sales posted the strongest growth for five years, jumping almost 27%. ""Non-store sales have surged over the last months, rising by 4.1% in September and 3.6% in October, showing no weakening in the trend away from spending on the high street to online shopping,"" said Samuel Tombs at Pantheon Macroeconomics. The figures suggest consumer confidence remains robust in the face of uncertainty caused by Brexit. The pound jumped 0.3% to $1.2478 following the data, but fell against the euro. Stronger sales were helped by falling prices. Average store prices fell by 0.7% in October 2016 compared with October 2015 and there were falls in average store price across all store types, except petrol stations, the ONS said. However, analysts said that the era of falling prices was set to end soon at a time of weak wage growth. Chris Williamson, chief business economist at IHS Markit, commented: ""UK retailers enjoyed a mini-boom in October. But such spending is looking increasingly unsustainable as inflation is likely to rear its head in coming months and households are growing worried about their future finances."" Mr Tombs said retail sales growth was likely to disappoint in November as clothing sales returned to normal levels.","UK retail sales rose at their fastest annual rate in 14 years in October, bolstered by colder weather and Halloween sales at supermarkets."
