text,summary
"The Manic Street Preachers frontman, who wrote hits like A Design for Life and Everything Must Go, will play at a two-day Valley Aid concert in March. Thousands were affected by widespread flooding and flood warnings and alerts are in place across Wales. Crowdfunding pages have already raised thousands for flood-hit communities. Film star Michael Sheen, who starred in movies like Frost/Nixon and The Damned United, and Pontypridd MP Alex Davies-Jones have between them raised more than £80,000 in online campaigns. That adds to the £10m pledged from the Welsh Government to help towns like Pontypridd and Monmouth who were submerged after nearby rivers burst their banks last week after water levels hit record levels. Welsh politicians have called on new Chancellor Rishi Sunak for a one-off grant of £30m to help pay for repair and restoration work across Rhondda Cynon Taff. Now Welsh musicians are rallying to help raise funds for the valleys in a two-day festival at the Pop Factory in Porth on 13 and 14 March. Amy Wadge, who won a 2016 Grammy for song of the year for co-writing Ed Sheeran's number one hit Thinking Out Loud, lives in the Pontypridd area and was confirmed for the Valleys Aid gig last week. Bradfield, who has had two UK number ones with the Manics, will open the Saturday show with three songs before auctioning his guitar to raise cash for flood victims. ""I text James and he said absolutely, I'll be there like a shot,"" said event organiser Emyr Afan. The Manics performed at the 2005 Tsunami Relief concert in Cardiff for victims of the 2004 Indian Ocean earthquake and they also performed at the Hillsborough Justice Concert at Liverpool Football Club in 1997. The Welsh band have already donated £3,000 to an online fundraiser and Motorhead guitarist Phil Campbell, who lives in the Pontypridd area, has also pledged to help. The first night of the Valley Aid event will raise funds for Pontypridd's Clwb y Bont gig venue which was ""extensively damaged"" by flooding.",Rock star James Dean Bradfield will join Grammy award winner Amy Wadge in a fundraising event for flood victims hit by Storm Dennis in the Welsh valleys.
"The work at Hebden Bridge in West Yorkshire is set to take an extra year as the council and Environment Agency try to minimise the impact on the town. Hebden Bridge, which sits in the Calder Valley, was badly flooded in 2012, 2015 and February this year. One local business said it was vital to keep the town open for trade. Calderdale Flood Recovery and Resilience Programme officials said a major concern had been how major construction works would disrupt tourism. Works are now expected to start in the summer 2021, but because the scheme will be constructed in phases it is not expected to be completed before summer 2024, taking three instead of the planned two years. Hebden Bridge flood warden Andrew Entwistle said the defence and alleviation schemes were ""one of those jigsaws where if you don't do them all, then none of them work properly"". He added: ""If they were to do it all at once it would be chaotic, that would devastate the town. ""There's a schedule of work so not closing down both sides of the river at once."" The owners of a book shop in the town had installed a moveable shop sign that can also protect their business from flooding. One of the directors of The Book Case, Jake Kirkwood said he backed the delay in finishing the flood defence works if it kept trade coming to the town. He said: ""We've certainly felt that rushing straight on after Covid, and with other road works, it would have been a complete disaster for footfall. ""We'd certainly be in favour of minimising disruption to business, what with the pandemic, and after floods it would have been a real problem for the town."" Labour Councillor Jane Scullion said the increased length of time was not ideal, but perhaps necessary. ""Given the impact of the flooding and Covid-19 on the local retail and hospitality sector, if it allows more businesses to stay open in that period and protects more life in the town, I guess that is the price that has to be paid,"" she said. Follow BBC Yorkshire on Facebook, Twitter and Instagram. Send your story ideas to yorkslincs.news@bbc.co.uk or send video here.","Multi-million pound flood defence works to safeguard a town will take a year longer than expected to finish, it has emerged."
"By Robin BrantPolitical correspondent, BBC News The special committee, to be chaired by the prime minister, will include senior cabinet ministers and security chiefs. Downing Street sources say it will ""build on"" Labour's Prevent Strategy. Police probing Lee Rigby's death have arrested three more men on suspicion of conspiracy to commit murder. Michael Adebolajo, 28, and Michael Adebowale, 22, were arrested at the scene of Wednesday's killing of Drummer Rigby, 25, near Woolwich Barracks, and remain in hospital after they were shot by police. Shortly after the attack, Mr Adebolajo was filmed by a passer-by saying he had carried it out because British soldiers killed Muslims every day. Meanwhile, French authorities are investigating whether the stabbing of a soldier in a Paris suburb was a copycat attack in the wake of the murder of Drummer Rigby. 'Informal review' The coalition government reviewed Prevent in 2011 - set up after the 2005 London transport network bombings - and said it had uncovered serious failings with the existing policy. The home secretary said at the time that some of the money was going to groups who should have been confronted, not given funds. Theresa May also said the relaunched policy should recognise the impact of non-violent extremism. The coalition reduced the dedicated annual budget for Prevent from £63m to £36m. After the events in Woolwich the prime minister and some around him believe the whole approach on dealing with Islamist extremism needs an informal review. Outlining the new taskforce, the Number 10 sources told the BBC it would be ""foolish not to look again at how things are being dealt with"". The government said it would consider blocking some violent and unlawful websites - the Home Office says some filters have already been put in place since the 2011 review and it plans to develop more. Downing Street wants to look at how serious the scale of radicalisation is, something it says involves ""hundreds of individuals"". The prime minister also wants to focus on the range of powers available for dealing with extremist preachers or figures who are ""fostering extremism"". Sources say work being done to counter radicalisation in places such as universities and prisons needs to be ""maximised"". Labour sources say it is ""right to develop all these areas"" but they say much of this was promised after the review two years ago. They said the taskforce needed to look at ""what hasn't worked"" since then, ""not re-invent the wheel"". The Labour chairman of the Commons Home Affairs Select Committee has criticised the government for what he says are serious cuts to funding for frontline initiatives, which engage with vulnerable young men. Keith Vaz told the BBC that the coalition should change the name of its strategy, saying ""don't call it Prevent, call it Engage"". He also said the government needed to take firmer action against internet search engines who give access to some of the material used to radicalise people, because, he said, ""It's not happening in universities or schools, but in bedrooms."" Meanwhile, a senior backbench Conservative MP has warned against a high profile over reaction. Bernard Jenkin, who chairs parliament's all-party group on security, said: ""I suspect it will prove more effective in the long run just to get on with this in the background... the underlying message should be, 'Keep calm and carry on.'"" Taser used Scotland Yard said the latest arrests were made in south-east London by detectives from the Counter Terrorism Command supported by specialist firearms officers. A 24-year-old man and 28-year-old man were arrested at a residential address while a 21-year-old man was held in the street in Charlton Lane, Charlton. A Taser was used on the 28-year-old man and the 21-year-old but the suspects did not require hospital treatment. Police said they were also searching four residential addresses in south-east London. Scotland Yard added that a 29-year-old man arrested on suspicion of conspiracy to murder has been bailed to return pending further inquiries.","David Cameron is to set up a taskforce to ""look again"" at the government's strategy for dealing with extremism and radicalisation in the wake of the killing of a soldier in Woolwich."
"Nick RobinsonPolitical editor That's what David Cameron said the people were demanding on the morning after that broken immigration promise. What was striking about his speech though, was that it proposed no new direct controls on immigration at all. In the long weeks of agonising that preceded today, there had been a lot of talk about an emergency brake on EU migration or a cap on numbers. But they were ideas that never saw the light of day. The reason why is revealing: they got an icy reception in capitals around Europe, where the idea of curbing benefits was greeted much more warmly. Ambassadors and diplomats were invited to the Foreign Office today to watch the speech and be briefed on what it really meant. A reminder that none of the prime minister's ideas is possible, without the agreement of the EU after a lengthy negotiation. Nothing, in other words, can change for a long time. David Cameron tried to reassure his own party though by warning Europe that if he didn't get his way, nothing was ruled out. A hint, at most, that he might one day advocate leaving the EU. Such a small hint though, that this speech was much more warmly greeted by relieved pro-Europeans than frustrated hard-line sceptics.",Control. Control of who comes here. Control of what benefits they receive.
"More than 100 miners were evacuated from Daw Mill Colliery after the blaze broke out 1,770 ft (540m) below the surface on Friday afternoon. Kevin McCullough of UK Coal said: ""This fire is on a scale not seen for decades - the industry has seen nothing like it for between 30 and 50 years."" Daw Mill was due to close next year and its future is now in doubt. UK Coal said it would take anything from three to six months to resume mining at Daw Mill because of the fire. ""Given it will now be closed for a number of months, the reality of us ever getting in there to mine commercially again is very very slim,"" said Mr McCullough. The fire was caused by spontaneous combustion at an old coalface where salvage work was being carried out, said UK Coal. 'Unprecedented in scale' Mr McCullough, the company's chief executive, said 96 miners were initially evacuated. A team of 14 remained underground to try to bring the fire under control. He said: ""We deal with these fires regularly but this one was unprecedented in its scale and it became clear to keep the men underground was not the right thing to do and they were safely evacuated. ""The suddenness of the fire and its ferocity is something we train for and hope never to see, so the safe evacuation of over 100 miners is something the whole team can be proud of."" Mr McCullough said the fire was still burning on Monday morning, although it was showing signs of subsiding. He said staff were able to work on the surface of the mine at Arley, near Coventry, but management teams were assessing the future of the site. 'Just speculation' The Health and Safety Executive has begun an investigation into the incident. Chris Kitchen, general secretary of the National Union of Mineworkers, said all staff at the colliery were asked to go to work on Monday as normal. Those without specific jobs were sent home for the day on full pay. He said: ""It could be 72 hours before the fire is put out. ""Talk of work not starting up in that part of the colliery for another three to six months is just speculation."" The colliery's closure could lead to the loss of about 800 jobs. Marcus Jones, Conservative MP for Nuneaton, said he was talking to the mine's owner and unions and was ""hopefully"" meeting ministers to discuss the future of the site. ""There needs to be a dialogue to try to make sure that we help the people affected by the tragedy,"" he said.","Mining is unlikely to resume after a ferocious underground fire at Warwickshire's last pit, UK Coal says."
"Net migration - the difference between those entering and leaving the UK - fell 81,000 to 246,000 in the year to March 2017. More than half that change is due to a decrease in net migration of EU citizens, which is down 51,000. The government is committed to reducing net migration to below 100,000. Immigration Minister Brandon Lewis welcomed the new figures, saying: ""It was good to see a third quarter running of net migration figures coming down"". But business groups raised concerns about the fall, with the CBI saying: ""The loss of these vital skills should concern us all."" The ONS figures show a particularly sharp rise, of 17,000, in departures of citizens from the so-called EU8 countries - Czech Republic, Estonia, Hungary, Latvia, Lithuania, Poland, Slovakia and Slovenia. An ONS spokesman said: ""These results indicate that the EU referendum result may be influencing people's decision to migrate into and out of the UK, particularly EU and EU8 citizens. ""It is too early to tell if this is an indication of a long-term trend."" The ONS figures show that immigration from all countries has fallen - and emigration has also risen. Exit checks International migration for work remains the most likely reason to move, said the ONS, but it added that people are now more likely to move if they have a definite job, rather than to just look for work. A spokesman for the Institute of Directors said ""no one should celebrate these numbers"". ""Given unemployment is currently at its lowest level ever (4.5%), without the three million EU citizens living here the UK would have an acute labour shortage. ""Signs that it is becoming a less attractive place to live and work are a concern,"" he added. Analysis By BBC Home Affairs correspondent Dominic Casciani Are there other factors beyond a suspected Brexit effect? Since the Brexit referendum, the falls in the pound on currency markets mean that money made in the UK buys less back home. This is really important for workers who are sending cash back to their families - and a decisive factor in decisions to move all around the world. Last June, the pound bought almost 6 Polish zlotys. Today, it buys only 4.6 zlotys. What's more, when people choose to move to another country, they're not just looking at the circumstances there, but, fairly obviously, at the conditions at home. And there is no doubt that for some EU workers, coming to the UK isn't the slam-dunk deal it once was. Read Dominic's full analysis Matthew Percival, head of employment at the CBI, said EU nationals made a ""crucial contribution"" to the economy. ""This latest data reflects a trend many businesses have seen - an increase in the number of EU citizens leaving the country,"" he said. ""The loss of these vital skills should concern us all, underlining the importance of urgently providing certainty for millions of workers and their families."" The government has also published the first ever ""exit checks"" data - a proper count of all people who are actually known to have left the UK. For the year to March 2017, the data shows that 97% of students from outside the EU with a visa to enter the UK are known to have complied with the terms of their visa by either departing the UK or remaining in the country by extending their visas. It is not clear what had happened to the remaining 3% whose visas had expired. This previously unknown figure runs contrary to repeated claims that international students are abusing the immigration system to stay illegally in the UK. Labour's shadow home secretary Diane Abbott said it showed Theresa May's ""long-running campaign to malign international students"" was ""based on fantasy"". And Labour leader Jeremy Corbyn said the NHS was facing recruitment problems due to the lack of EU workers - and the UK needed a migration policy based on the ""economic needs"" of the country. The Lib Dems called the overall drop in net migration a ""deeply worrying Brexodus of EU citizens"", blaming the government's failure to guarantee their rights to stay in the UK after Brexit.",Net migration has fallen to the lowest level for three years after a surge in the number of EU nationals leaving the UK since last June's Brexit vote.
"Transport minister Keith Brown said Abellio, Arriva, FirstGroup, MTR and National Express had passed the pre-qualification stage of the process. ScotRail provides passenger train services throughout Scotland. FirstGroup currently holds the franchise, which is due to expire on 31 March 2015. ScotRail operates more than 2,000 train services a day, delivering more than 76 million passenger journeys and 1.6 billion passenger miles a year. The franchise employs a total of 4,300 staff. Mr Brown said the five shortlisted companies had demonstrated, in their responses to the pre-qualification questionnaire, ""an understanding of, and a commitment to realise, our ambitions for a transformed rail service"". He added: ""I am convinced that this strong competition will deliver a great public rail service for the people of Scotland."" A draft invitation to tender will be published on 19 November.","Five rail companies have been shortlisted by the Scottish government to bid for the ScotRail franchise, which is due for renewal in 2015."
"The proportion of people rating their life satisfaction as seven or more out of 10 rose from 75.9% to 77.0%, the Office for National Statistics said. It said the Olympics and Diamond Jubilee may have ""influenced people's assessment of their... well-being"". The survey is carried out to help the government develop policies to improve people's well-being. The ONS also compared its data from 2007-2011 with European Union figures for that period and found that the British were happier than the French, Germans and Italians. The UK ranked 10th for life satisfaction out of 27 EU countries, according to the European Quality of Life Survey, with an average rating of 7.3 out of 10 in 2011. The ONS said the UK's rating was unchanged between 2007 and 2011, showing a ""picture of stability"" in contrast to a decline in happiness in many EU countries. Most content It also showed a small reduction in anxiety levels, with the proportion of people rating their anxiety at a higher level of six or more out of 10 falling from 21.8% to 20.9%. Women rated their anxiety levels higher than men. The average anxiety rating for women is 3.1 compared with 2.9 for men. Yet on balance, women were found to have higher life satisfaction, consider their activities to be more worthwhile and rate their happiness slightly higher than men. People aged 45 to 54 were the most dissatisfied, while younger people rated their happiness above average and retired people were the most content age group. Married couples or those in civil partnerships rated their life satisfaction highest, with the average score at 7.8 out of 10. The ONS pointed out that this was higher than for cohabiting couples who reported an average of 7.6 out of 10. Widowed and single people rated their life satisfaction lower than those in couples, at an average of 7.3 out of 10 and 7.2 out of 10 respectively. However, divorcees or separated people rated their life satisfaction lowest, at an average of 6.8 out of 10. Bank holiday The ONS said the reason for the small uptick in the nation's well-being between 2011/12 and 2012/13 was ""not fully understood at this stage"". Though measuring happiness was ""complex"", the ONS said the factors most associated with personal well-being were health, employment situation and relationship status. The survey found no significant changes in average ratings for life satisfaction for any of the self-reported health groups or among unemployed people - despite improvements in the labour market. It did however identify an improvement in average ratings for life satisfaction among people in all relationship statuses. The ONS said that over the past year, the UK had celebrated several special events, such as the Queen's Diamond Jubilee which included a special bank holiday and the 2012 Summer Olympic and Paralympic games. Glenn Everett, programme director for measuring national well-being at the ONS, said the events may have boosted well-being because they were perceived as ""one-off"", ""once-in-a-lifetime"" events. ""The other part is that Britain did well in the Olympics and the Paralympics,"" he said. The first well-being survey was released by the ONS in 2012. Prime Minister David Cameron described it then as crucial to finding out what the government can do to ""really improve lives"" - but Labour ridiculed the survey as a ""statement of the bleeding obvious"". The government maintained that it wanted to take into account quality of life alongside its ""key priorities"" of creating economic growth, jobs and opportunities. A spokesman for the Cabinet Office said: ""Finding out what will really improve lives and acting on it is important and having evidence will help us to find the best ways of doing so. Today's figures published by ONS are a welcome further step towards developing trusted and accepted national statistics for well-being to inform our decisions.""","A UK-wide well-being survey has found ""small improvements"" in people's happiness over the year."
"By Vincent KearneyBBC NI home affairs correspondent Pledging to do everything possible to catch the killers, she said ""there should be no hiding place in any country for these people."" The Irish government was equally strong in its condemnation. Irish prime minister Charles Haughey said those responsible ""must be utterly repudiated and brought to justice."" But 25 years after the bombing, no-one has been convicted. The Historical Enquiries Team, which reviews all unsolved murders during the Troubles, recently completed its investigation of the attack and passed a file to the PSNI's Serious Crime Branch. The HET does this if it believes there are realistic evidential opportunities that have not been pursued. The families of the 11 people killed and the 63 who were injured hope the PSNI will launch a new investigation, but it could be months before a decision is reached. One former officer with detailed knowledge of the investigation says he does not believe there will be a conviction unless someone with direct knowledge of the attack comes forward and provides information about who was responsible. It has been claimed that Deputy First Minister Martin McGuinness could be in a position to provide such information. Police sources say the IRA's Northern Command knew about plans for the Enniskillen bombing in advance and sanctioned it. It's claimed that Martin McGuinness was a member of Northern Command at the time. He has denied that was the case, and that he had any advance information about the attack. It has also been claimed that shortly after the attack, Martin McGuinness visited members of the IRA unit responsible to ask what had gone wrong and why so many civilians had been killed. He previously told the BBC that if he did go to such a meeting, he did so in his capacity as a senior member of Sinn Fein. Questioned about the bombing during the Irish presidential election campaign last year, Martin McGuinness denied he was a senior figure in the IRA and the time and said he felt ""ashamed"" by the attack. Unionist politicians and relatives of those killed and injured have said the deputy first minister should demonstrate his shame by co-operating with any police investigation. Daphne Stephenson was one of those who was injured. She was buried beneath rubble when the bomb exploded and still has flashbacks about what happened. She told the BBC she believes the victims of Enniskillen have been forgotten and that many questions remain unanswered. ""There was millions spent on the Bloody Sunday inquiry, it seems there is justice for some parts of the community and not for others. Why isn't there any inquiry for us?"" she said. ""We need to know why the police didn't search the reading rooms (where the bomb was planted) and we need to know what Martin McGuinness knows about this."" Libya In a statement to the BBC, Sinn Fein said Martin McGuinness has said many times in the past that he knows nothing about the Enniskillen bomb. The killings had huge repercussions for the IRA. In addition to public and political outrage at home and abroad, the bombing provoked heated debate within the IRA and Sinn Fein about future republican strategy. Many say that debate helped form the foundation for the peace process that eventually led to the IRA declaring a ceasefire and Sinn Fein taking seats at Stormont. Libya, which had provided the IRA with tonnes of weapons, including the military explosive Semtex, also withdrew its support. In a statement, Colonel Gaddafi's government said: "" Libya is aware of the difference between legitimate revolutionary action and terrorism aimed at civilians and innocent people. This action does not belong to the legitimate revolutionary operation."" Shortly before the Enniskillen bombing, a ship called the Eksund was stopped at sea with a huge consignment of weapons being sent to the IRA by Libya. The cargo included Semtex, surface to air missiles and 1,000 AK47 assault rifles. It was believed to be one of a series of consignments. It was also the last as no further shipments were sent after the bombing. The Historical Enquiries Team will not comment on what potential new lines of inquiry have been identified, but the BBC understands it may have been made aware of a potential new witness who could have information about what happened, and has not previously been interviewed by the police. The team has reviewed around 1,700 killings during the Troubles and has referred just 31 files to the police, so the move is not normal practice. It could be months before the police decide whether there are sufficient grounds for a new investigation. Even if the PSNI decides to launch a new investigation, one former officer who is familiar with the original RUC investigation says he does not believe there will be convictions unless someone with direct knowledge of the attack comes forward and provides information about who was responsible. The families of those who were killed and injured will clearly hope he is wrong.","A ""desecration"" and ""utterly barbaric"" was how British prime minister Margaret Thatcher described the Enniskillen bombing."
"Devon and Cornwall Police arrested four men aged 55 to 72 after being called to Newlyn, Cornwall, on Friday after people were seen getting into the back of a van from a boat. The van was stopped near Cullompton, in Devon, at about 09:00 BST. Police said a mix of men, women and children were among the 29 people. A force spokesman said: ""They currently remain in a specially-created centre where they are being taken care of."" The four men arrested on suspicion of immigration and modern slavery offences, including human trafficking, were a 72-year-old and a 55-year-old from Lancashire and a 63-year-old and a 62-year-old from Kent. Police said they had gained custody extensions on all four suspects, who remain in custody awaiting further questioning. 'Supporting the group' A spokesman for Devon Children and Families Partnership said agencies in Devon and Cornwall were supporting the group and arrangements for temporary accommodation will be made if any of the individuals are under 18 years of age, pending further decisions about their status. He added: ""The UK Government will decide what the next steps will be for these individuals."" A British Red Cross spokesperson added: ""Our volunteers are continuing to support a number of people who are the alleged victims of human trafficking. ""We are providing them with practical and emotional support at a rest centre while the police conduct their investigations. ""Our volunteers are neutral and impartial and are concerned only with the welfare of the people affected.""","The 29 people found in the back of a van stopped by police on the M5 are thought to be Vietnamese, officials say."
