text,summary
"The deal will see the number of US troops in Poland rise to about 5,500. Polish Defence Minister Mariusz Blaszczak said the number could quickly be increased to 20,000 if a threat justified it. US President Donald Trump has previously accused Germany of not contributing enough to Nato. But the US move has raised concern among Nato allies worried over possible Russian expansionism. The Enhanced Defence Co-operation Agreement (EDCA) was signed by Mr Pompeo and Mr Blaszczak in Warsaw on Saturday. ""This is going to be an extended guarantee - a guarantee that in case of a threat our soldiers are going to stand arm-in-arm,"" Poland's President Andrzej Duda said at the signing ceremony. ""It will also serve to increase the security of other countries in our part of Europe."" About 4,500 US troops are currently stationed in Poland and another 1,000 will be added under the new pact. The headquarters of the US Army V Corps will also be relocated from Germany to Poland. Last month the US confirmed that almost 12,000 troops - out of more than 38,000 - would be withdrawn from Germany in what it described as a ""strategic"" repositioning of its forces in Europe. About 6,400 troops are being sent home with the rest moved to other Nato countries including Poland, Italy and Belgium. President Trump said the move was a response to Germany failing to meet Nato targets on defence spending. 'Muscular' Poland is Trump's kind of ally Billed by its advocates as a means to better defend Nato and strengthen deterrence against Moscow, this new military agreement could be as much about politics as it is about strategy. The US already contributes to and commands a small multi-national Nato battlegroup in Poland, with regular exercises drawing in additional forces. A land-based ballistic missile defence system is under construction. But since 2018 in particular, Polish politicians have been pushing for much more, at one stage arguing that a full US division should be permanently based in the country with Warsaw shouldering at least some of the cost; a plan dubbed by some as ""Fort Trump"". The new agreement falls well short of this. But it sends a clear signal about Mr Trump's preferences. Muscular Poland, with relatively strong defence spending, is the sort of ally the president likes. By contrast he has already announced the pull-out of some US forces from Germany, which he believes does not carry its share of the defence burden. It is not clear that the shifting around of forces will necessarily strengthen Nato at a time when many of its key problems seem to relate to internal cohesion. ""We don't want to be the suckers any more,"" Mr Trump told reporters shortly after the move was announced. ""We're reducing the force because they're not paying their bills; it's very simple."" Mr Trump has long complained that European Nato members should spend more on their own defence and not rely so heavily on the US to shoulder the costs of maintaining the alliance. The row between the allies focuses around the target agreed by all Nato members that defence spending should reach 2% of GDP (gross domestic product, the total value of goods produced and services provided in a country) by 2024. Germany, along with other countries, has yet to meet this target. German officials have criticised the US move, suggesting it could weaken Nato and embolden Russia.",US Secretary of State Mike Pompeo has signed a new defence agreement with Poland that will see American troops redeployed there from Germany.
"A former Portuguese prime minister and head of the UN refugee agency, he was the Security Council's unanimous choice. A final decision will be made in a formal vote at the council before going to the General Assembly. But despite Mr Guterres' breadth of appeal and experience, many had hoped the top job would go to a woman. Out of 13 candidates, seven were women; some arguably even more experienced than Mr Guterres. Female contenders in the race included the former prime minister of New Zealand, the director general of cultural agency Unesco, the Moldovan deputy prime minister and a senior EU official. In August, the outgoing UN Secretary General, Ban Ki-moon, said it was ""high time"" for a female head, after more than 70 years of the UN and eight male leaders. But those who wanted to see a woman elected were disappointed by Wednesday's result, calling it a ""disaster for gender equality"". The Campaign to Elect a Woman UN Secretary-General, a group of mostly academics who supported the female candidates up for nomination, called it an ""outrage"". ""There were seven outstanding female candidates and in the end it appears they were never seriously considered,"" the campaigners said in a statement. One of the contenders, Christiana Figueres, a key architect of the global climate change agreement signed in Paris last year, called the result ""bittersweet"". So was the election sexist? Some of the candidates have said gender was a factor. Susana Malcorra, Argentina's foreign minister, complained last month that women did not have a chance in the Security Council. ""It's not a glass ceiling; it's a steel ceiling,"" she said, according to Foreign Policy magazine. On Wednesday, after congratulating her rival on his win on Twitter, Ms Malcorra went on to say that gender remains an issue in the election of a secretary general. But other candidates downplayed the role of sexism or gender in the race. Helen Clark, New Zealand's former prime minister, told the Guardian: ""If you're asking whether women are being discriminated against - no. ""There are a lot of factors swirling around. There is east-west, there is north-south, there's the style of what's wanted in the job. Do they want strong leadership? Do they want malleable? It's all cross-cutting and we don't know what will come in the wash."" What are some of the ""swirling factors""? Some say that, whether you are a male or female candidate, politicking and so-called backroom deals are the biggest factors in determining who is finally nominated. The Woman SG Campaign said in its statement that this week's result ""represents the usual backroom deals that still prevail at the UN"". The UN Association in the UK detailed on its website some of the closed-door deals that go on in the UN Security Council. ""One of the most visible types of backroom deals was articulated by UN inspectors in 2011 when they wrote that 'no Secretary-General had been immune to political pressure' to reserve certain top UN jobs for certain member states. ""This refers to the unfortunate practice of major powers extracting promises from candidates in return for their support."" Politico highlighted the importance of these dealings as heavyweights like Russia and the US hold immense power to stop a candidacy. ""Whoever wins the race will have had to carefully negotiate the support (or at least avoid the opposition) of both the United States and Russia."" There is no suggestion that any backroom deals were made over the election of Mr Guterres. Indeed, Samantha Power, the US representative to the UN, described the result as ""remarkably"" uncontroversial, calling him a candidate ""whose experience, vision, and versatility across a range of areas proved compelling"". But it is clear that if a woman is to be elected to the UN's top job next time, it is not just sexism she will have to overcome.",Antonio Guterres has emerged as the likely man to become next UN secretary general.
"Although oil is said to account for 75% of the Nigerian economy, no-one knows how much the country actually produces or refines because hundreds of thousands of barrels of oil are stolen every day, at each level of the supply chain. President Buhari has taken personal control of the oil ministry and split the state-owned NNPC oil company into two entities in a move aimed at reducing corruption. Four experts talk to the BBC World Service Inquiry programme about the challenge he faces. Kolawole Banwo: Oil theft 'at industrial scale' Kolawole Banwo is a senior programme officer at Nigeria's Civil Society Legislative Advocacy Centre. ""We do not have an independent metering facility to measure the quantity of oil that is extracted. ""We are not able to know the figures, [but] as at 2014, Nigeria could have been losing 300,000 barrels a day; about $12bn (£8bn) annually. That's a sizeable part of our budget. ""We can hardly afford to pay basic salaries and fund our budget because oil is being stolen. Considering we have the highest number of out-of-school children all over the world; the highest risk of maternal mortality; decaying infrastructure, and about 60% of our population live in poverty, it's very shocking indeed. ""Some of these pipelines were built in the 60s and 70s, so they are not strong. They are on the surface, they are rusted. ""Breaking through them is not difficult. In the dead of night in deep creeks where it's difficult to have proper security, they are able to siphon the crude into smaller boats and ships with drums and barrels to convey it further into the forest in the coastal waters where they already have refineries. ""You have smaller vessels that actually get these things to bigger vessels that can go on the high seas. That is very sophisticated and can only happen when you have high-powered individuals who can afford a crew and have the connection to a buyer. ""You need some form of high-powered conspiracy to do that. We call it oil theft at industrial scale. ""The very volatile nature of the Niger Delta came from an area of militancy and effort has still been made to pacify the population and not to exact too much force. But there are many who may benefit from the outputs and so give cover to these people because in the end their interest is tied to it."" Dauda Garuba: People need to benefit from oil revenues Dauda Garuba is Nigeria officer at the Natural Resource Governance Institute. ""If oil is the cash cow of Nigeria, nothing will be too much a price to get the situation right. ""We need to have a multi-face meter that measures the quantity of oil at the level of the well head, at the level of the flow station, and at the level of export terminals. ""People have an 'I don't care' attitude to what is happening, because if the oil is taken by the community or by thieves, it doesn't matter to them, because nothing comes to them in terms of development. ""They don't get anything for the oil that is taken from their territories. To get oil theft addressed, one of the things we might consider is getting the community involved. ""Over the years, the refineries have not been maintained. And a lot of persons have gotten rich through corruption on the basis of this."" Idayat Hassan: Corruption in Nigeria is endemic Idayat Hassan is director of the Centre for Democracy and Development in Abuja. ""Corruption in the Nigerian context is endemic, because it permeates all stratas of the society. You can find corruption everywhere you actually dig into in the daily life activities of Nigerians. ""When building hospitals and schools it's the norm that contractors in Nigeria get contracts, and then either don't implement them all, or they do what we call 'contract splitting', so people split the money and go away, and the hospital or school doesn't get built at all. ""Who are the key players in the oil industry? Most of them are also involved in other parts of the economy. So you find somebody is actually in oil, but is also in banking, at the same time he's in manufacturing, he is in various parts of the economy of Nigeria. ""There is also a linkage to politics, because if they are not in active politics, don't forget that they are the financiers of the politicians. ""It's a very, very difficult task, really, for President Buhari. He will also have to take on people that are part of his political party, really. ""Most of the people that have been accused of corruption are normally let off. So, for instance, there are charges filed against somebody for stealing 10 billion Naira (US$100m, £65m) - a mindboggling amount. At the end of the case, after five years, this accused person is let off the hook because there is corruption in the judicial sector. One way or another, justice is not dispensed. ""It will actually be impossible for President Buhari to do this. Saying he will end corruption itself is a mirage. ""It's a long, long-term initiative. It's collectively Nigerians who will have to deal with the issue of corruption, or else we may all end up disappointed together."" Mansur Liman: Buhari could be the man to solve this Mansur Liman is the head of the BBC Hausa service. ""I think he's in a very good position to tackle what is happening. People who remember him as the head of state of Nigeria when he toppled a civilian government in the 1980s remember him as someone who didn't tolerate any nonsense. ""It was a dictatorship. He arrested many politicians that were accused of corruption and locked them up without any trial. The musician Fela Kuti was arrested for criticising the military government. ""He introduced something called 'War Against Indiscipline'. People did not queue in Nigeria; Buhari made it law to queue because that is the proper thing to do - first come, first served. ""The popular support that he enjoys at this moment was because of what he did as the military then. If Nigerians are looking for someone who is ready and willing and has the capacity to fight corruption, I think the name of Buhari will be top. ""I think it's the way he conducts himself, the way he insulates himself from all the corruption that's been taking place in the country. He declared his own assets recently and you could see he had about 30 million Naira (US$145,000, £94,000) in his own bank account. ""This is not a lot of money in the Nigerian context: there are many people who have held posts that are much lower than he has held and who have much more money. ""When he was elected as the president, there were many rich people who were trying to get an audience with him - carrying lots of things to his house. And he turned them back. This is the kind of person that you're talking about."" The Inquiry is broadcast on the BBC World Service on Tuesdays from 12:05 GMT/13:05 BST. Listen online or download the podcast.","Nigerian President Muhammadu Buhari took power promising to tackle the ""mind-boggling"" level of corruption in his country's oil industry. But can he succeed?"
"Deputy Darren Duquemin criticised the department after the 2011 States' accounts revealed it had let its office budget grow by 48% over five years. In the same period, spending on schools and teaching rose by less than 10%. Jon Buckland, the department's chief officer, confirmed the figures but said the increase was ""actually being spent on education"". He said: ""It's all about the education development project which is about making sure we have the right premises and facilities for young people."" Deputy Duquemin accused the department of wasting taxpayers' money on bureaucracy. However, Mr Buckland said: ""It's important to stress that the education office is still less than 6% of our total budget [of £75.2m]"".",Guernsey's Education Department has rejected a claim that it is spending too much money on administration costs.
"Many of them are non-Muslim civil servants who are demanding that the government evacuate them from the region, a BBC reporter says. Al-Qaeda-linked al-Shabab gunmen killed 28 people in a bus attack on Saturday. Kenya's President Uhuru Kenyatta is under growing pressure to end attacks by the group. Al-Shabab is based in neighbouring Somalia, but has stepped up attacks in Kenya since 2011, when Kenya sent troops across the border to help battle the militants. The BBC's Wanyama Chebusiri, in Nairobi, says the opposition and some ruling party MPs are calling for an overhaul of Kenya's security agencies, including the dismissal of Interior Minister Joseph Ole Lenku and police chief David Kimaiyo. 'In danger' About 100 people protested in Nairobi on Tuesday, chanting ""Mr President, we demand security."" Mr Ole Lenku has flown to the restive Mandera region in an attempt to allay the concerns of people, our reporter says. There are no reports of a specific threat, but many people in Mandera are worried that al-Shabab could strike again, especially as the festive season approaches, he adds. Six unions - including those representing doctors, teachers and civil servants - have advised members to leave until security forces can ensure their safety. The call could affect more than 10,000 teachers and 16,500 civil servants in major towns such as Mandera, Wajir and Garissa, Kenya's Daily Nation newspaper reports. ""Their lives are clearly in danger,"" Kenya Union of Teachers leader Wilson Sossion is quoted as saying. ""We have already lost enough members of the teaching force and can't risk any further,"" he added. Our reporter says 20 of the 28 killed in the bus attack were teachers who were returning to their homes for the Christmas holidays, following the closure of schools. 'Retaliation' Many of the teachers, doctors and government officials who work in Mandera are from other parts of Kenya and no longer want to stay in the north-east, which borders Somalia and has been badly affected by al-Shabab's insurgency, our correspondent adds. Hundreds of people have left their homes with their belongings and are now camping at the Kenya Defence Forces (KDF) airstrip, demanding that they be given safe passage out of Mandera, he says. Deputy President William Ruto has said the military has killed more than 100 al-Shabab militants linked to the bus attack. The armed forces carried out two operations in Somalia, destroying equipment and a camp from which the bus attack was planned, he said. However, al-Shabab has denied this, and says its fighters were safe. In Saturday's attack, gunmen pulled non-Muslim passengers from a bus in northern Kenya, killing 28 of them. Al-Shabab said it carried out the assault in retaliation for a government crackdown on mosques in the Kenyan coastal city of Mombasa allegedly used by extremists. Around the BBC Africa Today podcasts Related Internet Links Kenya Ministry of Defence",Hundreds of people have fled to a military airstrip in Kenya's Mandera region amid fears that militants could launch a new assault.
"By Navin Singh KhadkaEnvironment reporter, BBC World Service Last December in Paris, countries agreed to cut emissions in a bid to keep the global average rise in temperatures below 2C. The Paris deal is the world's first comprehensive climate agreement. It also says signatories will strive to limit warming to 1.5C, a more ambitious goal, demanded by poor and very vulnerable countries. Scientists have warned that warming above 2C will result in dangerous climate change, leading to a rise in sea levels, floods and landslides, droughts and wildfires, among other disasters. India ratifies Paris climate deal The world has already become 1C warmer since industrialisation began. Scientists blame this on greenhouse gases emitted by the burning of fossil fuels. Dangerous gases The emitted gases, mainly carbon dioxide, are said to be dangerously concentrating in the atmosphere, which traps in the heat from the sun and causes climatic changes. The Paris climate agreement needs to be ratified by countries accounting for at least 55% of global emissions before it can come into force. Sixty one countries, accounting for nearly 48% of total greenhouse gas emissions have already ratified the agreement., India's ratification will now take that figure close to the threshold, as the country accounts for nearly 7% of the world's emissions. UN officials have said the agreement is set to become a law by the end of this year. The progress with this agreement has been quite remarkable compared to the Kyoto protocol, the first treaty to cut down carbon emissions. Although it was signed in 1997, it came into force only in 2005 and has now been more or less phased out. India is the world's third largest carbon emitter after China and the US - both of whom have already ratified the Paris agreement. In terms of per capita emissions however, it is 10th on the list, as its emissions are less than 2.5 tonnes per capita. The US tops this list with nearly 20 tonnes per capita. Delhi has also pledged to reduce the rate of its emissions by up to 35% by 2030. Under a voluntary plan submitted to the UN climate convention, it says it will work on sourcing 40% of its electricity needs from non-fossil fuel sources, and listed solar and wind as its first two options. However, Delhi's plans to also double annual production of coal - the dirtiest of fossil fuels - to more than one billion tonnes remains a very controversial issue. Like other fast emerging economies, India has argued that it needs the cheap fossil-fuelled energy to pursue development work, and is therefore asking already developed countries to make deeper emission cuts. But, developed countries have said that rapidly developing countries like China and India will also need to make big reductions in their emissions for a global climate agreement to actually work. The Paris deal is largely legally non-binding and it is yet to have a mechanism to verify which country has actually cut emissions by how much. Unless that is secured, critics say, the agreement will remain on paper only. Paris agreement: Key points",India's ratification of the Paris global climate agreement on Sunday comes nearly a year after it was signed by 191 countries in the French capital.
"Several suicide bombings struck in and around the government-held city of Suweida - the main city in the province - on Wednesday. The Islamic State group (IS) said it carried out the attacks. Pro-government forces were later reported to be engaged in gun battles with IS militants east of the city. The Syrian government, backed by Russia, recently launched a campaign to retake the remaining rebel-held areas across the south of the country. Wednesday's wave of attacks was the deadliest on government-held territory in months, correspondents say. The Syrian Observatory for Human Rights, a UK-based monitoring group, reported a string of suicide blasts in Suweida, south of the capital Damascus, and in villages to the north and east. It said militants also stormed homes in the villages and killed the occupants. It said at least 221 people had been killed, 127 of them civilians. ""It's the bloodiest death toll in Suweida province since the start of the war [in 2011],"" observatory head Rami Abdel Rahman told AFP news agency. The Suweida health authority told pro-government radio station Sham FM that 215 people had been killed and 180 injured. State news agency Sana earlier reported one suicide attack at a market in Suweida and said security forces had killed two other attackers before they could blow themselves up. Militants also attacked three villages north-east of the city, it said. State TV also said government forces were ""targeting positions of the Daesh [IS] terrorist group"" in countryside to the east of Suweida. Suweida governor Amer al-Eshi told state-run Ikhbariyah TV that the city was now ""secure and calm"". Over the past year, IS has lost most of the land it once held across Syria and neighbouring Iraq. At the peak of its power, around 10 million people lived in IS-controlled areas, but the US military said earlier this year that the jihadist group had been ousted from 98% of its former territory. In Syria, the group is still present in small pockets in the southern provinces of Suweida and Deraa, as well as parts of the country's east. What is happening elsewhere in the country? The Syrian military, backed by Russian forces, recently launched an operation to drive rebels from their remaining strongholds in the south-west. On Wednesday, Russia-backed government forces were also reported to be bombarding pockets of IS-held territory in Deraa, west of Suweida. At least 270,000 people have fled their homes in the region as fighting continues, the UN says. On Sunday, Israel allowed the evacuation of hundreds of White Helmets civil defence workers who were trapped in a war zone in southern Syria. The Syrian government condemned the move, describing it as a ""criminal operation"" by Israel and others.","At least 215 people have died in a series of apparently co-ordinated attacks in south-western Syria, local officials and a monitoring group say."
"Uber will get a 9.99% stake in the Indian start-up, helping it maintain its presence in the sector. All Uber Eats customers in India will now be redirected to Zomato but it's unclear if the acquisition will cause lay-offs. The deal is likely to give Zomato an edge over its rival Swiggy in a fast-growing but fiercely-contested sector. Zomato operates in more than 500 cities in India and the firm believes that the acquisition will further consolidates its presence. ""We are proud to have pioneered restaurant discovery and to have created a leading food delivery business across India. This acquisition significantly strengthens our position in the category,"" Deepinder Goyal, Founder and CEO of Zomato, said. Uber Eats launched in India in 2017 with a promise to revolutionise the sector. The San Francisco-based company has since been trying to increase its customer base, but faced tough competition from Zomato and Swiggy. Darshini Kansara, an analyst with CARE Ratings, said that Swiggy and Zomato both had a better grip on the Indian market. ""Even though Uber Eats had the advantage of 'global experience', the Indian market is very different from a developed market - the price points and strategies. Other factors like having an interactive app where customers can post photographs and review food items, and tie-ups with restaurants gave Zomato and Swiggy an edge."" Uber said India would continue to be its priority. ""India remains an exceptionally important market to Uber and we will continue to invest in growing our local rides business, which is already the clear category leader,"" Dara Khosrowshahi, Uber CEO, said. Correspondents say the deal will further intensify the competition between Zomato and Swiggy. The fight for India's food delivery market Suranjana Tewari, BBC News, Mumbai Food delivery services have become integral to daily life in India. Corporate professionals rely on aggregators to deliver their lunch at work every day - restaurants and kitchens have been able to expand their customer base considerably as a result and tens of millions of people across the country have become accustomed to getting their favourite meal delivered directly to their doorstep every day. With a cab aggregator service already firmly established in the country, and a large population, Uber's entry into the Indian food delivery market was a no brainer. But the parent company was under pressure to reduce loss-making businesses since going public last May, and Uber Eats was bleeding money. This is the latest sale for Uber after it exited businesses in Russia, China and Southeast Asia in recent years. So, why is the Indian market so competitive? It is crowded with indigenous apps such as Zomato and Swiggy that were already operating in hundreds of towns and cities across India. They had attracted a strong customer base to their extensive catalogue of restaurant partners. But their real appeal was deep discounts, a must for the Indian customer. Zomato has run into a lot of controversy regarding its offers but for now, it seems to have given the startup an edge. The fight for India's food delivery market is now pretty much a duopoly between Zomato, backed by Alibaba, and Swiggy, which is backed by another Chinese tech giant - Tencent. But all is not lost for Uber. By retaining a stake in Zomato, it'll ride the wave of success the Indian startup is enjoying - but as a backer, rather than a loss-making rival.","Uber has sold its food delivery service in India to local rival Zomato, the firms have announced."
"Authorities believe the disease, which is treatable with antibiotics, was spread by squirrels and fleas. The tourist's camp site - the Tuolumne Meadows Campground - will be closed until Friday as workers treat the area with insecticide. A California child fell ill last month, but has recovered. The latest suspected case is a person from Georgia who visited the Sierra National Forest in early August, but officials did not give further details. Symptoms of the plague include high fever, chills, nausea, weakness and swollen lymph nodes in the neck, armpit or groin. If left untreated, the disease can be fatal. There are three main types of plague depending on how the infection manifests. The bubonic plague is characterised by swollen lymph nodes. Pneumonic plague affects the respiratory system. It becomes septicaemic if it is found in the bloodstream. The infected child showed signs of all three types, the state health department said. Since 1970, 40 cases of plague have been reported in California, and nine people have died from the disease. Health officials commonly find plague-infected animals but human cases are relatively rare. ""The risk of exposure to people is very low,"" Dr Vicki Kramer of the California Department of Public Health told the Los Angeles Times.",US health officials have closed a portion of Yosemite National Park after it emerged that a second tourist might have contracted plague.
"By Rob WatsonUK political correspondent, BBC World Affairs Unit As the conversations between the monarch and prime minister are private, we don't know whether Her Majesty might have been somewhat fed up, given that it was just weeks ago that she opened a new parliamentary session with all its usual pageantry. On that occasion the Queen had supposedly set out the plans of Mr Johnson's, in retrospect, decidedly short-lived government. If you are wondering why an election is even being held after the Queen went to all that trouble of opening parliament, and another election would otherwise have been due in the summer of 2022, here's why. The official reason given by Mr Johnson is a fear that the last parliament simply would never have passed the Brexit deal he had agreed with the European Union. It's also clear, though, that Mr Johnson thought it unlikely the Conservative party would ever be lucky enough again to be up against an opponent as unpopular as the current leader of the main opposition Labour Party, Jeremy Corbyn. Recent polls suggest the Labour leader has the lowest satisfaction rating for an opposition leader since the 1970s. Why did the opposition parties agree to an election? In truth, the Labour party had little choice, once smaller parties like the Liberal Democrats and the Scottish National Party (SNP) decided to try their luck - possibly believing that their stance as out-and-out anti-Brexit parties was likely to play well with a large chunk of voters. Now the battle is commenced, it's not hard to see the shape of the battlefield. Just consider the campaign slogans from the main parties, which are hardly subtle - are campaign slogans ever? But it hasn't exactly been the smoothest of starts for any of the main parties as General Election 2019 (#GE2019) gets under way. What's gone wrong so far? Even before Mr Johnson's first rally in front of the party faithful on Wednesday, he had lost a government minister - the first minister to be forced to resign during a campaign in over 40 years. Meanwhile, another minister - the famously posh-sounding and wealthy Brexiteer Jacob Rees-Mogg - had to apologise after suggesting that many of the mainly poor victims of the Grenfell Tower fire had lacked common sense when following the fire service's advice to stay in their apartments. And, as if all that wasn't bad enough, Conservative Party headquarters created fake news by editing an interview with a Labour politician in a misleading way before posting it on social media. Perhaps less reported on, but most seriously of all, the week brought further retirements and resignations of ""moderate"" Conservative MPs unhappy at what they saw as the party's undoubted shift to the right and emergence as an out-and-out pro-Brexit party. Labour's campaign start was similarly disastrous, with the deputy leader stepping down and two former party figures accusing Mr Corbyn of being unfit to lead the country, citing what they said was his total failure to tackle the party's anti-Semitism problem and his far left anti-Western world view. Economists have also been fairly scathing about the promise of a vast increase in public spending at the heart of the Labour offer of a genuinely ""real change"" socialist alternative following nine years of Tory austerity. What have we learned so far? The early stage of campaigning has effectively highlighted how both the main parties have moved off to the ideological right and left and away from being the largely centrist broad coalitions they had been for so many years. How much any of this registers with the voters is hard to say. The parties no doubt hope that voters just pick up on, or ""cut through"" as it's known, their core message, whether that's Brexit or something else. But if the campaigns so far have failed to really take off, there's one thing perhaps all the politicians can agree on, namely that this is surely one of the most important elections in this country since 1945. At stake is not just Britain's future relationship with the EU, but its very standing in the world, the nature of its economic model and the very unity of the United Kingdom, given possible developments in Scotland and Northern Ireland. The stakes don't come higher than this.","And they're off. At 00:01 on Wednesday, the UK Parliament was dissolved. Hours later, the Conservative leader and Prime Minister Boris Johnson made the short visit to Buckingham Palace to inform Her Majesty Queen Elizabeth the election was now on."
