text,summary
"By Dearbail JordanBusiness reporter, BBC News Footfall across shops in England, many of which have been closed for a month,rose by 86.6% compared with last Wednesday, said analyst Springboard. The uplift is bigger than the rise in footfall seen after the first, longer lockdown ended in June. But Springboard said shoppers were eager to get out and enjoy Christmas. ""People need and want to buy presents and they want to get out and experience Christmas,"" said Diane Wehrle, marketing & insights director at Springboard. ""Also we do have this lockdown fatigue. We've been confined to our houses and not been able to go out and I think we're getting more used to living with Covid."" The day on which lockdown ended in June saw footfall increase by 37%, below the bounce back recorded after the most recent restrictions in England. Ms Wehrle said: ""In June, [Covid] was still very, very new. It really shocked people and they were absolutely terrified. ""People understand it a little bit better now and know what their own personal parameters are."" However, footfall is still far below that of 2019, down almost a quarter compared with the same day last year. And Barclaycard said spending on so-called ""wild Wednesday"" had fallen 13.8% short of purchases made on Black Friday last week. Rob Cameron, chief executive of Barclaycard Payments, said: ""Even with some stores staying open until much later this evening, it's looking unlikely that today will overtake Black Friday. ""Instead, retailers will probably have to wait until Saturday - the first non-working day following stores reopening this week - to hit that milestone."" Shops across England reopened their doors on Wednesday, with the majority of regions under tier 2 Covid-19 restrictions. They limit social contact between households, but allow non-essential stores to reopen. Primark restarted trading early, at 07:00 on Wednesday. At the Trafford Centre in Manchester, it attracted about 100 shoppers at the start of trading. 'Holy grail' Zoe Inman, centre director at the Trafford Centre, she was not disappointed with the numbers: ""It is what we expected."" But she said she was hopeful that the UK's approval of the Pfizer/BioBTech vaccine could help restore some normality. The UK became the first country to approve the Pfizer/BioNTech coronavirus vaccine, paving the way for mass vaccination. Ms Inman hailed the vaccine as a ""holy grail"". ""We've been waiting for this news for so long,"" she said. ""I think once we get that vaccine, we can be more like life as normal, so we do welcome that."" Some people braved the cold to queue from the early hours of Wednesday morning to beat an anticipated rush of shoppers. Emily Harrison in Birmingham, who had come to buy baby clothes, said she'd been ""dreading it"", but added: ""I'm glad it's not busy because I hate when it's busy, so hopefully it'll stay quiet."" Karen Marsh, a mental health nurse in Manchester, said she wanted to come to the shops for Christmas presents: ""So it's that bit extra special thought rather than ordering online."" ""I thought, 'I'm going to come out for a day, boost my mental health, do a bit of shopping, get everything I need, just to boost how I feel,'"" she said. ""Its so important,"" said Sam Watson, general manager of Selfridges in Birmingham. ""Whilst online trading has been brilliant, nothing beats that experience of having customers in the store shopping for their Christmas gifts."" 'So difficult' Laura Knight, who runs independent retailer Tinkers Treasures in Bishop Auckland, said it had been ""so difficult"" to close during November. ""It is one of the busiest months of retail for trade so in December we really need to get people out and spending money to see us through,"" she said. It comes as another Bonmarché became the latest High Street retailer to collapse, following Topshop owner Arcadia and Debenhams. Earlier this week, the department store chain said it would close its doors after failing to secure a buyer. It is likely its 12,000 staff will lose their jobs. Debenhams saw queues outside some of its stores after announcing its collapse earlier this week, Online, long queues also formed for Debenhams' website and by mid-morning the site had crashed altogether.","""Lockdown fatigue"" and the lure of Christmas tempted people back into shops on Wednesday as non-essential stores in England re-opened."
"By Joe MillerBBC News, Davos Well, perhaps not if you lived in a major city. In the UK, for example, London and many other cities voted to remain in the EU, while Hillary Clinton won most of urban America on 8 November. In France, Germany and the Netherlands, far-right movements are weaker in capital cities than they are in many rural areas. And although the divide between city and country is nothing new, the events of the past few months have put their political schisms into sharp relief - a development that has not gone unnoticed at the World Economic Forum (WEF) in Davos. ""2016 saw a number of nation states move to the right, and a number of cities move to the left,"" says Michael Berkowitz, who heads the Rockefeller Foundation's 100 Resilient Cities, a $164m initiative that works to bolster urban areas. In a fight between the two, he adds, ""it is unclear who would win."" Trump, China and Brexit to dominate Davos China goes big in Davos - and here's why Davos: Are the global elite in retreat? Davos coverage in full If the image of city and state trading blows seems a little apocalyptic today, in a few months it could be all too real. New York's mayor, Bill de Blasio, has vowed to defy the incoming US administration if it tries to deport the city's undocumented immigrants - even if the White House retaliates by pulling federal funding. Los Angeles, Philadelphia and Denver have promised similar resistance. '13 Indias' This impending policy gap is just one of the factors that led the Adecco Group, which publishes a list of most competitive countries on the eve of the WEF, to introduce a new cities index in 2017. The new league table, which is topped by Copenhagen, came about after Adecco boss Alain Dehaze was giving a talk in India, describing the country's relative benefits, when one audience member interjected, arguing that there were ""at least 13 distinct Indias"". Differences in infrastructure, education and quality of life can vary drastically between city and country. Madrid, sixth on the cities index, contrasts with Spain, which languishes at 35 on the countries list. ""Young people,"" says Mr Dehaze, ""are choosing cities before the country - they have their own ranking."" Not that Davos is celebrating the triumph of the progressive, modern city-on-a-hill just yet. This year's WEF offers 16 sessions on the subject, many of which address the threats to urban habitats. ""If you look at climate change, cities often are the most vulnerable,"" says Michael Berkowitz. ""They are in river deltas, they are on coastlines, they are in high plains that may be deprived of water."" Culture clashes And though it often seems like cities in the developed world are enjoying the better half of the economic bargain, they are not immune to the forces of globalisation and mechanisation, as demonstrated by Detroit, which suffered an existential crisis when the auto industry moved on. There is also no guarantee that cities would win out in a clash of cultures with the wider country - as Corine Mauch understands well. Ms Mauch, Zurich's first female and openly gay mayor, and a member of the centre-left Social Democrats, is in charge of an international city often at odds with a more conservative rural Switzerland, whose inhabitants often have more in common with Parisians or Berliners than their fellow compatriots. ""It worries me, for sure,"" says the mayor, citing the 2014 referendum in which Swiss people narrowly voted in favour of migration quotas. ""The city of Zurich is the economic motor of Switzerland. We need immigration. ""But we couldn't be Zurich if we didn't have the surrounding regions. When people come to Zurich they also want to go skiing, they want to see the Alps, they want to see the Jungfrau. ""We are profiting from the other regions, and the other regions are profiting from us. It's a functional differentiation."" City lessons Even if she sees an economic equivalence, when it comes to politics, Ms Mauch would prefer her city to be seen as a progressive model. I show the mayor an advert currently displayed in a Zurich train station, featuring a woman in a black burka, emblazoned with the words ""Unkontrolliert einbürgern? NEIN"" (Uncontrolled citizenship? NO), and ask if she see her role as defending her multicultural city against xenophobia. ""I wouldn't talk of defence. This is a war term,"" she says. ""We have to live it, show that it works."" Adecco's Alain Dehaze agrees. ""The value of the study of the city is that the country can also learn from it."" Already, more that 50% of the world's population lives in cities, and as the Rockefeller Foundation's Michael Berkowitz points out, that figure could be as high as 70% by 2050. And whether or not progressive cities win out in the age of Brexit, Trump and rural disaffection, Davos experts are in no doubt that urban policies will be instrumental in shaping the next few decades. ""Cities both present out biggest risk and our greatest opportunity,"" Mr Berkowitz adds. ""Get cities right and you can really change the world.""","2016. The year in which populist forces across the developed world gained momentum, sowing the seeds of nationalism, protesting against mass immigration and rolling back the tide of globalisation."
"The airline says it will not pay any airport fees before the end of BAA's full inquiry, due at the end of March. Many thousands of air passengers were affected in December as Heathrow and other airports temporarily closed, costing the industry millions. BAA said Heathrow's conditions of use provided no basis to withhold charges. Virgin - one of BAA's biggest customers - and other airlines have been critical of the length of time it took to clear planes for take-off following the disruption. But BAA said: ""Heathrow's conditions of use do not provide any basis for Virgin Atlantic or any other airline to withhold airport charges."" Talks continue BAA's new non-executive director, Sir David Begg, launched an inquiry just before Christmas into ""what went wrong"" at Heathrow where flights were grounded for days. A panel of experts from different airports and airlines will judge BAA's ""planning, execution and recovery"". ""BAA announced fairly quickly after this debacle at Heathrow they were going to launch their own independent inquiry with a panel of international experts,"" said John Strickland, an aviation consultant. BAA is due to report at the end of March, and has said it will work with airlines during the inquiry and share the findings of its report. ""I think as part of that process we're very likely to see negotiations going on and some recompense coming to major airline customers such as Virgin Atlantic and British Airways,"" added Mr Strickland. Frustration Heathrow Airport's boss Colin Matthews announced in December that he was to forgo his bonus as he focussed on rebuilding confidence in the airport. At the time, Prime Minister David Cameron said it was understandable there had been extensive disruption given the amount of snow that had fallen. But he added he was frustrated on behalf of all those affected that it was ""taking so long for the situation to improve"". BBC business correspondent Joe Lynam said the fees Virgin were withholding were said to amount to less than £10m. Last week, British Airways said the part-closure of UK airports had cost it £50m.","Sir Richard Branson's Virgin Atlantic is withholding the fees it pays airport operator BAA because of its ""slow reaction"" to last month's heavy snow."
"In a joint statement, the US and Canada announced that a 25% tariff on steel imports, and of 10% on aluminium, will end in 48 hours. It is widely expected the US and Mexico will make a similar announcement soon. The US implemented the tariffs last year on grounds of ""national security"". Under the agreement, there will be no quotas on how much steel or aluminium the three countries buy from overseas. However, the US and Canada will monitor imports and if a country is determined to be buying in too much, one of the other nations can request a consultation and potentially re-impose tariffs. What does the agreement mean? Getting rid of the tariffs is viewed as a key hurdle to approval for the US-Mexico-Canada Agreement (USMCA) trade deal which was signed in 2018. It replaced the North American Free Trade Agreement. Providing that Washington and Mexico City also announce an agreement to lift levies on steel and aluminium, the US, Mexico and Canada will ask their respective governments to ratify USMCA. Canada also announced that it would lift tariffs on US imports of steel and aluminium that it implemented last year in retaliation for the Trump administration's levies. A win awaits for the 'tariff man' Analysis by Michelle Fleury, New York business correspondent The spotlight had been on rising trade tensions between the US and China. So America's decision to lift tariffs on steel and aluminium coming from Canada and Mexico was a surprise bit of good news. As it holds the line with China, the US is now pushing forward with a trade deal much closer to home. Remember the USMCA trade agreement - meant to replace NAFTA? No? Hardly a surprise. It has been languishing in the background. For almost a year now these tariffs had been an obstacle to ratification of the deal. Canada and Mexico had vowed not to move ahead as long as they were in place. And several members of Congress had also raised objections. This now raises the odds of it crossing the finishing line, opening up a new era of trade expansion in North America. For Mr Trump, who loves tariffs so much he called himself the 'tariff man', this would be a big win. And who knows, trade peace in North America might even strengthen his hand in negotiations with China. It also targeted US farm goods as well as items like tomato ketchup and household products. Canada's Prime Minister Justin Trudeau said on Friday: ""These tariffs were harming workers and consumers on both sides of the border. As we look at moving forward with the new NAFTA, it didn't make a lot of sense to continue to have tariffs on steel and aluminium between our countries."" What about other countries hit with US tariffs? European Union steel and aluminium exports to the US are still subject to the tariffs, but there has been some good news for trade relations between the two - on Friday President Donald Trump delayed a decision on whether to impose levies on cars and car part imports. The White House has put back the decision by six months to allow more time for trade talks with the European Union and Japan. Tariffs of up to 25% on imported cars and car parts were under consideration. A report by the Commerce Department claimed that imports of foreign-made cars and auto parts into the US were a threat to national security. The report has not been published, but in Friday's announcement Mr Trump cited its findings which conclude that US carmakers are missing out on revenues to invest in research and development (R&D). It said: ""The lag in R&D expenditures by American-owned producers is weakening innovation and, accordingly, threatening to impair our national security."" The president said he agreed with the study's finding that imported cars and trucks were ""weakening our internal economy"". How are US relations with major trading partners? The deal with Canada, as well as the delay in higher tariffs on EU and Japanese cars and auto parts, come at a critical time for the US and China - the world's two biggest economies. On Monday, Beijing implemented retaliatory tariffs on US imports after Mr Trump imposed levies on a further $200bn of Chinese goods, following a breakdown in trade talks between the two nations. The US President characterised it as a ""little squabble"". However, shortly afterwards, Mr Trump declared a ""national emergency"" to protect US computer networks from ""foreign adversaries"". While the announcement did not name any individual companies, it was widely perceived to be directed at Huawei, the Chinese telecoms equipment maker, which has faced claims its products could be used by China for surveillance. Huawei has vehemently denied the allegations.",The US has reached a deal with Canada to lift tariffs on steel and aluminium imports in a move that could lead to approval for a new North American trade deal.
"By Lora JonesBusiness Reporter, BBC News But now they're a topic of government debate, and ""period poverty"" initiatives keep making headlines. Conversations are opening up, and new products are on the market. How much do women and girls spend on period products? In the UK, it's estimated that the period product market was worth £265.8m ($350.4m) in 2017, according to retail researchers Mintel. Tampon, menstrual pad and panty liner purchases made up most of the spend. But consumers have been spending less, with sales dropping by £5.7m since 2016. Hera Crossan, research analyst at Mintel, said that the drop was down to supermarkets cutting their prices to attract more shoppers, rather than people cutting down on what they are buying. According to the charity Bloody Good Period, the average lifetime spend on period products adds up to around £4,800. Are reusable products becoming more popular? While tampons and pads are popular options for managing periods, Instagram and Facebook users might have noticed more adverts for reusable products popping up on their feeds. Reusable period products can include tampon applicators, menstrual cups or cloth pads. Period-proof underwear typically has layers of cotton and waterproof material, so they can be worn instead of (or with) other period products. The number of Google searches for reusable products has increased in recent years, with the menstrual cup proving the most popular. The search engine uses a number out of 100 to represent interest in a search term. In 2013, the search ""menstrual cup"" had a popularity score of 21, but it has increased to 83 only five years later. Most searches came from Australia, while the United States had the most for reusable menstrual pads. Big retailers like Walmart in the US and Boots in the UK now stock menstrual cups, and some companies have reported that sales have been growing at double digit rates over the last 10 years. What's behind the change? The impact of plastic pollution on the environment has recently been making headlines. In the UK, the government has announced that it would launch a consultation on plastic pollution, potentially increasing the plastic bag fee in England to 10p. Analysts have said that growing concern over the environment is one of the factors behind the increased interest in reusable period products. Many tampons and pads are often wrapped in plastic, and most discarded products end up in landfill. In 2017 the Marine Conservation Society also reported a large number of period products washed up on British beaches - including pads and single-use plastic applicators. As awareness of plastic pollution increases, plastic-free periods are being popularised on social media. Instagrammers and YouTubers are setting up channels to promote ""eco-friendly"" periods. It's also thought that women are turning to reusable products in order to save money. What is the tampon tax? The tampon tax refers to the revenue earned by a government when VAT (or sales tax) is applied to the sale of period products. Tampons and other period products are currently classed as luxury or non-essential items by the European Commission, so they can be taxed in the UK. Period poverty campaigners like Amika George and Freedom4Girls have claimed that children from low-income families have been unable to afford menstrual products, and have missed school as a result. Australian federal and state governments agreed this October to remove their levy after its introduction in 2000. India also recently scrapped its 12% tax on period products following campaigning by activists, while Canada did the same in 2015. The European Commission is currently reviewing changes to VAT rules which would allow governments to scrap the minimum 5% rate on period products. In the meantime, the UK government has pledged to invest the money raised by the tax in projects that benefit women and girls. Some supermarket chains have also been covering the 5% tax as a goodwill gesture for customers ahead of it being abolished in the UK. Period products in Ireland were already zero-rated before the EU legislation was introduced. Illustration by Katie Horwich.","Periods are a part of life for much of the population, but talking about them openly can be difficult for some people."
"Julian Dunkerton has also pledged to give more than £1m of Superdry shares to conservation charity, Blue Marine. Mr Dunkerton founded the business with Ian Hibbs in 1985 from a market stall in Cheltenham and opened its first store in Covent Garden in 2004. It now has more than 500 outlets in 46 countries. Superdry became a public company in 2010, listing its shares on the London Stock Exchange. 'Immensely proud' The business made Mr Dunkerton a multi-millionaire. He has sold two significant chunks of shares since then, realising £17.8m in January this year, and in 2016 he sold £50m in shares. Mr Dunkerton said: ""I am immensely proud of everything achieved at Superdry over the past 15 years. ""With other demands on my time, it is the right point for me to transition my focus and responsibilities."" Commenting on Mr Dunkerton's departure, Superdry chairman Peter Bamford said: ""Julian and I have been talking for some time about the right time for him to move on from the business. ""I would like to thank Julian for his outstanding contribution in building Superdry into such a great brand."" The Blue Marine Foundation says its aim is to combat overfishing and the destruction of biodiversity with the creation of large scale marine reserves.","One of the co-founders of sports fashion business Superdry is leaving the company, partly to spend more time on charity work."
"The ECB also unveiled a round of fresh stimulus, offering banks cheap loans to try to help revive the economy. The unexpected moves came as the bank made sharp cuts to its forecasts for both growth and inflation this year. The announcement sent the euro down by 0.6% against the dollar. Against the pound, it dropped by 0.1%. The central bank said rates would remain at their present levels ""at least through the end of 2019"" rather than its previous guidance of ""at least through the summer"". Mario Draghi, president of the ECB, said economic data showed a ""sizeable moderation"" in growth. He said economic growth in the euro area was now expected to be 1.1% this year, as against a previous forecast of 1.7%. Inflation is expected to be 1.2%, down from an earlier forecast of 1.6%. ""We are [in] a period of continued weakness and pervasive uncertainty. The near-term growth outlook will be weaker than previously anticipated,"" Mr Draghi said. The extent of the measures announced by the ECB underline its concerns over slowing growth in the eurozone. Its decision to push back on any plans to raise rates anytime soon follows similar moves from central banks around the world, including the US Federal Reserve and the Bank of England. Analysis Andrew Walker, World Service economics correspondent The European Central Bank is rolling out the economic artillery again. A marked slowdown in economic growth - confirmed today in official data as just 0.2% in the final quarter of 2018 - seems to have prompted the bank to take some action. Not the really big guns, at least at this stage. No cut in interest rates (they are so low already that that might not be realistic anyway) and no revival of quantitative easing. But the bank is using two tools that do suggest it is becoming more concerned. One is known as forward guidance, an indication of the likely path of interest rates in the future. They are currently rock bottom and the Bank now says said they are likely to stay that way until the end of the year. Previously the timescale was through the summer. This guidance is not a promise, but it does tell lenders and borrowers something about when rates most likely to be changed. The ECB has also announced plans for a new round of what are known as targeted long-term refinancing operations or TLTRO. If you are still conscious after reading that, these are loans made to commercial banks intended to stimulate more lending to households and business. They are also intended to - as the ECB statement puts it - ensure the smooth transmission of monetary policy. Which means spreading the effect of the low interest rates throughout the eurozone economy. As well as a slowdown in the eurozone - Italy tipped into recession at the end of last year - Mr Draghi also pointed to the impact of trade wars and other factors. ""The risks surrounding the euro area growth outlook are still tilted to the downside, on account of the persistence of uncertainties related to geopolitical factors, the threat of protectionism and vulnerabilities in the emerging markets,"" Mr Draghi said. The new lending facility for the banking sector will be known as Targeted Longer-Term Refinancing Operations. Andrew Kenningham, chief Europe economist at Capital Economics, said the guidance on the next rate rise and the financing for banks was ""more accommodative than the markets had anticipated"". ""We doubt, however, that the new measures will be enough to reverse the economic slowdown,"" he said.","Interest rates in the eurozone will not rise until next year at the earliest, the European Central Bank has signalled amid evidence of a slowdown in the 19 countries using the single currency."
"By Joshua CheethamBusiness Reporter, BBC News YouGov said starting at 8am and finishing at 4pm was the most popular option, chosen by 25% of respondents. Another 13% said they would prefer to work 8.30am to 4.30pm, while 10% favoured 7am to 3pm. The polling firm said age and working location were the biggest factors in people's choices. Nearly one in five people aged 18 to 24 said they wanted to start work after 9am, compared with just 9% of those aged 54 to 65. More than a quarter of London workers also said they would like to start after 9am, compared with just 12% in the rest of South, and 13% in the North. YouGov said this may be due to a desire to avoid overcrowding on London's busy public transport system during traditional ""rush hours"". The polling firm, which surveyed 1,965 working adults, also said preferences did not appear to be related to being able pick up children from school. The results echo a survey of 3,000 UK adults, conducted by jobs website Timewise, which found 90% disliked the usual nine-to-five day. The latest data from the Office for National Statistics (ONS) also reveals one in 10 Britons believe they are ""overemployed"", meaning that they work more hours than they want to.","Two thirds of British workers would prefer to start and end their working day earlier than the traditional 9am to 5pm, a new survey has found."
"Mark Carney met senior ministers on Thursday to discuss the risks of a disorderly exit from the EU. His worst-case scenario was that house prices could fall as much as 35% over three years, a source told the BBC. The warning echoes some of the Bank's previous comments. The Bank of England routinely carries out ""stress tests"" to check whether the banking system can withstand extreme financial shocks. Its latest one was conducted in November, when it said a 33% fall in house prices could occur in a worst-case scenario. Several reports said that the Bank governor also told the Downing Street meeting that mortgage rates could spiral, the pound could fall and inflation would rise, and countless homeowners could be left in negative equity. Speaking on Friday in Dublin, Mr Carney said the stress test was aimed at making sure the the largest UK banks could continue to meet the needs of the country through ""even through a disorderly Brexit, however unlikely that may be"". ""Our job, after all, is not to hope for the best but to plan for the worst,"" he added. Mr Carney, who has just agreed to stay on as governor of the central bank until 2020, has faced strong criticism in the past, with Brexiteers accusing him of being part of the Remain camp. Analysis: Kamal Ahmed, economics editor It appears that the Governor wasn't providing the Cabinet with a forecast of what the Bank believes would happen in the event of a no deal Brexit. He was briefing the Cabinet on what preparations the Bank was making if that does happen, including last November's stress test. It was not a forecast. It was an apocalyptic test where the Bank deliberately sets the parameters beyond what might reasonably be expected to occur. The major banks all passed the test, giving reassurance that the financial system can cope with whatever happens next year. The Governor believes that a ""no deal"" scenario would be bad for the economy. But not as bad as the headlines today which are based on a doomsday scenario that is not actually forecast to happen. Read more from Kamal here In August, Mr Carney told the BBC that the risk of a no-deal Brexit was ""uncomfortably high"". That comment prompted leading Tory eurosceptic Jacob Rees-Mogg to call Mr Carney ""the high priest of Project Fear"", while former minister Iain Duncan Smith said ""there is no such thing as a no-deal"" and the Bank ""struggled to understand how this would work"". Independent property expert Henry Pryor told the BBC that Mr Carney was ""not predicting Armageddon, he was not predicting house prices would fall by a third, they are just making sure that if, for some extraordinary reason anything was to go horribly wrong, the bank is prepared."" But he warned house prices were likely to fall in the first half of the 2019 as people put off buying amid the Brexit uncertainty, while the number of sellers, ""driven by death, debt and divorce"" would remain about the same. You may also be interested in: Following the Downing Street meeting, the Prime Minister's official spokesman said ministers remained confident of a Brexit deal, but had agreed to ""ramp up"" their no-deal planning. ""As a responsible government, we need to plan for every eventuality. The Cabinet agreed that no-deal remains an unlikely but possible scenario in six months' time,"" the spokesman said. The Bank of England declined to comment. The cabinet meeting was part of a series of no-deal planning sessions designed to discuss the ""unlikely"" scenario that the UK leaves the EU without an agreement in place. After each meeting, planning papers are published on various subjects. Phones and driving On Thursday, the papers disclosed that UK car drivers may have to get an international driving permit if they want to drive in some European countries after a no-deal Brexit. The government said that after March 2019 ""your driving licence may no longer be valid by itself"" in the EU, in its latest no-deal planning papers. The papers also warned that Britons travelling to the EU may need to make sure their passports have six months left to run. And, in an interview with BBC Political Editor Laura Kuenssberg, Brexit Secretary Dominic Raab said the government was trying to give the ""reassurance that consumers need"" on the issue of mobile phone roaming charges but admitted that European operators could pass on charges. He said: ""No, I can't give a cast-iron guarantee. What I can say is that the government would legislate to limit the ability of roaming charges to be imposed on customers.""",The Bank of England's governor has warned the cabinet that a chaotic no-deal Brexit could crash house prices and send another financial shock through the economy.
"By Chris JohnstonBusiness reporter, BBC News Digital Minister Margot James told BBC Radio 5 live that if fans had to use a secondary site to buy tickets, ""don't choose Viagogo - they are the worst"". The Advertising Standards Authority (ASA) has referred Viagogo to National Trading Standards to investigate. The ASA says Viagogo has been breaking UK advertising rules by failing to make additional fees clear. ""Viagogo continues to mislead consumers by not being upfront and clear about additional booking fees and delivery charges that are added at the end of the booking process,"" said the ASA. It has now handed the case over to National Trading Standards, which will undertake any necessary enforcement against Viagogo. ""We have now launched an investigation into Viagogo, which will look at all legal options to bring them into compliance with the law,"" said a trading standards spokesman. It has the power to prosecute firms for breaching ASA rulings, with penalties including fines or even closing offending firms. 'Drip pricing' Geneva-based Viagogo was one of four ticket brokers subject to ASA action in March. The advertising watchdog said Viagogo had agreed to make compulsory fees ""sufficiently clear"" by 26 May, but had failed to do so. The other three big resellers - StubHub, Seatwave and GetMeIn - were also subject to the action against ""drip pricing"", where VAT, booking and delivery fees were added at the end of the booking process. The ASA has received 23 complaints about Viagogo from groups including campaigners Fanfair Alliance, and concert promoters Festival Republic and Kilimanjaro Live. Kilimanjaro Live is promoting Ed Sheeran's upcoming UK stadium tour. Last week more than 10,000 tickets for that tour were cancelled, in an attempt to encourage fairer prices. Stuart Galbraith, of Kilimanjaro Live, said he negotiated with GetMeIn, Seatwave and StubHub to ensure they would not resell tickets for the tour. ""The only agency which listed against our wishes and ignored all our correspondence was Viagogo,"" he said. ""We're achieving exactly what Ed wanted, which is 'we want you to come in and pay this [fixed] price'."" Reg Walker of the consultancy Iridium pointed out that Viagogo was no longer based in Britain and ""seems to regard UK consumer protection legislation as a minor inconvenience"". ""It was also claiming to be an official site on Google paid advertisements and that again by the Advertising Standard Authority was deemed to be a breach of the code, so there is a long history here of Viagogo being non-compliant,"" he told 5 live. Last month the Competition and Markets Authority said Viagogo would face legal action after failing to make changes it had demanded. Its rivals StubHub, GetMeIn and Seatwave had agreed to provide better information about the tickets sold on their sites. They must warn if buyers risk being denied entry, the exact seats they will get and who was selling the tickets. However, the consumer watchdog said Viagogo had failed to give the same undertakings. Viagogo has not responded to a BBC request for comment. 'I feel scammed' Suzy Barnes, from Bristol, followed a Facebook ad to what looked like an official ticket site for the O2 to buy Pearl Jam tickets, spending about £1,000 for four seats. ""I received a notification from Viagogo to say I had bought tickets - the transaction was in Czech currency. I went to the O2 website and then discovered the tickets didn't even go on sale for another week. When they did they were £60 each,"" she says. ""Viagogo has not responded to my questions about how tickets could have been presented for sale before they had even been released. ""I feel I have been massively scammed out of £1,000 and there seems no way to challenge this or get my money back.""","A minister has told consumers not to use Viagogo, one of the big four secondary ticket resellers."
