text,summary
"Shelagh Fogarty will also move on in the autumn as part of a daytime shake-up for the BBC talk radio station. Derbyshire said it would be ""a huge wrench to leave"", while Bacon said he would ""always be grateful"" to 5 live. The new schedule will see Adrian Chiles and Peter Allen host a new mid-morning programme, 5 live Daily, and a new afternoon show on every day but Friday. Chiles will host 5 live Daily in the 10:00 to 13:00 slot on Mondays and Tuesdays, with Allen hosting for the rest of the week. BBC Sport presenter Dan Walker and BBC Northern Ireland's Sarah Brett will co-host the other new show, Afternoon Edition, from 13:00 to 16:00 on Monday to Thursday. Simon Mayo and Mark Kermode's Film Review show will retain the afternoon slot on Fridays after a new Friday Sports Panel between 13:00 and 14:00. Tony Livesey will take on Allen's current role as co-presenter of Drive, with Chris Warburton taking over Livesey's slot on Weekend Breakfast. Punditry show Fighting Talk will also have two new hosts in Georgie Thompson and stand-up comedian Josh Widdicombe. ""Victoria, Shelagh and Richard have all played such key roles delivering fantastic live radio and I wish them every success with their future projects,"" said 5 live controller Jonathan Wall. ""This Autumn feels the right time to refresh parts of our schedule as we follow on from what's already proving to be a wonderful sporting summer."" ""5 live has been a spectacular place to work, I've got nothing but good things to say about it,"" said Bacon, whose new projects include a BBC One talent search for ""Britain's best amateur painter"". ""It's been a hugely important part of my career and life, and I'll always be grateful, and a listener."" In her own statement, Fogarty said 5 live had given her ""some of the happiest times and richest experiences"" of her working life. ""I'm very sad to be leaving but it's definitely time to do so,"" she went on. ""I'm spending the summer exploring a number of opportunities, before deciding what's next."" Derbyshire, meanwhile, spoke about her departure at the end of her show on Tuesday. She said she would be launching a new show ""elsewhere on the BBC"" while revealing she would still be doing ""collaborations"" with 5 live. ""You and I have shared so many experiences so I want to thank you so much for trusting me,"" she told her listeners. ""I will definitely miss all of you.""","Richard Bacon and Victoria Derbyshire, two of the biggest names on 5 live, are to leave the station later this year."
"By Chi Chi IzunduVictoria Derbyshire entertainment reporter It comes after some sites were criticised during a Department of Culture Media and Sport select committee hearing earlier this month. An industry expert suggested the volume of ticket sales was not reflected in company accounts. Culture Secretary Karen Bradley said she would raise the concerns with HMRC. At the hearing in November, ticketing expert Reg Walker said: ""This is meant to be a £1.2bn industry in the UK alone, and yet we can only find a turnover of around £200m on published accounts."" In response, Mrs Bradley said she would ""ensure that the concerns highlighted during the evidence session with regards to the under-reporting of income are raised with HMRC"". She met members of the live entertainment industry on Wednesday to discuss issues raised during the select committee hearing. In a statement, HMRC said: ""HMRC will always act where we believe individuals and businesses are not declaring their income correctly or paying the tax that they owe. ""Our compliance teams target specific sectors and locations where there is evidence of high risk of tax evasion and fraud and we use intelligence from various sources. ""In all cases, we look at compliance against a variety of taxes including VAT, self-assessment and corporation tax."" The four biggest secondary ticketing websites - Seatwave and GetMeIn, which are both owned by Ticketmaster, plus Viagogo and Ebay-owned Stubhub - are already under investigation by the Competitions and Markets Authority. Ticketmaster and Stubhub have declined to comment on the HMRC statement, while Viagogo are yet to respond. Selby and Ainsty MP Nigel Adams has proposed an amendment to the Digital Economy Bill to outlaw the use of computer programmes known as bots, which touts use to buy up large numbers of tickets to resell them at higher prices on secondary platforms. He joined other MPs and members of the live entertainment industry outside Parliament on Monday to call on the government to accept the amendment. Watch the Victoria Derbyshire programme on weekdays between 09:00 and 11:00 on BBC Two and the BBC News Channel.","The tax affairs of the secondary ticketing industry are being targeted by HM Revenue and Customs, the Victoria Derbyshire programme has learned."
"Card Player was a study for Cezanne's celebrated series of oil paintings, entitled Card Players. It was only known to experts through a black and white photograph until it resurfaced in the collection of Dr Heinz Eichenwald, who died last year. It was sold by Christie's in New York and depicts Paulin Paulet, a gardener on the artist's estate in France. The painting was bought by an anonymous bidder. Meanwhile, a Matisse floral still life titled The Peonies also fetched $19m at the auction. Tuesday's sale was a warm-up for Wednesday's auction activity, when Sotheby's will offer one of the world's most recognisable artworks, Edvard Munch's The Scream. Sotheby's said the artwork's price tag could exceed $80m (£50m). The world record for a painting sold at auction is the $106.5m (£70m) paid for Pablo Picasso's Nude, Green Leaves, and Bust in 2010.",A Cezanne watercolour that was recently rediscovered after 60 years has been sold at auction for $19 million (£12m).
"The US writer who lives in London and was previously shortlisted for the prize in 2009 and 2013, received £15,000 for her story about a woman who cheats death. Zadie Smith was named runner-up, receiving £3,000 for her story Miss Adele Amidst the Corsets. Chair of the judges Alan Yentob called Shriver ""a worthy and deserved winner"". ""From a fantastic shortlist, Lionel Shriver's Kilifi Creek stood out as a wonderful evocation of life in miniature, crossing continents and generations. Shriver proves that short really is sweet,"" he said. The author, who is best known for her novels We Need to Talk About Kevin, So Much for That and The Post-Birthday World, was presented with her prize at a ceremony at the BBC's Radio Theatre in London. 'I almost died' ""I love working in a form that doesn't consume a couple of years,"" Shriver said about writing short stories rather than novels. ""Ironically, low temporal risk can facilitate high-risk style and content. In a short story, you can try anything."" Talking about her winning story, first published in The New Yorker last year, the author said: ""I have a little collection in my head of the occasions on which I almost died. Some of these are dramatic, but in others, to an observer, nothing would have occurred. For these are experiences of what didn't happen. ""But I have a keen sense of the 'counterfactual,' as one critic observed, which is only by way of saying I have some imagination, some appreciation for how at numerous junctures I might have veered in a different - in some cases, fatal - direction."" The three other shortlisted authors, Tessa Hadley, Francesca Rhydderch and Rose Tremain, received £500. All five shortlisted stories, read by five actors including Carey Mulligan and Rebecca Hall, can be listened to online until the end of October. The National Short Story Award is open to writers resident in the UK and was launched in 2006 in collaboration with the Book Trust. Previous winners include Sarah Hall, James Lasdun, Julian Gough, Clare Wigfall and David Wilson.",Lionel Shriver has won this year's BBC National Short Story Award for her story Kilifi Creek.
"Wolfgang said the sellers were ""taking advantage of my father's passing"", and he had ""nothing to do with"" the sale. ""I don't EVER plan on selling any of my father's iconic guitars,"" he said. Julien's Auctions said two of the guitars were submitted for sale weeks before Eddie Van Halen, co-founder of rock band Van Halen, died in October. The revered 65-year-old guitarist had been receiving treatment for throat cancer. Wolfgang Van Halen added that one of the guitars sold had been a gift, adding: ""It WASN'T for charity. They're just taking advantage of my father's passing. What a surprise."" He also suggested the only place they could ""possibly belong in is a museum"". Julien's Auctions said the instruments in the sale were a custom-designed 2004 ""stage-played"" guitar, a ""customised and played"" guitar and a ""music video guitar"" that was used for the 1984 single Hot For Teacher. The latter was a non-playing prop that was used by a child actor who played a young Eddie Van Halen, according to Rolling Stone magazine. Darren Julien, president and chief executive of the auction house, said: ""We, along with Eddie Van Halen's millions of fans, are mourning his family's and rock music's tremendous loss, and are honoured to keep his music legacy alive with the offerings of his memorabilia and instruments. ""We've auctioned many of Eddie Van Halen's iconic guitars in the past years and this year was no exception with these two guitars which were consigned to our Icons & Idols Trilogy: Rock and Roll sale weeks before we learned the sad news of his passing."" Van Halen were best known for their song Jump, which hit the top of the US charts in 1984. Their other hits included Why Can't This Be Love and When It's Love. Wolfgang, who became Van Halen's bassist in 2006, paid tribute to his father when he died. ""Every moment I've shared with him on and off stage was a gift,"" he wrote. Kiss singer Gene Simmons remembered the musician as a ""Guitar God"", while Queen guitarist Brian May remembered how ""those truly magical fingers opened a door to a new kind of playing"". Follow us on Facebook, or on Twitter @BBCNewsEnts. If you have a story suggestion email entertainment.news@bbc.co.uk.","Eddie Van Halen's son Wolfgang has criticised a recent auction of three of his late father's guitars, which fetched $422,050 (£313,000)."
"By Vincent DowdArts Correspondent, BBC World Service Sunday 24 January 1954 should have been a day of rest for Richard Burton. The actor was in the middle of a long season starring at the Old Vic theatre in London. The previous evening he'd done Twelfth Night and the company was busy rehearsing Coriolanus, with Burton in the central role. The coming week involved three performances as Hamlet. Yet Burton hadn't hesitated to take part in a Sunday night tribute at the Globe Theatre (now the Gielgud) to his fellow Welshman Dylan Thomas. The poet had died in New York 11 weeks earlier at the age of 39. Burton, a decade younger, had been shocked at the loss of his friend. At the Globe he read Thomas' poems including the famous Fern Hill. The rest of Sunday was also taken up with Thomas's unique gifts as a writer. Burton and an all-Welsh cast spent the day in studio 6A at Broadcasting House rehearsing and recording Under Milk Wood. It was a radio script which BBC producer Douglas Cleverdon had been coaxing for years from Thomas and which was finally delivered in October 1953, a month before the writer's death. Burton's role as narrator had been intended for Thomas but he died before the recording could be made. With time tight, that day the play was recorded almost as live, with little editing or mixing possible. It was broadcast the next evening on the BBC Third Programme. It proved an immediate hit with critics and audiences (though some suspected too many blue jokes lurked amid the torrent of language). To this day you can hear technical faults with Cleverdon's production which were never fixed. But Burton's narration (shared with Richard Bebb) had a rawness which gripped listeners: his unforgettable baritone voice was at its finest. 'Quite extraordinary' No one remains from the 1954 cast but the actor Robert Hardy remembers attending some of the rehearsals with Burton, with whom he was appearing at the Old Vic. The two had known each other for a decade. ""Rich and I met at Oxford because we were both on a course for the RAF. To start with we disliked each other quite enormously. He thought I was a spoilt child of privilege and I thought him rude and rough and quite untenable. ""Then we discovered we both adored Shakespeare and could quote almost endlessly from any of Shakespeare's history plays. It was the beginning of friendship. ""So there we were at the Old Vic, busy with Hamlet and Coriolanus, when Rich said 'Oh you have to come along to this new play I'm doing for the BBC - it's quite extraordinary and you'll love it'. ""Perhaps Rich thought it might appeal to the Welsh in me but he was right: to sit in on rehearsals and hear that script delivered for the first time was astonishing. ""For my money his Coriolanus at the Old Vic shortly afterwards was a truly great performance - not a term I use lightly. I think the voice he used on radio, which people loved, came in part from his doing great work at the Old Vic. Born Richard Jenkins, as a young man the actor was unofficially adopted by Philip Burton - a writer and teacher who eventually went to work for the BBC in Wales. Richard came to regard Philip as a mentor and second father. People often ascribe the power of Richard Burton's voice to his Welshness but Robert Hardy thinks that's a simplification. ""It was always a sort of abandoned Welsh accent. Rich had been influenced by Philip Burton who worked on his voice to give it a degree of expressiveness which at times became almost orchestral. ""You hear that in Under Milk Wood. But it wasn't the way Rich had grown up talking or in fact how anyone in Wales grew up talking."" 'Effortless and natural' In 1963 the BBC broadcast a new version of the play with Richard Burton, now a huge film star, doing the whole narration. The recording is technically cleaner but most critics thought it lacked the energy of the original. Among the 1963 cast was Welsh actress Dorothea Phillips, now in her eighties. She's one of the few people who remember acting with Burton on radio. ""Obviously Richard had a beautiful voice: it always felt effortless and natural. But I think English people and Americans don't spot that it wasn't really very Welsh. ""There was a tone and a musicality to his voice which was extraordinary. When he spoke he could do almost every note in the scale and make it seem entirely unforced. ""His acting voice was slightly Welsh but it was completely and utterly mesmeric and very expressive. ""Some people said there was a melancholy to Richard's voice but the Welsh are melancholy by nature. It's the quality of hwyl - a word which doesn't quite translate into English. At times Richard had it."" Dotty Phillips thinks the talents of Burton and Dylan Thomas were perfectly matched. ""Dylan wasn't even 40 when he died so we'll never know what other collaborations there might have been on radio or in the theatre. ""I remember seeing Richard on stage in the 1950s. In the theatre he had the ability to convince you he was absolutely real. Most actors don't do that. ""Richard was a wonderful reader and actor for radio. Yes the voice was beautiful but that's not all that mattered. ""It was his intelligence: as you listened you knew precisely what he was thinking as you heard the syllables fall. And that is an art.""","Sixty years ago this week, the actor Richard Burton starred in what many think the best radio play ever written - Under Milk Wood. In 1954 Burton was just starting a dazzling career as a movie star - but for the rest of his life he looked back on Under Milk Wood as one of his great achievements."
"By Ian YoungsArts reporter, BBC News He is the king of the diddymen, the squire of Knotty Ash, the clown with the tickling stick and the owner of the most famous front teeth in the land. If the number of catchphrases is a mark of a comedian's success, Ken Dodd has done well, with such trademark sayings as ""how tickled I am"" and ""by jove missus"" and nonsense concoctions like ""tattyfilarious"" and ""discomknockerated"". At the Museum of Liverpool to launch an exhibition of photographs taken during his career, he fluffs up his hair for the cameras and wields a discomknockeratingly large tickling stick. This is his 60th year as a professional comedian - so has the eccentric image helped his career? ""I'm not eccentric,"" he protests. ""Not in the least."" The funny thing is, he does not appear to be joking. In fact, he seems to take offence at the suggestion. Until now, the interview has been conducted with Dodd, eyes half-closed, recalling early BBC broadcasts from clubs and music halls in the 1950s. But now he is upright, looking me square in the eye. ""I'm better dressed than you. You're wearing denim trousers. You look like an out-of-work plumber. ""I'm not eccentric. Why am I eccentric?"" There is the hair, the outfits, the tickling sticks, I suggest. ""The hair bit - when I was a little boy I always wanted curly hair,"" he replies. ""And part of it is a slight - only a very slight - rebellion. ""I think all comedians are rebellious in various degrees. But I don't think I'm eccentric, no. Not in the least. I think I'm a very, very staid person. Very, very conservative."" Not eccentric? Pull the other one, Doddy. He has cultivated the persona of the daffy professor of comedy since making his professional stage debut in 1954, inspired by the entertainers he saw while growing up in Liverpool. When Dodd was just seven or eight, his parents would take him and his brother and sister on weekly trips to variety theatres in the city. ""Slowly this curtain would go up and you'd be transported into a magical world,"" he recalls. ""Everything was rosy glow. Everything looked wonderful, happy. ""This man came on - he'd wear a check suit with a red face and he'd shout at the audience. He would say things and everybody would fall about laughing. I thought, that's a good job, that's what I want to be."" Today, his live sets are stuffed with affably absurd rapid-fire gags (""On Friday, there was a tap on the front door. That plumber's got a funny sense of humour""), plus slow-building storytelling and sentimental songs, to which he adds humorous lyrics. At times, his humour is masterful and timeless. At others, it is musty and old-fashioned, often based on ""oo-er-missus"" innuendo or creaky stereotypes of her indoors versus a useless husband. His crowds, largely made up of fans of a certain vintage, do not seem to mind, and the performances on his seemingly never-ending tour still regularly last five hours and more. ""Comedians are jesters and jesters have a fools' licence,"" he says. ""Political correctness doesn't apply to us. We are encouraged to say things that everybody would love to say but are scared stiff of saying. A jester is part-entertainer, part Mr Happy, part-anarchist."" The star often speaks of how there are two Ken Dodds - the comedian and the real man. Asked what the private Ken Dodd does on his days off, he paints a picture of someone who is more serious than his on-stage image might suggest. ""I can sum it up in one word - thinking,"" he replies. ""As you go through life, you're given this wonderful brain to think with. Everybody wants to know the meaning of life. Where we've come from, where we're going to, what we do while we're here. Yeah, there's a lot of philosopher in every person's private life."" Dodd also spends a lot of time researching the history and workings of humour. He used to visit a library in every town in which he performed, scouring books about comedy and comedians. ""There are about 22 different rules for creating gags, comedy, jokes,"" he explains. At one point, Dodd mentions in passing how ""the audience are my family"". This is a reference to the fact that has never had children. He has also never married, although he has a long-term fiancee, Anne Jones, a singer, pianist and flautist who is the support act on his tour. The star says he was always ambivalent about having a family of his own, but has recently been reflecting on the subject while thinking about his own parents, who he describes as ""the best mum and dad in the world"". ""I was driving the car about a year ago and suddenly the thought swept over me - by what right did I have to demand that two people, my mother and father, should take care of me, look after me, feed me, clothe me, nurse me when I'm ill? ""We don't have any right to this. The more I think about this, this one word keeps popping up, a word that's much abused and maligned, but the word has been there for centuries - love. ""There are all different kinds of love. Parents must love their children. I don't know. I suppose I would."" In other words, he would have loved his children. He takes a rare pause for thought. ""I love my dog. I love him very, very much,"" he goes on. ""And all the dogs I've ever had, I've always loved them. So I must have the capacity to do it."" The interview time is up and the real Ken Dodd retreats again. Eccentric? Yes. But there is more to him than meets the eye. The exhibition, titled By Jove! It's Ken Dodd!, features photographs by Stephen Shakeshaft and runs at the Museum of Liverpool until 21 April.","Ken Dodd is the last star comedian from the variety era. Now 86, he is still drawing crowds for his five-hour stage shows. Opening an exhibition about his career, he gets serious about life and laughter - and why he does not like being called eccentric."
"Amol RajanMedia editor@amolrajanon Twitter Did you, like me, lean over to the side of your bed, stop your alarm, enter the passcode for your smartphone, click on the little icon for a social media app, and find yourself inanely scrolling through your feed to see what people you have never met have to say about something you don't care about? You do realise, don't you, that in doing that, you were pointing a super-computer at your face, and encouraging algorithms to in effect scan your personality, building up a sophisticated, nuanced, and detailed profile of you, readily shared with countless people and companies you've never heard of, which in turn will determine which adverts you see when you wake up a week from now. Or sooner. Perhaps after that, and making the kids' breakfast, you decided to bid for four minutes of freedom while getting changed, and asked the smart-speaker in your bedroom or kitchen to play a great bit of music. Let's be generous and assume you have great taste in music, so you played Loving Pauper by Dillinger. And then maybe, after you left the house, sorted the kids out at school, and made your merry way to work, you got a tenner out from the ATM, and touched in and out on the bus/tram/train you use to get to work. And all the while, you were checking your smartphone, for the latest updates from someone you've never met about something you don't care about. Or - let's be generous again - maybe it was updates from someone you do know, about something you don't care about. 'Biggest transfer of power' By the time you got to your desk at work today, even more bleary-eyed and exhausted, your pupils freshly blasted with searing beams of blue-white light, what have you achieved? Getting the kids to school alive and fed was great, sure; and maybe you've read what your favourite hack had to say about the latest departure from Strictly. I tell you what else you've achieved though. You've made a few, probably Californian, companies that bit richer. These are the richest companies in human history, so they didn't need your help, but still... You've also successfully given your consent - or have you? - to a vast plethora of interminable Terms & Conditions. Each of the companies whose service you've used has different Terms & Conditions. You signed up to the lot. And be honest, have you read the Terms & Conditions of Google, Facebook, Twitter, YouTube, or Instagram? Do you dare to? Do you care? I have, so you don't have to. Together, they are a chronicle of the biggest transfer of power from individuals to corporations in human history. This has happened exceptionally fast (in about two decades) very recently, and probably without your giving it much thought. But you should. In a crucial decision due early next year, the UK's Information Commissioner will decide whether the presumed consent that these companies trumpet as the moral fulfilment of their business model is, in fact, unfair. And the Commissioner's Office (ICO) has already said it has deep concerns about whether individuals are indeed fully aware of what they are signing up to. This is about ad tech - the technology behind modern advertising platforms on social media. Tech giants such as Facebook have hired teams and teams and teams of very clever and expensive lawyers to make their case - which is a sure sign of their concern. It is important to note that Facebook in particular, and especially under Nick Clegg's reign in their policy unit, have said they agree there needs to be better regulation, and have called for it since long before the former Lib Dem leader got into his Californian hot-tub. Still, the stakes here are huge. If the ICO decides that the presumed consent to Terms & Conditions for all these companies is a hollow idea, that could have a profound impact on their business models. They are, after all, fundamentally a very modern extension of the 20th century advertising industry, able to map our behaviour and sell predictions about our interests to those with a message to sell - whether personal, political or commercial. If you undermine the moral or legal integrity of ad tech, as currently constituted, you undermine the very basis of big tech, in this country at least. Ravi Naik, a data lawyer who worked on the Cambridge Analytica case, believes that citizens and consumers are not really providing fully informed consent when they use these services, and that the ICO's imminent adjudication is a huge moment for the tech sector. It may at least prompt us to have a more mature conversation about the data-soaked world in which we live. Generational divide I have written on this page about why it's important to understand that data is not the new oil, and radical policies may be required to address the fact that, in a world where the share of wealth going to workers is falling, and data giants employ relatively few people while legally avoiding vast sums of tax, we are witnessing an unprecedented asymmetry of knowledge and power. But it begins with an informed public - which, by the way, is where journalism comes in. Citizens everywhere should be much less naive about the trails of data they leave behind them every day. Hardly a passing thought to most of us - but gold dust to the data giants. The tech companies have an intellectually plausible - even reasonable, they would argue - defence. In return for free services, they build profiles of you which advertisers can use. They are more transparent than they have historically been: you can see the Terms & Conditions if you like. And there is a generational divide here: millennials and a younger cohort may be relaxed about sharing their most intimate details online; those who grew up in the Cold War, less so. If the latter don't like social media, nobody is forcing them to use it. Alas for the Californian billionaires (they tend to be Californian, and billionaires) who run these operations, my sense is that Britain's data regulator does not accept this argument. Elizabeth Denham - for that is her name - has a big call to make on the future of ad tech. Together with Margrethe Vestager, the European Commissioner who has hit Google with heavy fines for anti-competitive behaviour, and Elizabeth Warren, the Democrats' presidential hopeful in the US who wants to break up Big Tech, Denham, a Canadian, is at the forefront of attempts to re-balance power in the 21st century. Her decision is due in January. The whole world will be watching. If you're interested in issues such as these, you can follow me on Twitter or Facebook; and subscribe to The Media Show podcast from BBC Radio 4.","Let me take you back to that glorious, sorry, awful moment when you woke up this morning, bleary-eyed and with that constant jet-lag feeling that is the hallmark of so much adult life. What was the first thing you did?"
"The night started with the star sharing the best actress prize with Glenn Close at the Critics' Choice Awards. But she wrote on Twitter: ""Just after the show I learned that my dear angel of a horse, Arabella, is dying. ""I am rushing to her now to say goodbye."" The singer and actress added: ""She is and was a beautiful horse. Our souls and spirits were one. ""When she was in pain, so was I. I will never forget the moments we shared. Long hikes together, galloping through the canyons. Feeding her cookies. ""She will forever be a part of me. I am very sad. But I wish for your pain to end, and the gates of heaven to open for you. I love you. Girl, where do you think you're goin?"" Earlier, she shared some warm moments with Close - one of her rivals for the Oscars - at the Critics' Choice ceremony in Los Angeles. The best actress award was shared between Gaga for her role in A Star Is Born and Close for The Wife. Gaga broke down in tears on stage, and also revealed that Close is ""good friends"" with her mum. She also won best song for Shallow. Britain's Olivia Colman - the other main contender for best actress at the Oscars - won a separate prize for best actress in a comedy for period comedy-drama The Favourite. The Critics' Choice winners are among the key indicators for who might triumph at the Academy Awards on 24 February. Christian Bale won both best actor and best actor in a comedy for Vice. Roma, Alfonso Cuaron's black-and-white portrait of the life of a maid in Mexico City in the early 1970s, was named best film. The ceremony also honours TV shows, and the other British winners included Matthew Rhys, Ben Whishaw and Thandie Newton. All the Critics' Choice winners: Follow us on Facebook, on Twitter @BBCNewsEnts, or on Instagram at bbcnewsents. If you have a story suggestion email entertainment.news@bbc.co.uk.","Lady Gaga had an emotional night on Sunday - first giving a tearful speech at a film award ceremony, but then rushing to be with her beloved horse after discovering it was dying."
"The comedy drama, starring Jennifer Lawrence and Bradley Cooper, received eight nominations in total. Steven Spielberg's drama Lincoln dominated the shortlist with 12, while Ang Lee's Life of Pi picked up 11. Nine films vie for the best picture award including action thriller Zero Dark Thirty, Argo and Les Miserables. The musical, which takes its lead from Victor Hugo's historical novel set during the Paris uprising, received eight nominations in total - including nods for stars Hugh Jackman and Anne Hathaway. Quentin Tarantino's Django Unchained, Beasts of the Southern Wild and French language film Amour complete the list of best picture contenders. Tarantino told the BBC that Django Unchained, a western which sees Jamie Foxx as a freed slave on a mission to rescue his wife from a Mississippi plantation owner, would not win best picture, but said ""it's nice to be invited to the party"". The ceremony will take place at the Dolby Theatre in Hollywood, Los Angeles on 24 February. Emmanuelle Riva and Quvenzhane Wallis are the oldest and youngest nominees in the best actress category at the age of 85 and nine respectively. Wallis, who was picked from obscurity to play the lead in Benh Zeitlin's Sundance winner Beasts of the Southern Wild, was just six when she took the role of a young girl stranded by rising waters and tending to a sick father in a remote corner of Louisiana. Riva, a respected film actress in France, plays a retired music teacher afflicted by a stroke in Michael Haneke's Amour, which won the Palme d'Or at the Cannes Film Festival last year. As well as both films appearing in the best film nominations, Haneke and newcomer Zeitlin won nominations in the best director category. They will face competition from Spielberg, Ang Lee and Silver Linings Playbook's David O Russell. But there was no nomination for Zero Dark Thirty's Kathryn Bigelow, who was named best director by the National Board of Review in the autumn and had been considered a frontrunner following nominations at the Baftas and the Golden Globes. Bigelow became the first woman to win the best director Oscar with The Hurt Locker at the Academy Awards in 2010. Tarantino also failed to secure a best director nomination. He told the BBC ""it bites a little bit, but I got it from Bafta"" - referring to his success in the Bafta nominations earlier this week. Britain's Tom Hooper - who was named best director for The King's Speech in 2011 - was also snubbed, for his work on Les Miserables. ""It was a complete shock,"" said Working Title's Eric Fellner. ""But not just for Tom, but also for Kathryn Bigelow for Zero Dark Thirty and Ben Affleck for Argo."" Prior to the nominations it had been suggested that Skyfall might become the first James Bond film to win a best picture nod. But the film was not shortlisted in any of the major categories, despite receiving Bafta nominations for Dame Judi Dench and Javier Bardem earlier this week. ""That's a great, great pity,"" Dame Judi told BBC Radio 4. ""I thought Sam Mendes directed it absolutely beautifully. I thought it was a wonderful story, and I thought it was very exciting."" However, Adele did win a place on the best song shortlist and said she felt ""like Meryl Streep"", while the film received a further four nominations in the technical categories. Aside from Riva and Wallis, the best actress category is completed by Jennifer Lawrence in Silver Linings Playbook, Naomi Watts in The Impossible and Jessica Chastain, who plays a CIA agent hunting Osama Bin Laden in Zero Dark Thirty. Watts is the only nomination for The Impossible, the real-life story of a family caught up in the devastating 2004 tsunami. The actress said she was ""truly honoured"". ""I am so thrilled and humbled with this morning's wonderful news,"" she said. ""The journey of telling Maria Belon's miraculous story of survival has been an incredible experience."" Previous Oscar winner Dame Helen Mirren missed out on a best actress nomination for Hitchcock, which leaves Daniel Day-Lewis as the key British hope at this year's ceremony. The 55-year-old is currently the bookmakers' favourite to win the best actor award for his role as US president Abraham Lincoln. Should he win he will become the first actor to win the best actor honour three times, after earlier triumphs with There Will Be Blood (2008) and My Left Foot (1989). Bradley Cooper, best known for the Hangover films, is among his competition, which also includes Hugh Jackman for Les Miserables, Joaquin Phoenix in Paul Thomas Anderson's cult drama The Master and former winner Denzel Washington, as an alcoholic pilot in Flight. There were no British contenders in the supporting categories. All five supporting actors, including Silver Linings' Robert De Niro, Argo's Alan Arkin, Philip Seymour Hoffman in The Master, Christoph Waltz in Django Unchained and Lincoln's Tommy Lee Jones, have won Oscars previously. Anne Hathaway leads the supporting actress category for her role as the tragic Fantine, with competition from Amy Adams in The Master, Sally Field in Lincoln, Helen Hunt in The Sessions and Australia's Jacki Weaver in Silver Linings Playbook. Animated film The Pirates! Band of Misfits (also known as The Pirates! In An Adventure with Scientists!) may also bring British success for Aardman Animations - of Wallace and Gromit fame - who have previously won four Oscars. Producer Peter Lord called the nomination ""amazing"". ""We tried to do something a little different with The Pirates!, in terms of tone and comedy, and it's just brilliant that the Academy has responded to it in such a wonderful way."" The Oscars ceremony, which will feature a tribute to 50 years of the James Bond movie franchise, will be hosted by Seth MacFarlane, who created the animated series Family Guy. The star, who is hosting for the first time, also secured an Oscar nomination on Thursday for best song, having written the lyrics for Everybody Needs A Best Friend from the movie Ted.",Silver Linings Playbook has become the first film to win Oscar nominations in all four acting categories for more than 30 years.
