text,summary
"The 19-year-old was reported missing from Swanage on 7 November. Her body was found 11 days later near the Dorset coast path. Her family said as the anniversary of her disappearance approached they were ""asking people to make something to show she is not forgotten"". The artwork will be displayed online. Miss Pope, from Langton Matravers, near Swanage, made an allegation she was raped two years before her death. Her family claimed an alleged failed police investigation ""severely affected Gaia's mental and physical state"". Art, particularly pyrography (woodburning), became a form of therapy for the teenager, her family said. Her mother Natasha Pope said: ""I don't speak about my daughter in the past tense - I utter her name as I always have because I know she is still with me, every moment, in all we're doing. ""Gaia's art and poetry, inspired by the beauty of nature and the strength of femininity, is her way of connecting with her true self. In spite of all she's been through she is not defined by that. ""Our Gaia would want to provide a forum for others to find their voice and create."" You may also be interested in: Miss Pope's cousin Marienna Pope-Weidemann added: ""Some things are so big, run so deep, they can only be expressed through art. Our love and our grief for Gaia feels that way. ""The love we've felt from the community felt that way too. We want to honour that, make it visible, maybe do something to show other survivors, families who's lost someone too soon, that they are not alone."" The family said the project was inspired by the #JusticeForLB social media campaign and want people to share their art on Twitter via #JusticeForGaia. The #JusticeForLB campaign was set up by Dr Sara Ryan - the mother of 18-year-old Connor Sparrowhawk, who had epilepsy and drowned in a bath after having a seizure in Oxford. Dorset Police is being investigated over the way it handled the rape allegation and its response to Miss Pope's disappearance.",The family of teenager Gaia Pope are appealing for people to create and donate artwork to honour her memory a year after her death.
"The Alzheimer's Society is calling on the Welsh government to produce a new dementia strategy. It wants quicker diagnosis rates and more funding for care in the community. A government spokesperson said there was a ""comprehensive programme"" in place to improve services. The society's report, Opportunity for Change, found over half of people in Wales with dementia had felt anxious or depressed recently. A second report published on Wednesday for the charity entitled Dementia UK revealed there would be more than 45,000 people in Wales with dementia by next year, with 850,000 in the UK. The study by London School of Economics and King's College London found the disease costs the UK £26bn each year - two thirds of which is borne by those with dementia and their families and carers. In Wales, 54% of people in Wales said their carer did not receive help with their caring role. Case study Jackie Askey's husband George was diagnosed with vascular dementia following a stroke seven years ago. She said the support they received was good, but she had to seek it out. ""It involved a lot of effort on my part initially. We asked if there was anything else we could do to help his memory improve and he went on a course, then I found out about a course but it didn't happen straight away. It took quite a long time,"" she said. ""I still meet people who say 'I don't know what to do or where to go'."" She said one of the most valuable things she had found was getting good support from her GP. ""You need access quite regularly to your doctor and we're very lucky. If I need access I can ring my surgery and a doctor will ring me back. I try not to do it too often but you do get a bit like having a small child. You can't ask what's wrong."" Diagnosis rates Sue Phelps, director of the Alzheimer's Society in Wales, said the number of people in Wales with dementia was a huge financial and human cost. ""What we need to to is make sure that these people get the right support that they need to live well,"" she told BBC Radio Wales. She called the government's 2011 national Alzheimer's vision a ""step in the right direction"" but suggested it had not been adequately resourced. Ms Phelps said diagnosis rates were very poor compared to other areas of the UK and needed to significantly increase, which required ""clear targets"". She also called for more funding to be switched to social care rather than the NHS as two thirds of people with dementia are living in the community. A Welsh government spokesperson said it had a ""comprehensive programme"" in place to improve dementia support services and had invested £130m in new elderly mental health facilities across Wales. It said its emphasis was on earlier diagnosis and treatment, and for health boards, social care and the third sector to work together for the benefit of dementia sufferers.","Only one in five people in Wales with Alzheimer's feel they get enough support from government, a report has found."
"Ian John McLoughlin, from Barrow-in-Furness, Cumbria, is accused of killing Graham Buck in Little Gaddesden. Mr Buck, 66, was stabbed on Saturday after going to help a neighbour. Mr McLoughlin was arrested in Tottenham, north London, in the early hours of Wednesday. He will appear at Hatfield Remand Court on Friday, Hertfordshire Police said. He has also been charged with robbery and possession of cannabis. Two other people have been charged with assisting an offender. David McCollin, 50, of Ridley Villas, Hackney, east London, and Shirley Dean, 54, of Ermine Road, Tottenham, north London, will also appear at the court. A third person - a 45-year-old woman from Edmonton, north London - has been released on bail. Police said Mr Buck died while intervening in a suspected robbery.",A 55-year-old man has been charged with murdering a man who was stabbed to death in a Hertfordshire village.
"He was found dead four days after being sacked over accusations from a number of women of inappropriate behaviour. Labour AM Mike Hedges has suggested an inquiry by the party could not continue because of his death. But Ms Wood said: ""We need to find justice for all of the people involved."" Before assembly members paid tribute to Mr Sargeant in the Senedd chamber on Tuesday, the Plaid leader told journalists she was glad there would be an independent inquiry into his dismissal by First Minister Carwyn Jones. It would be ""premature to make any comment about anyone's political future"", she said, referring to calls for the first minister to resign over his handling of the matter. Mr Sargeant was sacked from the cabinet and suspended from the Labour Party pending an inquiry into allegations classed as ""unwanted attention, inappropriate touching or groping"". On Sunday, Mr Hedges told BBC Radio Wales that the party's investigation into the claims could not continue, because Mr Sargeant's death meant the available sanctions could not be carried out. Asked whether she thought the complaints should still be investigated, Ms Wood said: ""Yes, I do,"" adding: ""I'm not quite sure exactly how that's done. ""One of the things that the events of this last week has thrown up is that procedures for dealing with all of this are maybe not as clear as we would like them to be,"" she said. ""But there definitely does need to be a way of ensuring that when people do come forward that their concerns are taken seriously and that they are afforded some level of justice as well. ""I think it's really important that we send a clear signal to all of those other people out there who haven't yet come forward and who may have experienced something in whatever walk of life are enabled and empowered to speak up about this. ""I've got a 12-year-old daughter, and I want her to come into a world where she's free of all of this stuff, and the only way that we are going to get to that point is if we are enabling people to come forward and speak up about it when it happens."" Ms Wood said that no party was ""immune from these concerns"". She recently apologised to anyone in her own party who had made complaints, but who ""didn't have appropriate or sufficient action taken"". Ms Wood said her party had complaints ""in the system"", but she was not in a position to talk about them. She said Plaid Cymru had reviewed its reporting processes and was taking advice from the counselling charity New Pathways. A meeting of all party leaders with the assembly's presiding officer to discuss harassment - postponed from last Tuesday following Mr Sargeant's death - has been rescheduled for Wednesday.",Plaid Cymru leader Leanne Wood has said allegations of misconduct by former Welsh Labour minister Carl Sargeant should still be investigated.
"It will be the fifth consecutive year that the Cabinet has gathered outside Edinburgh. As well as formal meetings, the ministers will hold open public meetings in each of the three towns. First Minister Alex Salmond said that the away-days had been ""among the most successful and enjoyable events undertaken by the Scottish government"". He added: ""They offer the opportunity to meet hundreds of people from a wide range of backgrounds and communities and hear their views on important issues. We are all looking forward to another exciting and valuable round of visits during this year's parliamentary recess. ""From the urban heartland of the central belt to two of our more remote communities, we will be listening to people across Scotland about what's important to them. ""I am determined that we will continue to work with the people of Scotland to deliver the economic growth and fairer society we all quite rightly expect. These summer cabinets are an important part of building that future and I hope as many people as possible join us."" The government has said it would release more details about the visits in due course.","Scottish ministers will go on a summer tour of the country and hold meetings on Skye, and in Renfrew and Orkney."
"Staffordshire Police said it happened earlier this month and the baby was four months old at the time. Colin Ovington from Mid Staffordshire NHS Foundation Trust said: ""Fortunately, the baby was unharmed. We have a zero tolerance approach to poor patient care."" The trust is at the centre of a public inquiry into serious failings of care. Apology to family In a statement, Staffordshire Police said officers were investigating a complaint about a member of staff at the hospital and liaising with the baby's family and the NHS trust. It said: ""Officers from our Protecting Vulnerable People Department are at the very early stages of investigating a complaint concerning the treatment of a baby boy by a member of staff at Stafford Hospital earlier this month."" Mr Ovington, director of nursing and midwifery, said: ""We cannot emphasise strongly enough that this incident is exceptional and apologise again to the family. ""We want other hospitals to learn from this so that we can be sure that it does not happen to any other baby."" A report following a £13m public inquiry into ""appalling standards"" of care at the hospital is to be published next month.",A member of staff has been suspended after a dummy was found taped to a baby's face at Stafford Hospital.
"By Robbie MeredithBBC News NI Education Correspondent In her latest report, Noelle Buick said that those from socially disadvantaged backgrounds were particularly affected. She also expressed concern over how children are taught, pointing out that about one fifth of lessons were ""less than good"". However, she acknowledged that a number of areas of education had improved since her last report, in 2014. The Education and Training Inspectorate (ETI) observed more than 11,000 lessons and training sessions in Northern Ireland over the past two years. While the majority of early years, primary and post-primary schools were doing well, a significant number of children were ""accessing education that is not good enough"", she said. She said that about eight out of 10 primaries and seven out of 10 post-primaries were providing ""high quality education"". However, that meant that ""just over 78,000 children may not be getting a good enough education"". It cited reasons, including ""a variation in standards across individual subjects, low teacher expectations and uninspiring teaching"". While she said most schools had good management, she was critical of the leadership in some grammar schools, saying it was ""less than good"" in a quarter of them. That compared to poor leadership in only one in 10 non-grammar schools. Her report also said it was ""unacceptable that boys continue to under-perform"" in exams, compared to girls. In 2014-15, four out of 10 boys in non-grammars got at least five GCSEs at grades A*-C, including Maths and English. That compared to just over half of girls in non-grammars. Other key findings Ms Buick blames the above trend partly on schools having fears ""over the position of the school in league tables published by the media [rather than] the best interests of the pupils"". She concluded that, while progress has been made in many areas, improvement will only come with more joint working between government departments and between schools and parents.",Northern Ireland's chief inspector of schools has said too many pupils are not getting a good enough education.
"It follows a number of drug-related deaths in England in recent weeks. The Eden Festival takes place at Raehills Meadows in Dumfries and Galloway this weekend. Police said that while they did not have information the tablets were in the region they realised ""drug dealers don't recognise area boundaries"". They have also warned about the dangers of psychoactive drugs - more commonly known as ""legal highs"". Det Con Scott Jardine said: ""We encourage festival attendees to be responsible and aware of the dangers of the substances that they consume. ""New psychoactive substances are also named as legal highs, they are sold as bath salts and plant food. ""Just because they are legal does not mean they are harmless, on occasions these substances can be as strong if not stronger than the substance they are trying to imitate."" He said it was important to recognise the risks of taking any such items. ""Remember there's no way of knowing what you are getting when you take any substance,"" he said. ""Be aware of the dangers and understand the potentially devastating effect drugs can have on your health."" He added that anyone experiencing side effects after taking drugs should contact their local accident and emergency department, their doctor or NHS 24. The Eden Festival organisers describe it as a ""family-friendly event"" which ""does not condone the use of drugs"". They said anyone attending could be subject to a drug and security search of their bags and belongings. Anyone refusing such a search will not be allowed entry to the festival.","Police have issued a warning about a potentially fatal drug dubbed ""pink ecstasy"" ahead of a music festival in southern Scotland."
"Zac Poulton is joining the Lake District National Park fell top assessors who trek up Helvellyn each day from December until April. The team take turns making the climb to the 950m (3,114ft) summit to report on conditions for the Weatherline service. Mr Poulton has acted as a consultant on shows including Planet Earth II. He has also reached the summit of Everest as well as Himalayan peaks. The Australian, who lives in Caldbeck, Cumbria, will provide safety advice to walkers as well. ""I've always known of the role of fell top assessors and thought it'd be a job I'd really enjoy so close to home,"" he said. Related Internet Links Lake District National Park",A mountaineer who has lent his expertise to popular TV shows is to hike one of England's highest peaks providing weather updates.
"The authority had initially said it was looking at cuts of £70m in 2013-14, but said that figure was now £110m. Leader Sir Albert Bore said the situation was ""much worse than we feared"" after the Autumn Statement. Local Government Minister Brandon Lewis said ""while Birmingham pleads poverty"" it was hoarding £112m in reserves. Taxpayers are now being asked if they would pay more council tax to save services. Labour took over the running of the council, the UK's largest local authority, in May from a Conservative/Liberal Democrat coalition. In October, the council said it was looking at a total of £600m of savings by 2017. Sir Albert warned at the time the authority could be facing an additional amount of tens of millions of pounds for next year, depending on reductions in direct government grants. He said he thought the council could see its grant money fall by £310m by 2016-17. The council has previously said it would have to look at decommissioning entire services to help meet the budget shortfall. Sir Albert said work had already started on the budget for 2014-15 and there would be a consultation on decommissioning services next year. He said: ""It's going to get harder and harder and this is now a very different ball-game - no more salami-slicing - we are talking about removing services that the people of this city value. ""When we are taking out, over six years, around 50% of the budget the council has control over then this will be reflected in the number and size of service cuts that we have to make. ""It's not just that I regret having to bring a budget of this sort forward but I despair there is a lack of concern in government as to what the impact of their budget cuts are."" 'More than double' Ravi Subramanian, West Midlands regional secretary for the union Unison, said: ""These are cuts that have been imposed on Birmingham by this Tory-led government as part of their failed austerity measures."" He said the average reduction in government funding for the country amounted to £74 per person, but Birmingham's reduction was ""more than double"" at £149. Last month the council revealed it would have to pay at least £757m to settle equal pay claims brought by mainly women who missed out on bonuses. However, it said that amount had been included in the budgets for the next few years. Last week, Dudley Metropolitan Borough Council became the first in the West Midlands to say it was considering holding a referendum over higher council tax rates. Ministers have said that any authorities wanting to increase council tax by more than 2% must ask their electorates if they are willing to pay it. Birmingham City Council said it would now be looking at a similar consultation. Mr Lewis said next year's funding for councils would be announced shortly. He added: ""Councils still account for a quarter of all public spending - £114bn of taxpayers money - so they must help act to reduce the inherited deficit. ""This year, while Birmingham pleads poverty, it is hoarding £112m in reserves, getting almost £400 more per household than the national average to protect frontline services, been given a £1.5bn city deal, £22m Growing Places Funding, an Enterprise Zone and £7.5m in New Homes Bonuses."" Mr Lewis said Chancellor George Osborne had exempted councils from the reductions government must make in 2013-14. He added: ""This will give councils like Birmingham time to find sensible savings by transforming frontline service delivery as well as reducing fraud, procuring better and sharing back offices.""","An extra £40m will have to be cut from Birmingham City Council's budget because of further government funding cuts and increased costs, leaders say."
