text,summary
"Several firms have answered David Hogg's call for a boycott of Laura Ingraham's show after she taunted him. In an interview this week, the 17-year-old activist said four universities had rejected his applications. The teenager has been a target of online abuse since the 14 February shooting in Parkland. Ms Ingraham tweeted about him on Wednesday: ""David Hogg Rejected By Four Colleges To Which He Applied and whines about it."" David, who gave a speech at last weekend's March for Our Lives gun-control protest, later tweeted: ""Soooo @IngrahamAngle what are your biggest advertisers ... Asking for a friend. #BoycottIngramAdverts"". He later posted the names of 12 companies, encouraging his 611,000 Twitter followers to contact them. One of the firms, Nutrish, replied to his tweet, pledging to remove its commercials from Ms Ingraham's programme. Wayfair, a homeware retailer, and TripAdvisor, a travel website, also said they were pulling ads from the Fox show. A TripAdvisor spokesperson said in a statement that Ms Ingraham's comments ""cross the line of decency"". Wayfair said ""the decision of an adult to personally criticise a high school student who has lost his classmates in an unspeakable tragedy is not consistent with our values"". Nestle, the world's largest packaged food company, online streaming service Hulu, and travel website Expedia also said they planned to pull ads from the show. On Thursday, the Fox presenter struck a conciliatory tone, praising David's grades. ""On reflection, in the spirit of Holy Week, I apologize for any upset or hurt my tweet caused him or any of the brave victims of Parkland,"" she said. Ms Ingraham also invited him to appear on her show ""for a productive discussion"", saying she had previously remarked how ""poised he was given the tragedy"". Her tweet accusing him of being a whiner stemmed from an interview the teenager did with TMZ on Tuesday. David told the celebrity gossip website he had been turned away from four colleges in the University of California system. ""It's been kind of annoying having to deal with that and everything else that's been going on but at this point, you know, we're changing the world,"" he said. ""I think there's a lot of amazing people that don't get to college not only that do things like I do, but because their voices just aren't heard in the tsunami of people that apply every year for college in such an economic impacted school system which we have here in America where people have to go into massive amounts of debt just to go to college and get an education."" He also said that he has a 4.2 grade-point average (GPA) and scored a 1270 on the SAT, a key college placement exam. Both scores are considered above average. Harvey Levin, who conducted the interview for TMZ, had tweeted to Ms Ingraham that ""David was not whining"". ""He was not feeling sorry for himself in the slightest... Did you watch the video???"" he posted. On Twitter, several other users defended the teenager. ""Are you really picking on a teenager who just watched his classmates die in pools of their blood less than two months ago?"" one user wrote. David's 14-year-old sister, who was also at Marjory Stoneman Douglas High School when gunshots rang out, also defended her brother. ""How low are your ratings @IngrahamAngle that you have to start attacking my brother's grades to get attention?"" wrote Lauren Hogg. ""If you ask me, he is more articulate than you and has far better character. Man, that's real low even for you. Coming from a 14 year old, please grow up."" She asked First Lady Melania Trump, who has previously spoken out about online bullying, if she had any comment about her brother ""literally getting cyberbullied"". Meanwhile, the son of right-wing provocateur Alex Jones, the host of InfoWars, has challenged David Hogg to a debate. Also on Thursday, accused gunman Nikolas Cruz's brother, Zachary, was sentenced to six months probation for trespassing at the school where his brother admitted to killing 17 people in February. You might also be interested in The art of the US gun reform movement",A Fox News host has apologised to a student who survived a Florida high school shooting that claimed 17 lives after accusing him of whining.
"By M Ilyas KhanBBC News, Islamabad The language is no doubt typical of an increasingly partisan media in India and Pakistan these days, but many believe there is a ring of truth to it. India on Thursday announced it had carried out ""surgical strikes"" on militants' ""launching pads"" on the Pakistani side of the disputed region of Kashmir, inflicting ""significant casualties"". Viewpoint: Border 'strikes' will not trigger war Military officials told Indian media that their troops had crossed into the Pakistan-controlled side of Kashmir and carried out strikes. The announcement sent alarm bells ringing not only through the two nuclear-armed neighbours, but also the rest of the world. The so-called ""surgical strikes"" on the Pakistan-controlled side of Kashmir seemed to take the conflict to an unprecedented level - since no cross-border air or ground action has taken place in the region since the 1999 Kargil war. But what actually happened? Pakistan's military has rubbished India's claim, saying all that happened was the usual cross-border fire involving mortars and small arms in which two Pakistani soldiers were killed. Given that the Pakistani authorities have an interest in controlling the flow of ""unwanted"" information coming out of the region, the BBC sought to verify details by speaking to local contacts in areas said to have been hit by the conflict. All the areas were along the Line of Control (LoC) dividing the Indian and Pakistani controlled sides of Kashmir. A police officer in the Poonch region told the BBC's Aurangzeb Jarral that Indian artillery targeted some Pakistani military posts across the Buttal region, and two Pakistani soldiers were killed. In the Bhimber, Leepa and Neelum valley regions, several eyewitnesses reported cross-border shelling - but, crucially, none said they saw any aerial or ground incursions by Indian troops. Read more: That is not to say people weren't worried. Of all the affected areas, Neelum valley was the most tense. It is a crescent shaped, thin, long valley hemmed in by mountains on both sides - and nearly all of it is exposed to potential firing from the Indian side. The local administration ordered the schools and markets in some areas to close for the day, and traffic on the main road connecting the valley to the rest of the country was regulated - because most parts of the road lie within striking range of Indian guns. But the Indian fire did not hit either the road or the villages and towns. Instead, their fire was mostly directed at the Pakistani posts and some militant camps - especially one at Dodhanyal - where infiltration from the Pakistani side has continued in recent months, locals said. Similar camps in Leepa valley and in the Samahni area of Bhimber were also hit. But some of the camps were unmanned at the time of firing. Indian soldier arrested The only incident of border incursion by Indians was reported by locals in Goi area of Tatta Pani in Kotli region, which straddles the LoC, on Thursday afternoon, It involved a lone Indian soldier who apparently strayed into a Pakistani village and was arrested. A witness from the area told the BBC a ""panicked"" Indian soldier entered a house to seek shelter. The residents of the house informed a Pakistani post nearby who raided the house and captured the soldier. He was wearing Indian army uniform, and was carrying a shoulder bag, locals said. It is not clear why the soldier was in ""panic"" as locals did not report any border hostilities in the area. But locals say it is not the first time Indian soldiers have entered the area. While India has fenced most of the LoC, some border areas across the mountains are not fenced, and residents say Indian soldiers from a nearby post have been using water from the same spring as the local villagers. Could the conflict escalate? The view in Pakistan is that Indian PM Narendra Modi came to power on the back of his anti-Pakistan rhetoric. As a result, he is now under pressure from Hindu nationalists among his supporters who are pushing for revenge. The pressure is further increased due to an extremely competitive media landscape, where outlets vie for ratings by drumming up war hysteria, experts say. Many believe that, since both India and Pakistan have nuclear arsenals, the warmongering is just posturing to pander to Mr Modi's constituency. However some circles do point out that in the medium term, India may persist in holding Pakistan to account more than it has done in the past. These analysts expect increased hostilities along the LoC in coming weeks and months, along with aggressive diplomatic moves.","""'Surgical' farce blows up in India's face"", reads the top headline of Friday morning's Express Tribune newspaper."
"The USOC earlier said the 18-member board must step down by 31 January or lose status as a sports governing body. The USOC outlined steps the board must take after ex-USAG doctor Larry Nassar was sentenced to 40 to 175 years for sexually abusing young athletes. Five directors of the USAG board have already resigned amid the fallout. Two Michigan State University (MSU) officials have also quit after the school became embroiled in the scandal. Michigan State athletic director Mark Hollis stepped down on Friday following reports that the school knew of the abuse claims but failed to take action. He said he was ""brought to tears"" as he listened to Nassar's victims during his sentencing on Tuesday. ""My heart breaks thinking about the incomprehensible pain all of them and their families have experienced,"" he said in a statement. Nassar, 54, worked at MSU between 1997 and 2016 and served as national medical co-ordinator for USAG from 1996 to 2014. Nearly 160 women have accused him of sexual abuse. USAG has admitted dragging its feet on alerting the authorities when it learned of abuse allegations against Nassar in 2015. Multiple molestation complaints from young athletes against the physician between 1997 and 2014 were ignored by MSU. USOC CEO Scott Blackmun wrote in a letter on Thursday that USAG board directors had six days to resign and until 28 February to replace them with an interim panel. ""While the USOC encourages USAG to think and act broadly on reforming its culture, we also believe that reform must start with an entirely new board,"" Mr Blackmun wrote. He outlined six steps the sports body must take, including: In a statement on Thursday night, USAG said it ""completely embraces the requirements outlined"" in the letter and ""appreciates the opportunity to work with the USOC to accomplish change"". Michael Burns, the head men's gymnastics coach at the University of Minnesota, became at least the fifth member to resign from USAG's board on Friday. He confirmed in an email he submitted his resignation letter on Wednesday. Both USAG and MSU deny there was a cover-up, but some victims have criticised both organisations for not doing enough to prevent the abuse. Mr Hollis' resignation from the university comes a day after the Michigan State University President Lou Anna Simon quit amid increasing calls for her resignation over the case. But it was revealed on Friday that Ms Simon can opt to return to a faculty position and take a 12-month leave of absence to conduct research, during which time she would receive her $750,000 (£529,000) salary, according to her contract, which was provided to CNN by Michigan State spokesman Jason Cody. Olympic gold medallist Aly Raisman, who testified at Nassar's sentencing, slammed USOC in a tweet on Thursday. Also on Friday, the US House Energy and Commerce Committee announced it would launch an investigation into sexual abuse in organised sports following Nassar's case. The committee sent letters to USOC, USAG, MSU, USA Swimming, and USA Taekwondo.",The entire USA Gymnastics (USAG) board has said it will comply with a US Olympic Committee's (USOC) ultimatum to resign over an abuse scandal.
"The paper, which is often critical of the government, said it had been destroyed by the $6.3m (£4.9m) bill. Earlier on Sunday, Cambodia's opposition leader, Kem Sokha, was arrested on treason charges. He has been accused of conspiring with unnamed foreigners to harm the country. The arrest was one of a series of recent moves against political opponents and organisations deemed critical of Prime Minister Hun Sen's administration. Cambodia leader tells critics to pay up, or pack up In August, Mr Hun Sen, a former Khmer Rouge commander in power for more than 30 years, reportedly called the publishers of the Cambodia Daily ""thieves"" and said if the bill was not paid within 30 days the paper should ""pack up your things and leave"". In a statement confirming the closure on Sunday, the paper said: ""There may well be a legitimate dispute between the tax department and the owners of the Daily over when tax became collectable and in what amount. In an ordinary process, matters in dispute would be resolved after an audit and private negotiations. ""Instead, the Daily has been targeted with an astronomical tax assessment, leaks and false statements."" The paper, which was founded in 1993, will cease publication on Monday. The Cambodian government has previously threatened to shutter media outlets they say jeopardise ""stability"" in the country. Aside from the Cambodia Daily, other independent media outlets - including the US government-funded Radio Free Asia and Voice of America - have also reportedly been accused of not complying with tax obligations. These outlets frequently report on topics that embarrass the government, such as corruption and human rights abuses. The US State Department has said it is ""deeply concerned by the deterioration in Cambodia's democratic climate"" in recent weeks. But the Cambodian government denies the cases are political, saying critical journalists have considerable freedoms in the country.","One of Cambodia's last independent newspapers, the Cambodia Daily, has announced it will close after the government ordered it to pay a huge tax bill."
"Caroline WyattFormer religious affairs correspondent@CarolineWyatton Twitter Its significance for both Churches is immense. Whatever the joint declaration they sign when they meet in Cuba on Friday, the simple fact of their meeting is a clear signal the hostility and chill of the past thousand years or so since the Great Schism may finally be edging towards a warmer phase in relations. That relationship with the Russian Orthodox Church matters because about two-thirds of the world's more than 200 million Orthodox Christians are Russian. Earlier popes tried to pave the way for such a thaw with Moscow, most notably Pope Saint John Paul II, who tried to reach out to the Russian Orthodox Church. However, those efforts were hindered by post-Cold War suspicion - above all in Moscow - which was only added to by the Pope's own Slavic roots. This ""personal conversation"" between the two leaders at Jose Marti International Airport in Havana has been made possible by many relatively recent geopolitical shifts. 'Ecumenism of blood' One of the main drivers of this meeting was the realisation over the past few years that when Christians are persecuted or driven out of their homes in the Middle East and Africa, their killers are not interested in which Christian denomination they come from. It is what Pope Francis has termed the ""ecumenism of blood"", and the Pope, the Russian president and the Russian patriarch regard what is happening to Christians in Syria and Iraq as genocide. The Pope's own heritage as the world's first Latin American pope, allied to his recent diplomatic efforts in Cuba, Moscow and elsewhere, may also have been one of the factors helping to nudge the Orthodox Church towards agreeing to the meeting. Pope Francis is seen in Moscow as a leader who does not necessarily instinctively agree with the US, despite his warm reception there last year, and whose instincts incline towards dialogue rather than confrontation. Some in Russia still worry about the Western Church's influence in Ukraine in particular, where the Greek Catholic Church is viewed with hostility by many Russian Orthodox. They see it as encroaching on Moscow's canonical turf, and taking a mostly anti-Russian political stance. Under the leadership of Josef Stalin, the Soviet Union handed over Eastern Catholic churches to the Orthodox Church. But following the collapse of Communism, the Catholics took back some 500 churches, mainly in Western Ukraine in the 1980s and 1990s, to the bitter dismay of the Orthodox. Likewise, post-Soviet Russia worried about Catholics trying to win over the Orthodox faithful in its sphere of influence after the fall of the Berlin Wall, a period when missionaries from many denominations headed east to win converts - although very few Orthodox actually converted to Catholicism. However, Russia's Orthodox Patriarch Kirill has also made warmer overtures over the past few years than his predecessors. He is much closer to the Kremlin than previous patriarchs. It's thought that he would have been unlikely to have agreed to the meeting with Pope Francis without some kind of tacit acceptance of the move from President Vladimir Putin, who has visited the Vatican and met several popes during his years in power. Moscow may also be keen to reassert its relevance on the global religious stage, as well as in secular foreign affairs, after its decades of official Soviet atheism. Now that the Vatican is again proving itself a diplomatic force to be reckoned with, Russia is perhaps keen to keep the Vatican onside. It is proving a useful interlocutor between East and West on issues ranging from the war in Syria to the protection of Christians across the Middle East, while the Vatican is also a potential theological ally in the question of how to deal with the global threat from radical Islamism. All this does not mean that the Great Schism or East-West Schism of 1054 is yet at an end, nor that Christian unity is nigh, but respectful dialogue is likely to be the order of the day in Cuba. No Pope has ever visited Russia. So perhaps this meeting in Cuba might just pave the way for yet another first for a papacy that continues to be full of surprises. Who are the Orthodox? The Orthodox Church is one of the three main Christian groupings, alongside Roman Catholics and Protestants. It is made up of Churches that are either autocephalous (meaning having their own head) or autonomous (meaning self-governing). The word ""Orthodox"" comes from the Greek words ""orthos"" (correct) and ""doxa"" (belief). The Orthodox Churches are united in faith and by a common approach to theology, tradition, and worship. They draw on elements of Greek, Middle-Eastern, Russian and Slavic culture. The Orthodox tradition developed from the Christianity of the Eastern Roman Empire and was shaped by the pressures, politics and peoples of that geographical area. Since the Eastern capital of the Roman Empire was Byzantium, this style of Christianity is sometimes called Byzantine Christianity. The Orthodox Churches share with the other Christian Churches the belief that God revealed himself in Jesus Christ, and a belief in the incarnation of Christ, his crucifixion and resurrection. But they differ substantially from the other Churches in the way of life and worship, and in certain aspects of theology. More details","Pope Francis' meeting with Patriarch Kirill of Moscow and All Russia will be the first between a leader of the Roman Catholic Church and a spiritual head of Russian Orthodoxy since their Churches split in the 11th Century, mainly over the issue of papal authority."
"It was the biggest rally since regular demonstrations against the centre-right cabinet of Prime Minister Viktor Orban began in April. Many were dressed as clowns, after Mr Orban's alleged pledge to send his ""clown affairs secretary"" to negotiate. The government argues that the reforms are needed to cut spending. 'Clown revolution' Policemen, firemen and soldiers were at the forefront of the demonstrations across Hungary on Thursday. In Budapest, more than 10,000 walked from parliament to the presidential palace. Early retirement for public sector workers was one of the benefits introduced by the Socialist-led government in the 1990s to compensate for low wages, the BBC's Nick Thorpe in Budapest reports. But protesters are now particularly angry that the Mr Orban's government has abolished their retirement rights retroactively, our correspondent adds. The government says it will no longer pay pensions to people younger than the general retirement aged of 65. The reform is affecting policemen and members of the armed forces, who until now have had the right to retire at 45. ""I worked as a policeman all my life and for 25 years I thought I could retire,"" Attila Bogdan, 49, was quoted as saying by Reuters. ""Now I feel like someone who had been cheated on by his wife when he became a grandfather,"" he added. Many protesters sported painted faces and clowns' noses after Mr Orban's alleged remark. Some in the crowd even dubbed their demonstration a ""clown revolution"". Mr Orban's cabinet says the reforms are necessary to cut spiralling spending and also boost low employment rates.","Thousands of people in Hungary have protested against austerity measures introduced by the government, including cuts in early retirement benefits."
"KCNA news agency said the ""intensive and persistent"" attacks coincided with US-South Korea military drills. Official sites such as KCNA, Air Koryo and Rodong Sinmun, the party newspaper, are reported to have been inaccessible on some occasions in recent days. Tension has escalated in the wake of North Korea's third nuclear test last month. The test led to fresh UN sanctions being imposed on Pyongyang, which has responded with strong rhetoric - both to the UN move and the annual joint drills, which it bitterly opposes. It says it has scrapped the Korean War armistice and ended non-aggression pacts with Seoul. It has also cut off a hotline that connects the two countries. The two Koreas remain technically at war because the 1950-53 conflict ended in an armistice, not a treaty. South Korea says North Korea cannot unilaterally dissolve the armistice and has called on Pyongyang to tone down its language. North Korea called the cyber attack a ""cowardly and despicable act"". ""It is nobody's secret that the US and South Korean puppet regime are massively bolstering up cyber forces in a bid to intensify the subversive activities and sabotages against the DPRK [North Korea],"" KCNA said. Accusations of cyber attacks on the peninsula usually flow in the opposite direction, says the BBC's Lucy Williamson in Seoul. South Korean intelligence sources say North Korea routinely attempts to access the network here, and Pyongyang is believed to have broken into Defence Ministry data at least once in the past few years, our correspondent adds. The cause of the disruption remains unclear. Current internet access in North Korea is extremely limited for locals, with most people only having access to a small number of state-run pages. The wider internet is available only to the government and the military.","North Korea has accused the US and its allies of attacks on its internet servers, amid tension on the peninsula."
"Senator Sir Philip Bailhache said the States of Jersey had proven time and again that it could not decide on its own make-up. After a two-day debate, politicians agreed to hold a referendum on reform in April. The debate saw five amendments put forward and rejected. 'Go and vote' Senator Bailhache, who previously served as Bailiff which includes being speaker of the States, said it was time islanders had their say. He said: ""This is an issue which the debate over the last two days has shown, the States are completely incapable of resolving. ""They need the help of the people, so if you care about Jersey, if you care about the way in which the island is governed and the quality of the government and its responsiveness to the people, then you need to go out and vote."" Senator Francis Le Gresley said it was important States members had their say. He said: ""There is a clash here between the [Privileges and Procedures Committee] who have not done what was set out in the terms of reference, there was an arrogance that States members would roll over and say: 'This is fantastic and get this voted in'. ""We are here because we were elected by the people of Jersey to make decisions. We want to have a decision on what should be in the referendum, we are not going to just accept that this is right."" The referendum will be held on 24 April and the ballot paper will have three options covering the number or politicians and size of constituency. The debate included five amendments looking to change the wording of the ballot paper and an attempt to make the electoral commission look again.","Jersey's government is incapable of reforming itself, according to the chairman of the electoral commission."
"He told the House of Commons it was ""one of the most difficult decisions I have ever made"". Mr Scheer said he would stay on in his role until the party chooses a new leader. He only became leader in May 2017 in a razor thin victory against 12 rivals. Mr Trudeau thanked Mr Scheer for ""his dedication and service"" and said he understood the many sacrifices made by the families of politicians. ""I wish him all the very, very best in his next steps."" Why is he resigning? Making the announcement on Thursday, Mr Scheer, 40, spoke about the sacrifices made by his family for his political career. The decision to resign was not made lightly, he said. ""But in order to chart the course ahead, this party, this movement needs someone who can give 100 per cent to the efforts. ""And after some conversations with my kids and my wife and loved ones, I felt it was time to put my family first."" He said the strain of an election had taken a toll on five children and wife, Jill, whom he called ""heroic"". Mr Scheer has served in federal politics since 2004 since being elected to the House of Commons at age 25. Is private school tuition anything to do with it? Mr Scheer's resignation came amid revelations, first reported by Global News, that the Conservative Party had helped cover the cost of private school for the Conservative leader's children. Conservative Party Executive Director Dustin van Vugt said in a statement the party had offered to reimburse some of the costs associated with being party leader and relocating Mr Scheer's family to Canada's capital, ""as is the normal practice for political parties"". ""Shortly after Mr Scheer was elected leader,"" Mr van Vugt said, ""we had a meeting where I made a standard offer to cover costs associated with moving his family from Regina to Ottawa. ""This includes a differential in schooling costs between Regina and Ottawa. All proper procedures were followed and signed off on by the appropriate people."" Mr van Vught's office insisted that Mr Scheer's resignation was not related to the reimbursements. News of the tuition assistance divided Conservatives. Many defended Mr Scheer, while others decried the funding as inappropriate. ""There's nothing proper or appropriate about having party members' money used to pay for someone's children's private school education,"" Conservative strategist Kory Teneycke told the Globe and Mail newspaper. ""There's nothing normal about that."" Final nail in the coffin Analysis by Robin Levinson-King, BBC News, Toronto Although the precise timing of Mr Scheer's departure may come as a surprise to many, few could say that they expected him to hold on to power for much longer. Mr Scheer has been struggling to rally the party behind him since the October election. Although he vowed to stay on and fight, the voices clamouring for his removal had been growing louder. Several party members had mounted a public campaign for his ousting, while a veteran MP who had served under Stephen Harper declined a position in Mr Scheer's shadow cabinet. News that the party had been partly paying for his children's private school did not go over well with the base, who favour small-government and fiscal frugality. It proved to be the final nail in the coffin. How did Scheer do? In October's election, Mr Scheer led his Conservatives to a 22-seat bump in the House of Commons and edged out the Liberals in the popular vote. Just days before the election, some polls projected the Conservatives would win the most seats. But the leader remained dogged by questions about his position on issues such as abortion rights and same-sex marriage, which are popular in Canada. Critics of Mr Scheer say he failed to capitalise on the prime minister's stumbles while in office and on the trail, namely the SNC-Lavalin scandal, and pictures that emerged of Mr Trudeau in blackface. Still, the party picked up seats in New Brunswick, Ontario and British Columbia and swept the prairies, leaving Mr Trudeau without any party members from Canada's oil-producing provinces Alberta and Saskatchewan. What's next for the party? Mr Scheer will remain on as a member of Parliament. He said the Conservative Party will now begin steps towards electing a new leader. Many had expected Mr Scheer to hang on as leader at least until Conservatives gather in Toronto for their biennial convention next April. On Thursday, Mr Scheer called for party unity and vowed the next leader would have his full support. ""The party that we've all built together is far too important for one individual. ""Our party is not a cult of personality, it's not shaped by whoever's name is on the masthead but by the hundreds of thousands of Conservatives who pound in lawn signs, sit on their riding associations and donate a few dollars every month.""",Canada's Conservative leader Andrew Scheer is stepping down after facing criticism for failing to oust Liberal Prime Minister Justin Trudeau in October's election.
"Seventy people have been injured, a spokesman for the local fire brigade has told the BBC. Firefighters have now entered the building after the fire was brought under control. The death toll may rise further, as dozens are feared trapped inside the 19-storey office block in Banani. They are believed to have been situated on the upper floors of the building, above where the fire broke out. Local media said people were seen shouting for help from windows and at least six people jumped out of the burning building. Fire crews, backed by members of the navy and air force, were called to the scene to tackle the blaze. Dozens of people have been rescued. ""Nineteen fire-fighting units are working at the scene. Bangladesh navy and air force have also joined to fight the fire,"" duty officer Mohammad Russel from Dhaka's central fire service control room is quoted as saying by AFP news agency. Air force helicopters were seen rescuing people from the rooftop. Helicopters also dropped water on the burning building from above while hundreds of panicked relatives and friends gathered outside the building. Large fires are relatively common in Bangladesh, owing to lax safety regulations and poor building conditions. Hundreds of people have been killed in recent years. Last month, a massive blaze in Dhaka's old quarter killed at least 78 people and injured dozens more. That same month, a fire in a slum in the coastal city of Chittagong killed at least nine people. Dhaka, with a population of more than 18 million, is one of the world's most densely populated cities. Some 3.5 million of its people live in slums, according to the World Bank.","At least 19 people have been killed in a huge blaze in a high-rise building in an upmarket commercial area of the Bangladeshi capital, Dhaka."
