text,summary
"Anthony ZurcherNorth America reporter@awzurcheron Twitter One was a decorated Iraq War veteran who was born in Ukraine and came to the US as a child, Lt Col Alexander Vindman. The other was US Vice-President Mike Pence's top adviser on Russia, Jennifer Williams. With the TV cameras rolling on Capitol Hill, they repeated concerns they had aired behind closed doors about the July phone call between the two leaders. But much of Tuesday's hearing was spent talking about a person who was probably not even in the room - the whistleblower. Here are my takeaways. 'I do not know who the whistleblower is' Did Alexander Vindman talk to the whistleblower about Trump's 25 July phone call with Ukraine's president? That certainly seems to be what Republican Devin Nunes believes. After a few questions about Hunter Biden and Ukraine, Nunes started asking the two witnesses about whether they spoke to the press about the now famous Trump phone call. He started with Jennifer Williams, who said she did not, but that was just a feint. The real fireworks came when Vindman spoke of the two people he talked to. The first was George Kent, the senior State Department Ukraine expert who had himself testified before the committee last week. The other was... an intelligence community official. For those who haven't been following closely, it has been widely reported that the whistleblower - the individual whose complaint set off the chain reaction that has led to these impeachment hearings - was a member of the intelligence community. When Democrat Adam Schiff cut in, saying ""these proceedings will not be used to out the whistleblower"", the audience let out an audible ""oooh"". But Vindman has testified that he doesn't know who the whistleblower is, Nunes responded, so how could he out that person? Things got tense. When Nunes referred to Vindman as ""Mr"", the Army officer curtly corrected him that it he should be addressed as ""Lieutenant Colonel Vindman"". Despite being pressed, Vindman and his lawyer dug in. He would not name names. Democrats have asserted that the impeachment investigation has become much bigger than the whistleblower, whose original complaint has been largely corroborated and whose identity is protected under federal law. Republicans - from the president on down - return time and time again to the whistleblower's identity, however, and what motivations he may have had to file his complaint. They may believe that if they undercut that person's credibility, the rest of the allegations will be treated with greater scepticism. Body language In his Wednesday morning testimony, Vindman spoke of a 10 July White House meeting with Ukrainian officials where Gordon Sondland, the US ambassador to the EU, twice brought up announcing investigations in exchange for a White House visit by Ukrainian President Volodymyr Zelensky. The first time, he says, National Security Advisor John Bolton abruptly cut the meeting short. Vindman testified that after a brief photo session, Sondland once again spoke of investigations of the Bidens, Ukrainian energy company Burisma and alleged Ukrainian meddling in the 2016 US presidential election. Other Democratic questioning attempted to place Donald Trump's 25 July phone call with Zelensky, to which Vindman also was a first-hand witness, within the context of Sondland's Ukrainian efforts. Vindman testified that it seemed like Zelensky was ""prepped"" for Trump's ask for a Biden investigation. They suggested that the 10 July Sondland activity was exactly that kind of prepping. If what Vindman said was important, how he said it in the public hearings also mattered. Behind closed doors, veteran ambassadors Bill Taylor and Marie Yovanovitch were reportedly smooth while Vindman was halting and nervous. Those observations have been confirmed by their public testimony. When Vindman delivered his opening statement, a few yards from where I was seated, his hands trembled slightly. He occasionally stumbled over his words. Republicans could paint that as weakness or uncertainty, but it might also be seen by Americans as giving his testimony a touch of humanity - particularly when paired with the emotional closing words to Vindman's opening statement. Vindman offered reassurance to his father, who brought his children to the US from the Soviet Union 40 years ago, that he was sitting in the US Capitol and would be ""fine for telling the truth"". Toward the end of Vindman's appearance, he was asked by a Democratic congressman to read that line again - and then added why he's not afraid of testifying today. ""Because this is America,"" he said. ""This is the country I have served and defended... and here, right matters."" A smattering of applause broke out from supporters in the hearing-room audience. But Vindman's testimony will only add to the contentious debate among Democrats and Republicans over who is right and exactly what the truth is. Did Republican witnesses help Democrats more? Later on Tuesday, the lawmakers heard from former National Security Council official Tim Morrison and US ex-special to Ukraine Kurt Volker. They had been listed as two men Republicans wanted to talk to during the public impeachment hearings. It turns out they hurt Donald Trump's defence as much as they helped it. Morrison did say there was nothing illegal or concerning about Donald Trump's 25 July phone call with Ukrainian President Volodymyr Zelensky and no ill motive for moving the rough transcript of that call to a more secure government server. He also, however, corroborated reports that US Ambassador to the EU Gordon Sondland pressured Ukraine to open investigations that could prove politically helpful to Donald Trump - and that Sondland was in regular contact with the president. Volker said he recalled past instances where the US had held up aid to a foreign nation and saw no evidence of bribery in this case, but he also turned out to be a character witness for Joe Biden. Not only did he assert that there was nothing untoward about the former vice-president's dealings with Ukraine, but he expressed dismay to learn that when Trump administration officials were calling for investigations into Ukrainian energy company Burisma, they were really looking to damage the Democratic presidential hopeful. That, and his acknowledgement that military aid may have been held up to increase the pressure on Ukraine, represented a change from Volker's closed-door testimony - given as one of the investigation's first witnesses. Democrats may suspect that Volker's new assertion is convenient naiveté or intentional obliviousness to avoid culpability, but it means his testimony still was of relatively little use for Republicans. Now the stage is set for Wednesday's appearance by Sondland - a man whose name came up throughout the day on Tuesday. The ambassador has already had to revise earlier sworn testimony to reflect memories he said were refreshed by other witnesses. He'll be further pressed by both Democrats and Republicans in what could be the most unpredictable appearance of any of the witnesses so far. Republican Congressman Mark Meadows of North Carolina, one of the president's most ardent defenders, calls Sondland a ""wild card"". Tomorrow we may have a better idea which side has a winning hand. Learn more about Trump and impeachment inquiry Opposing narratives For Americans watching the impeachment hearings, it often seemed as though the Democrats and Republicans weren't just talking across each other, they're not even existing in the same political universe. That divergence of realities was on stark display from the start of Tuesday's proceedings, as Democrat Adam Schiff and Republican Devin Nunes gave their opening remarks. As he had in the previous two days of hearings, Schiff used his time to lay out what he views as the case against Donald Trump. He described the president's alleged ""scheme"" to pressure the Ukrainian government to open investigations of Democrats that could be politically beneficial to him. He noted witness testimony of instances of this Ukrainian pressure. He cited Saturday's closed door deposition by US Ukraine-based diplomat David Holmes, who said he overheard a call during which Trump asked US Ambassador to EU Gordon Sondland about the ""investigations"". Sondland, Holmes said, would later observe that the president didn't care about Ukraine beyond how the investigations could help him personally. Nunes, in his five-minute statement, declined to offer a line-by-line defence of the president. Instead, he went on the attack. He said media coverage of last week's impeachment hearings were biased in favour of the Democrats. He called out CNN, the Guardian, Slate, the Daily Beast, New York magazine and others by name. He said their coverage of Robert Mueller's special counsel investigation into Russian meddling in the 2016 presidential election was frequently wrong, and the Ukraine story was simply a continuation of a campaign to oust the president. Democrats, in these hearings, are trying to set out a series of facts that they say point to presidential abuse of power and could constitute an impeachable offence. The Republican strategy, at least at this point, is to encourage Americans that they can't trust the facts - or the mainstream media outlets that are reporting them.","On day three of public hearings in the impeachment inquiry, the witnesses included top aides who listened in on President Trump's call with Ukraine's leader. What did we learn?"
"It made a net profit of $281m (£185m) in the three months to 15 June, a 15% drop from a year earlier. Sales in China fell 20% during the period amid fears of bird flu outbreak. The fears over the flu came as Yum was trying to recover from allegations that its suppliers were giving chickens with unapproved levels of antibiotics. Yum said that the ""residual effect"" of those allegations, first raised in December, had also impacted sales during the period. However, it added that its sales in China were showing signs of a recovery as the extensive media coverage surrounding Avian flu had subsided. The firm said sales in China declined 10% in June, from a year earlier, compared with a 19% drop in May. It said that it expects sales in the country to start rising by the fourth quarter. China is a key market for Yum, generating more than half the company's revenue, and the firm said it was committed to expanding its presence in the country. ""For the total China Division, we remain on track to open at least 700 new units this year. This means we will have opened about 1,600 units over a two-year period,"" David Novak, chief executive of Yum said in a statement. ""As KFC sales continue to recover, we expect to have solid momentum in China heading into 2014,"" he added. The company confirmed that is expects a sharp drop in profits this year, but added that it expected a ""big bounce-back"" in 2014.","Yum Brands, owner of KFC and Pizza Hut restaurant chains, has reported a drop in profits as a food safety scare continued to hurt its sales in China."
"Police sources told local media that the boy had refused to do his homework and was hit with a broom handle. The boy's elder brother, sister and stepsister were all present at the time of the incident. Although his mother was not there, she too has been arrested and was aware of what was going on, reports say. The boy's death in September prompted a vigil in the centre of Mulhouse among residents who rallied round his parents. But the family's initial accounts of what had happened and the ensuing post-mortem examination prompted police to continue their investigation. Bruises were discovered on the boy's body, particularly on his feet, according to Alsace website DNA. Although he had suffered a cardiac arrest, pathologists said the cause of death had been the blows he had suffered, DNA reported. A police source was quoted as saying he had been struck by blunt objects. The boy's mother had been away from home on a business trip but had actively encouraged his punishment because he did not want to do his homework, French media said. The four members of the family were being held in custody in Mulhouse on Thursday and were due to appear before the local prosecutor ahead of a judicial investigation. Although the 19-year-old elder brother is suspected of carrying out the killing, an investigating judge will try to shed further light on the tragedy. The boy's death comes at a time when France's National Assembly is about to consider a ban on smacking. The two proposals are for children to be entitled to an education free of violence, and for those in parental authority to be banned from using ""means of humiliation such as physical or verbal violence, corporal punishment and moral abuse"".",Four members of the same family have been arrested after a nine-year-old boy was beaten to death at his home in the eastern French city of Mulhouse.
"Zelda Perkins told the Financial Times she signed a non-disclosure agreement in 1998 after making the accusations. She said he asked her to give him massages and tried to pull her into bed, but she ""was made to feel ashamed for disclosing his behaviour"". Weinstein has denied any allegations of non-consensual sex ""unequivocally"". The former assistant said she reported her allegations after a female colleague told her she had also been sexually harassed by the film producer. The two women subsequently sought damages and were awarded a sum of £250,000 ($330,500), split equally, but also signed a non-disclosure agreement, prohibiting them from discussing the allegations. By breaking the agreement, Ms Perkins could be liable to repay the settlement, and potentially pay damages and other legal fees stipulated in the contract. However, she told the Financial Times: ""I want to publicly break my non-disclosure agreement. ""Unless somebody does this there won't be a debate about how egregious these agreements are and the amount of duress that victims are put under."" She claims that the film executive would ask her to massage him while he was in his underwear, when they were alone in hotel rooms. Her testimony is similar to that of a number of Hollywood actresses - Lupita Nyong'o and Gwyneth Paltrow both claimed Weinstein suggested a massage in his bedroom and hotel room respectively. Ms Perkins added that she often had to wake him up in the morning and ""he would try to pull me into bed"". Weinstein has apologised for the way he has ""behaved with colleagues in the past"" and acknowledged that his actions have ""caused a lot of pain"". However, he has said many of the accusations against him are ""patently false"", and in a statement to the FT, said he had ""confirmed that there were never any acts of retaliation against any women for refusing his advances"". Ms Perkins is one of scores of accusers who have come forward after a New York Times investigation into Weinstein's conduct. Actress Rose McGowan claimed that she reached a $100,000 (£84,000) settlement with Weinstein in 1997 after an alleged incident in a hotel room at the Sundance Film Festival. The New York Times said a legal document confirming the settlement stipulated it was ""not to be construed as an admission"", but intended to ""avoid litigation and buy peace"". Allegations against the 65-year-old are subject to criminal investigations in London, Los Angeles and New York. He is also under civil rights investigation in New York state. Get news from the BBC in your inbox, each weekday morning","A British former assistant of Harvey Weinstein says she was paid £125,000 ($165,200) to keep quiet after accusing the movie mogul of sexual harassment."
"Bus workers walked out on Monday over changes to the contracts being offered by the new operator but returned to work on Wednesday. The company will take over the island's bus service from the current company Connex in January. Connex, the Unite union and the States met at the mediation service on Tuesday to discuss issues. David Witherington, from the Jersey Advisory and Conciliation Service, said all parties at the meeting agreed to encourage staff to meet with the new operator on a one-to-one basis over the next 10 days. He said: ""The purpose of these one-to-one meetings is to allow CT Plus representatives to meet with their potential employees, explain the way in which CT Plus intended to work in the Island and to invite all staff to accept contracts of employment with CT Plus under the terms agreed at the mediation meeting.""",Bus drivers in Jersey have agreed to meet with new operator CT Plus to discuss terms.
"By Matthew DaviesAfrica Business Report editor, Johannesburg But with Nigeria pulling out, questions are being raised over just how achievable it really is. The vision is a free trade deal encompassing 1.2 billion people stretching from Cape Town to Cairo. Goods, services and perhaps labour, flowing freely in and out of more than 50 African countries. It could create tens of thousands of jobs and significantly reduce unemployment among the continent's youthful population. It'll boost trade between African countries and would be instrumental in moving the whole continent away from the narrative of simply being a place where the powerhouse economies of the West and East come to get their raw materials. Fears Many African governments, naturally, are keen. So, expect lots of fanfare when African leaders gather in the Rwandan capital, Kigali this week to sign the agreement. The South African department of trade and industry says it's ""committed to a co-ordinated strategy to boost intra-Africa trade and to build an integrated market in Africa that will see a market of over a billion people with a GDP of approximately $2.6 trillion (£1.85tn) "". And Kenya's trade ministry says it'll not only create a massive liberalised market, but will also ""enhance competitiveness at the industry and enterprise level, enhance value addition of products and exploit economies of scale and optimum utilization of resource"". But the deal has already hit its first hurdle, before it's even been signed. Nigeria announced at the weekend that President Muhammadu Buhari will not attend the ceremony in Kigali. In a statement, the Nigerian government said that ""certain key stakeholders in Nigeria indicated that they had not been consulted, for which reasons they had some concerns on the provisions of the treaty"". Those key stakeholders are both Nigeria's business community and its trade unions. The trade unions are thought to be particularly concerned about a free trade area, given that it could develop into a much more integrated body, which would see the free movement of workers across borders, providing a possible threat to Nigerian jobs. The fact that Africa's largest economy won't be at the launch has placed a dampener on proceedings and a question mark over the entire project's viability. Even if all parties do eventually agree to sign a free trade treaty, that is simply where the real work begins. After the ink dries and the officials have all gone home, how quickly can such an agreement to put into practice? When will it make a difference on the ground? Until a business can move its goods from any country in the Free Trade Area to any another almost as if borders don't exist the proclamations on paper will count for very little. Under a free trade area agreement, all the African signatory countries would have to agree to reduce the trade tariffs and import quotas between each other and boost intra-African trade. Generally speaking, it's the first stage of closer economic co-operation with a view to possible integration. The next stage would be a customs union, where each country would have the same tariffs with the outside world and low or no tariffs between each other. Then comes a common market, where goods, services and labour move tariff and quota-free between the countries and the bloc has a common trade relationship with the rest of the globe. Further integration involves political union and a unifying single currency. A big ask All of this took the European Union more than 50 years to establish following the Second World War. Some integration already exists in Africa - the East African Community and the Southern Africa Customs Union are examples. But for a continent-wide free trade area to really work there has to be significantly more cross-border trade within Africa. This is currently a challenge, as most African countries tend to trade more with the outside world than they do with their fellow African states. Indeed, intra-African trade accounts for about 16% of the total - in Asia that figure is 51% and in Europe it rises to 70%. Another challenge is the sheer size of Africa - not just geographically, but also in terms of the number of countries that need to sign up and ratify the free trade area agreement. When the European integration process started in the early 1950s, just six countries were involved. More than 60 years later, the European Union has 28 members. Africa has 54 countries. So, implementation and co-ordination are key. For a start, the parliaments of the all the countries need to ratify it. How long those political wheels take to turn is anybody's guess. The African Free Trade Area is a big task and, in a way, a big ask. But if it's the first tentative steps toward greater economic ties and trade within Africa, the continent's citizens will feel its benefits. How quickly that happens depends on the enduring enthusiasm, focus and determination of the leaders who pen the deal.",The European Union and its free trade agreement took decades to establish. Africa is now hoping it can achieve the same in a fraction of the time.
"He has frequently expressed his dislike of social media sites - including YouTube and Facebook - believing they are being used to attack him. However, the Twitter ban has drawn widespread criticism, including from Turkish President Abdullah Gul who tweeted his disagreement. But Mr Erdogan's troubles go far beyond social media. He is also facing allegations of corruption and is embroiled in a feud with a former ally. Here's a look at some of the battles he is currently fighting. Why is Mr Erdogan banning Twitter? Last month, an audio recording posted on an anonymous Twitter account appeared to show Mr Erdogan talking to his son about hiding large sums of money. Mr Erdogan denounced it as a fake. ""I don't care what the international community says at all. Everyone will see the power of the Turkish Republic,"" Mr Erdogan said on Thursday. However, millions of Turkish internet users continued to access Twitter, using proxy servers and other means. Twitter itself posted instructions, while in Istanbul, graffiti appeared with details of how to sidestep the ban. Many of the prime minister's harshest critics have used Twitter to co-ordinate protests against him and circulate damaging information. A law passed last month tightens government controls on the internet, allowing the Turkish authorities to block websites without first seeking a court ruling. It will also force internet providers to store data on web users' activities for two years and make it available to the authorities. The opposition and human rights organisations have criticised the move as an assault on freedom of expression. The BBC also expressed concern after a reporter for BBC Turkish was attacked on social media by the mayor of Ankara. Protesters and politicians defy Turkey's Twitter ban Turkey tightens internet controls BBC reporters 'intimidated' by Turkey The recorded phone call posted on Twitter appears to show Mr Erdogan asking his son Bilal to dispose of millions of euros in cash from a house. Mr Erdogan says the allegations are a plot by his enemies to oust him. In December, three Turkish government ministers resigned after their sons were taken into custody by police investigating allegations of bribery for construction projects. All three sons were later released. One of the ministers later said a great number of the construction projects had been approved by Mr Erdogan himself and he called on the prime minister to resign. Erdogan's private phone call goes viral Turkish ministers resign amid scandal Once an ally of Mr Erdogan, Fethullah Gulen is an Islamic scholar who founded an influential social and cultural network which now includes more than 900 schools in Turkey. Mr Gulen himself has lived in self-imposed exile in the US since 1999. Followers of his Hizmet movement - whose name means ""service"" - are said to hold senior positions in the Turkish police, the judiciary and Mr Erdogan's AK Party itself. However, Mr Gulen's critics believe Hizmet's aim is to gain power, to spread socially conservative Islamic attitudes on issues like marriage and alcohol around the globe, and to suppress any opposition. Mr Erdogan has accused him of running a ""state within a state"" - an accusation he denies. In December, Turkish pro-government media claimed prosecutors with ties to Mr Gulen had illegally wiretapped thousands of prominent figures. Targets reportedly included government ministers and business leaders. The claims were published a few hours ahead of the leaked recording said to be of Mr Erdogan. Profile: Fethullah Gulen's Hizmet movement Turkey prosecutors 'tapped phones' The anger which led to last year's protests flared up again recently, with the news of the death of a 15-year-old boy who had been in a coma since last June. Berkin Elvan was on his way to buy bread when he was hit on the head by a tear gas canister fired by police. Mr Erdogan said the boy had links to ""terrorist organisations"". His death brought the toll from last year's unrest to at least eight, including one policeman. The protests began over plans to develop Istanbul's Gezi Park into a new mosque and shopping centre, but escalated into national demonstrations against what opponents see as Mr Erdogan's growing authoritarianism. Erdogan and the 'foreign plot' Erdogan accuses boy of 'terrorist links' For many years, Mr Erdogan was held up as the role model for the leaders of Muslim countries, at ease with democracy and a pluralistic society. He has now been in power for 11 years. His critics say he is becoming increasingly autocratic. Turkey is a member of Nato and is formally a candidate to join the European Union. European Commission Vice-President Neelie Kroes took to Twitter to voice her disappointment at the Twitter ban: ""The Twitter ban in #Turkey is groundless, pointless, cowardly. Turkish people and intl community will see this as censorship. It is."" The German government also criticised the ban, as did the US-based research and pressure group Human Rights Watch, which called it a ""fundamental blow to freedom of expression"". Mr Erdogan is likely to shrug off criticism from his foreign critics. But local elections are due to take place on 30 March, and the Turkish prime minister will have no choice but to listen to the voters' verdict.","Turkey has blocked the social networking site Twitter following Prime Minister Recep Tayyip Erdogan's vow to ""wipe out"" the service."
"Nick TriggleHealth correspondent A hundred years ago, infectious diseases were the scourge of the nation. As the 1800s drew to a close, more than a third of all deaths were caused by the likes of small pox, measles, cholera, tuberculosis and diphtheria. Now, thanks to medical advances - and vaccines in particular - the burden of infectious illnesses has been reduced significantly. Smallpox has been eradicated. This has, in turn, had a huge impact on life expectancy. Before World War One, nearly two thirds of deaths were among the under-60s. Now only one in 10 is. But as the population has aged, there has been a rapid growth in chronic conditions. Half of all deaths are now linked to circulatory problems - like heart disease - and cancers. This has had major implications for the way the NHS works, with an estimated 70% of the budget spent on long-term conditions like these. Only this week, Maureen Baker, president of the Royal College of General Practitioners, said the growing pressures on doctors - a key theme of the election campaign - were partly a result of the growth in such diseases, which had meant GPs having to provide care that was once the preserve of ""hospital consultants"". So what will happen next? Clearly predictions are hard to make. For example, shortly after the smallpox breakthrough, a completely new threat emerged that no-one could have foreseen. It was HIV. The big unknown in today's world is the threat from drug resistance. Chief medical officer Prof Sally Davies has talked of an ""apocalyptic"" situation where people could die of what are currently routine infections because of the lack of effective antibiotics. Other potential scenarios linked to climate change have been put forward. Perhaps the most eye-catching was a recent warning that tropical diseases could take hold. Experts wrote in the Lancet Infectious Diseases journal this year that warmer UK temperatures could make conditions favourable for mosquitoes to breed, opening the door to conditions such as dengue fever and West Nile virus in the next few decades. But while such developments need to be guarded against, probably the best indication of what is around the corner comes from the World Health Organization's Global Burden of Disease research programme. It has been tracking the changing patterns of illness since 1990 and also makes predictions - as the table below shows. (It is worth noting that different types of cancers are listed separately.) Perhaps the most noticeable change is the way that dementia has climbed up the table. The ageing population means the number of cases is growing all the time - and there is evidence that the NHS is already struggling to keep up. Years of poor health A report last year by the Alzheimer's Society found that only a third of the care that patients needed was provided by the state (the NHS or councils) with the rest coming from support from family and friends or from services they paid for. The charity branded it a ""dementia tax"" and called for an overhaul in how services were organised. But the changing patterns of disease pose another dilemma - a growing burden of ill health. Whereas infectious diseases tended to claim lives quickly, chronic illness can lead to many years of poor health. Research by Public Health England has shown that while life expectancy has grown over the past 20 years, healthy life expectancy has not increased so quickly - with the UK now seeing levels of ill health above those of other developed countries. A major cause is how people live their lives, with smoking highlighted as the biggest factor, followed by being overweight and then lack of activity and diet. The result is that the average person spends more than a fifth of their life in poor health, according to the Office for National Statistics. The warning is clear: if something is not done, ill health could well join death and taxes as a guarantee in life.","There are few things guaranteed in life. Death - along with taxes, as the saying goes - is one of them. But what we die of has and is continuing to change."
"The body of Linda Smith, 12, was found in a field near Hadleigh on 20 January 1961, four days after she went missing. Det Ch Insp Andy Smith said the case was being ""fully and extensively"" reviewed and there was ""every reason"" to believe the killer was still alive. ""Time is running out for them to do the right thing,"" he said. Her death is the oldest of about 13 unsolved murders being regularly reviewed by Suffolk Police. Linda, who lived in Earls Colne, near Halstead in Essex, was last seen walking to a shop in the village to buy a magazine for her great-grandmother. Forensic advances Hundreds of people helped search the surrounding area before her clothed body was found in a field in Polstead in Suffolk, about 14 miles (22km) from Earls Colne. Linda had been strangled with her own scarf. Nobody was arrested in relation to the murder. ""Linda's murder was a despicable act,"" Mr Smith said. ""She was denied all the happiness and opportunities that life brings."" ""There's every reason to believe Linda's killer is still alive and we would appeal to that person, or those persons, to examine their consciences. ""I would appeal to witnesses, particularly those with allegiances which may have changed over the years, to also examine their consciences."" Mr Smith said he hoped advances in forensics would help find her killer. ""The age of the investigation presents obvious challenges, not least because a number of witnesses have passed on themselves,"" he said. ""But the message is that we refuse to give up.""","The murderer of a schoolgirl who was killed 52 years ago has been urged by police to ""do the right thing"" and confess the crime."
"By Owen AmosBBC News, Singapore Askren was a rising star - state wrestling champion; national wrestling champion; Olympian; and, at that point, undefeated mixed martial artist. He had 19 wins in 19 fights. And then fight 20 started. His opponent, Jorge Masvidal, ran forward and leapt. Askren ducked; Masvidal's knee smashed into his head. Askren was out cold. The fight was over, five seconds after it started. In the 23-year history of the Ultimate Fighting Championship - the Premier League of mixed martial arts - it was the quickest knockout. Within minutes, the clip was seen millions of times online. But for Askren - the unwitting, unconscious, co-star of the show - what happened next? Askren's next memory, he tells the BBC, is from the hospital, after he came round, when he began piecing together those five seconds. ""It was like, OK, I'm in the hospital. OK, I lost. Then it's like - I'm not that sore or sweaty, so it probably didn't take very long. My wife was there, so I said 'Amy - tell me what happened'."" And did she? ""Yeah she did,"" he says, laughing. ""She was like - 'Yeah, it didn't go so well...'"" Askren wasn't badly injured, so after the fight he went on Twitter - the platform where his loss looped over and over - to sum up his feelings. It was short, sweet and self-deprecating. ""Well that sucked,"" he said. That honesty got Askren 30,000 retweets, 200,000 likes and an army of admirers. He also went on Ariel Helwani's MMA Show, a popular programme, and in general - well - took it on the chin. ""It's just better that way,"" he tells the BBC, sitting barefoot on a Singapore hotel sofa. ""You get it out there. It happened. It's not like you can change it, and plaster over it, and make people not see it. You accept it."" Other fighters might have closed the curtains, hidden away... ""Or made a lot of excuses,"" Askren finishes. To work out why he didn't, it's worth looking at what happened before the Masvidal fight, as well as what happened next. Askren grew up in Hartland, Wisconsin, in the US mid-west. He played a number of sports - baseball, soccer, (American) football - and began wrestling when he was five. When did he realise he was good? ""Well, I sucked for a while,"" he says, honest as ever. ""I was terrible. I don't think there was a realisation that I was good - it was a realisation I wanted to be better."" Getting better happened quickly. At high school he was twice state champion, and won a national championship too. But there was never a satisfaction; never a victory parade. Even when he won the National Collegiate Athletic Association titles in 2006 and 2007, his focus moved forward. ""When I won the national titles in college I was like, OK, this is awesome, it was a lifelong dream,"" he says. ""But then I've got to make the Olympic team in a year? How do I do that?"" He did make the Olympic team, but was knocked out in 2008 without winning a medal. When asked which hurt more - the Olympics or Masvidal - his reaction to the five-second fight makes more sense. ""The Olympics was way worse,"" he says, without a second's thought. ""That was a dream for 10-plus years, something I chased after my whole life. Then obviously in the one instant it's gone. ""With this [UFC], I could [win two fights] and I'm right back. We're talking within nine months, I could be right back to the same place I was, maybe faster."" What is UFC? Askren's comeback starts on Saturday night in Singapore, when he takes on the Brazilian Demian Maia in the main event of UFC Fight Night. Has the Masvidal fight made him more scared, more nervous? ""No, not at all,"" he replies. But what if he loses again? ""My results are not married to my self-worth,"" he says. ""And that's where a lot of people get mistaken - especially young kids. ""A lot of kids start tying their self-worth to their success in athletics, and then eventually they become afraid of failure, because if they fail they think people will think less of them."" Askren has three children - two girls aged six and four, and a one-year-old boy - plus wrestling academies in Wisconsin, and a host of other interests, including disc golf and crypto-currency (he's flying to a conference in Las Vegas straight after the fight). In short, his world did not begin or end with the Masvidal fight, no matter how quickly it ended. ""I could lose 10 fights in a row - well I would never lose 10 fights in a row, because I would never stick around that long - but if I were to lose 10 fights in a row, it's like OK, I guess I'm not very good at fighting. ""But that doesn't mean I'm a bad person, or I suck as a person."" Then he walks to his next interview, barefooted, and a passer-by notices the smiley-face tattoo on his right foot. ""Live free, be happy,"" it says.","On the evening of 6 July, in a place called Paradise, Ben Askren stood in a steel cage, lifted his hands, and got ready to fight."
